Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
85.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
85.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
86.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.136,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.636,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.736,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.836,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
87.936,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.036,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.137,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.236,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.336,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.436,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.536,2.000,3.738,-2.331,-1.000,0.500,0.020,0.500
88.636,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.736,2.000,0.000,2.000,0.717,0.500,0.020,0.500
88.836,2.000,0.000,2.000,0.721,0.500,0.020,0.500
88.936,2.000,0.000,2.000,0.725,0.500,0.020,0.500
89.036,2.000,0.000,2.000,0.729,0.500,0.020,0.500
89.136,2.000,0.000,2.000,0.733,0.500,0.020,0.500
89.236,2.000,0.000,2.000,0.737,0.500,0.020,0.500
89.336,2.000,0.000,2.000,0.741,0.500,0.020,0.500
89.436,2.000,0.000,2.000,0.745,0.500,0.020,0.500
89.536,2.000,0.000,2.000,0.749,0.500,0.020,0.500
89.636,2.000,0.000,2.000,0.753,0.500,0.020,0.500
89.736,2.000,0.000,2.000,0.757,0.500,0.020,0.500
89.836,2.000,0.000,2.000,0.761,0.500,0.020,0.500
89.936,2.000,0.000,2.000,0.765,0.500,0.020,0.500
90.036,2.000,0.000,2.000,0.769,0.500,0.020,0.500
90.137,2.000,0.000,2.000,0.774,0.500,0.020,0.500
90.236,2.000,0.000,2.000,0.777,0.500,0.020,0.500
90.336,2.000,0.000,2.000,0.781,0.500,0.020,0.500
90.436,2.000,0.000,2.000,0.785,0.500,0.020,0.500
90.536,2.000,0.000,2.000,0.789,0.500,0.020,0.500
90.636,2.000,0.000,2.000,0.793,0.500,0.020,0.500
90.736,2.000,0.000,2.000,0.797,0.500,0.020,0.500
90.836,2.000,-0.000,2.000,0.802,0.500,0.020,0.500
90.936,2.000,0.002,1.998,0.794,0.500,0.020,0.500
91.036,2.000,0.006,1.993,0.781,0.500,0.020,0.500
91.136,2.000,0.013,1.985,0.767,0.500,0.020,0.500
91.236,2.000,0.020,1.974,0.748,0.500,0.020,0.500
91.336,2.000,0.030,1.958,0.721,0.500,0.020,0.500
91.436,2.000,0.041,1.937,0.688,0.500,0.020,0.500
91.536,2.000,0.053,1.909,0.647,0.500,0.020,0.500
91.636,2.000,0.066,1.875,0.597,0.500,0.020,0.500
91.736,2.000,0.080,1.832,0.539,0.500,0.020,0.500
91.836,2.000,0.095,1.782,0.478,0.500,0.020,0.500
91.936,2.000,0.110,1.730,0.452,0.500,0.020,0.500
92.036,2.000,0.122,1.680,0.435,0.500,0.020,0.500
92.136,2.000,0.134,1.631,0.419,0.500,0.020,0.500
92.236,2.000,0.144,1.584,0.413,0.500,0.020,0.500
92.336,2.000,0.153,1.539,0.398,0.500,0.020,0.500
92.436,2.000,0.161,1.493,0.376,0.500,0.020,0.500
92.536,2.000,0.169,1.450,0.373,0.500,0.020,0.500
92.636,2.000,0.176,1.407,0.354,0.500,0.020,0.500
92.736,2.000,0.182,1.366,0.343,0.500,0.020,0.500
92.836,2.000,0.189,1.325,0.332,0.500,0.020,0.500
92.936,2.000,0.194,1.285,0.315,0.500,0.020,0.500
93.036,2.000,0.200,1.248,0.311,0.500,0.020,0.500
93.136,2.000,0.204,1.213,0.309,0.500,0.020,0.500
93.236,2.000,0.209,1.177,0.291,0.500,0.020,0.500
93.336,2.000,0.213,1.143,0.283,0.500,0.020,0.500
93.436,2.000,0.217,1.112,0.287,0.500,0.020,0.500
93.536,2.000,0.221,1.081,0.272,0.500,0.020,0.500
93.636,2.000,0.224,1.050,0.259,0.500,0.020,0.500
93.736,2.000,0.227,1.022,0.263,0.500,0.020,0.500
93.836,2.000,0.230,0.995,0.258,0.500,0.020,0.500
93.936,2.000,0.233,0.969,0.248,0.500,0.020,0.500
94.036,2.000,0.235,0.944,0.244,0.500,0.020,0.500
94.138,2.000,0.238,0.921,0.245,0.500,0.020,0.500
94.236,2.000,0.240,0.902,0.257,0.500,0.020,0.500
94.336,2.000,0.242,0.878,0.218,0.500,0.020,0.500
94.436,2.000,0.244,0.851,0.199,0.500,0.020,0.500
94.536,2.000,0.246,0.832,0.225,0.500,0.020,0.500
94.636,2.000,0.248,0.816,0.233,0.500,0.020,0.500
94.736,2.000,0.249,0.796,0.206,0.500,0.020,0.500
94.836,2.000,0.251,0.776,0.203,0.500,0.020,0.500
94.936,2.000,0.252,0.762,0.220,0.500,0.020,0.500
95.036,2.000,0.254,0.747,0.211,0.500,0.020,0.500
95.136,2.000,0.255,0.730,0.196,0.500,0.020,0.500
95.236,2.000,0.256,0.715,0.202,0.500,0.020,0.500
95.336,2.000,0.258,0.703,0.205,0.500,0.020,0.500
95.436,2.000,0.259,0.688,0.191,0.500,0.020,0.500
95.536,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.636,2.000,0.000,2.000,0.927,0.500,0.020,0.500
95.736,2.000,0.000,2.000,0.931,0.500,0.020,0.500
95.836,2.000,0.000,2.000,0.935,0.500,0.020,0.500
95.936,2.000,0.000,2.000,0.939,0.500,0.020,0.500
96.036,2.000,0.000,2.000,0.943,0.500,0.020,0.500
96.136,2.000,0.000,2.000,0.947,0.500,0.020,0.500
96.236,2.000,0.000,2.000,0.951,0.500,0.020,0.500
96.336,2.000,0.000,2.000,0.955,0.500,0.020,0.500
96.436,2.000,0.000,2.000,0.959,0.500,0.020,0.500
96.536,2.000,0.000,2.000,1.000,0.500,0.000,0.000
96.636,2.000,0.000,2.000,1.000,0.500,0.000,0.000
96.736,2.000,0.000,2.000,1.000,0.500,0.000,0.000
96.836,2.000,0.000,2.000,1.000,0.500,0.000,0.000
96.936,2.000,0.000,2.000,1.000,0.500,0.000,0.000
