Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
95.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.170,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.399,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.515,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.739,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.848,5.000,4.575,0.425,0.212,0.500,0.000,0.000
95.958,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.069,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.181,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.290,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.402,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.619,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.733,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
96.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.193,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.304,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.420,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.525,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.638,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.856,5.000,4.575,0.425,0.212,0.500,0.000,0.000
97.968,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.415,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.528,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.633,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.741,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
98.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.077,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.190,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.424,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.536,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
99.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.090,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.409,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.519,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.744,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.848,5.000,4.575,0.425,0.212,0.500,0.000,0.000
100.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.868,5.000,4.575,0.425,0.212,0.500,0.000,0.000
101.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.317,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.635,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.751,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
102.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.198,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.424,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.532,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.873,5.000,4.575,0.425,0.212,0.500,0.000,0.000
103.987,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.432,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.885,5.000,4.575,0.425,0.212,0.500,0.000,0.000
104.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.117,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.474,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.592,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
105.932,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.163,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.395,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.507,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.618,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
106.957,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.064,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.172,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.396,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.506,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.610,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.825,5.000,4.575,0.425,0.212,0.500,0.000,0.000
107.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.162,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.276,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.498,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.714,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.823,5.000,4.575,0.425,0.212,0.500,0.000,0.000
108.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.046,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.154,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.370,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.597,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.714,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.824,5.000,4.575,0.425,0.212,0.500,0.000,0.000
109.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.039,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.601,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
110.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.060,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.168,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.272,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.381,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.489,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.709,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.825,5.000,4.575,0.425,0.212,0.500,0.000,0.000
111.943,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.056,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.168,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.425,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.639,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.750,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.865,5.000,4.575,0.425,0.212,0.500,0.000,0.000
112.974,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.202,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.313,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.424,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.768,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.881,5.000,4.575,0.425,0.212,0.500,0.000,0.000
113.988,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.097,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.215,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.328,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.445,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.561,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.779,5.000,4.575,0.425,0.212,0.500,0.000,0.000
114.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.339,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.568,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.785,5.000,4.575,0.425,0.212,0.500,0.000,0.000
115.904,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.017,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.131,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.243,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.357,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.466,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.675,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.793,5.000,4.575,0.425,0.212,0.500,0.000,0.000
116.905,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.018,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.127,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.470,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.577,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.898,5.000,4.575,0.425,0.212,0.500,0.000,0.000
117.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.232,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.338,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.449,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.562,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.798,5.000,4.575,0.425,0.212,0.500,0.000,0.000
118.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.015,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.126,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.234,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.457,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.797,5.000,4.575,0.425,0.212,0.500,0.000,0.000
119.902,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.008,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.117,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.226,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.461,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.580,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
120.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.131,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.238,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.462,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.579,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.796,5.000,4.575,0.425,0.212,0.500,0.000,0.000
121.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.134,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.245,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.467,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.585,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.700,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.806,5.000,4.575,0.425,0.212,0.500,0.000,0.000
122.921,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.155,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.270,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.386,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.501,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
123.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.167,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.395,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.623,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.738,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
124.975,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.105,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.214,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.551,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.661,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.772,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.885,5.000,4.575,0.425,0.212,0.500,0.000,0.000
125.994,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.329,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
126.898,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.012,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.122,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.352,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.586,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.695,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
127.911,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.019,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.123,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.233,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.346,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.561,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.675,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.786,5.000,4.575,0.425,0.212,0.500,0.000,0.000
128.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.012,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.121,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.231,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.346,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.457,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.803,5.000,4.575,0.425,0.212,0.500,0.000,0.000
129.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.038,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.145,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.368,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.479,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.699,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.816,5.000,4.575,0.425,0.212,0.500,0.000,0.000
130.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.033,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.144,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.256,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.362,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.592,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.704,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.822,5.000,4.575,0.425,0.212,0.500,0.000,0.000
131.933,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.044,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.165,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.275,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.386,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.497,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.838,5.000,4.575,0.425,0.212,0.500,0.000,0.000
132.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.063,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.290,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.403,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.746,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.853,5.000,4.575,0.425,0.212,0.500,0.000,0.000
133.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.308,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.530,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
134.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.084,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.307,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.420,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.641,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
135.971,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.084,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.201,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.313,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.420,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.526,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
136.963,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.416,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.735,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
137.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.077,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.189,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.300,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.407,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.512,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.733,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
138.959,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.066,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.295,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.407,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.625,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
139.951,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.170,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.391,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.503,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.616,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.839,5.000,4.575,0.425,0.212,0.500,0.000,0.000
140.957,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.414,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.528,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.648,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.771,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.881,5.000,4.575,0.425,0.212,0.500,0.000,0.000
141.985,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.096,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.652,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.762,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.878,5.000,4.575,0.425,0.212,0.500,0.000,0.000
142.988,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.096,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.215,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.320,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.434,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.776,5.000,4.575,0.425,0.212,0.500,0.000,0.000
