Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
87.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.494,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.894,2.000,0.000,2.000,1.000,0.500,0.020,0.500
87.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
88.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.693,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
89.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
90.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
91.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
92.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
93.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
94.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
95.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
96.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
97.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
98.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
99.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
100.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
101.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
101.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
101.292,2.000,0.553,1.954,1.000,0.500,0.020,0.500
101.392,2.000,0.552,2.055,1.000,0.500,0.020,0.500
101.492,2.000,0.551,2.018,1.000,0.500,0.020,0.500
101.592,2.000,0.550,1.848,1.000,0.500,0.020,0.500
101.692,2.000,0.549,1.552,1.000,0.500,0.020,0.500
101.792,2.000,0.548,1.153,1.000,0.500,0.020,0.500
101.892,2.000,0.547,0.678,1.000,0.500,0.020,0.500
101.992,2.000,0.545,0.164,1.000,0.500,0.020,0.500
102.092,2.000,0.544,-0.356,1.000,0.500,0.020,0.500
102.192,2.000,0.542,-0.845,1.000,0.500,0.020,0.500
102.292,2.000,0.541,-1.273,1.000,0.500,0.020,0.500
102.392,2.000,0.540,-1.617,1.000,0.500,0.020,0.500
102.492,2.000,0.540,-1.862,1.000,0.500,0.020,0.500
102.592,2.000,0.539,-1.998,1.000,0.500,0.020,0.500
102.692,2.000,0.539,-2.027,1.000,0.500,0.020,0.500
102.792,2.000,0.540,-1.948,1.000,0.500,0.020,0.500
102.892,2.000,0.541,-1.765,1.000,0.500,0.020,0.500
102.992,2.000,0.542,-1.487,1.000,0.500,0.020,0.500
103.092,2.000,0.543,-1.128,1.000,0.500,0.020,0.500
103.192,2.000,0.544,-0.709,1.000,0.500,0.020,0.500
103.292,2.000,0.544,-0.249,1.000,0.500,0.020,0.500
103.392,2.000,0.545,0.230,1.000,0.500,0.020,0.500
103.492,2.000,0.545,0.700,1.000,0.500,0.020,0.500
103.592,2.000,0.544,1.131,1.000,0.500,0.020,0.500
103.692,2.000,0.544,1.493,1.000,0.500,0.020,0.500
103.792,2.000,0.543,1.760,1.000,0.500,0.020,0.500
103.892,2.000,0.542,1.917,1.000,0.500,0.020,0.500
103.992,2.000,0.541,1.956,1.000,0.500,0.020,0.500
104.092,2.000,0.540,1.879,1.000,0.500,0.020,0.500
104.192,2.000,0.539,1.692,1.000,0.500,0.020,0.500
104.292,2.000,0.537,1.408,1.000,0.500,0.020,0.500
104.392,2.000,0.536,1.042,1.000,0.500,0.020,0.500
104.492,2.000,0.534,0.616,1.000,0.500,0.020,0.500
104.592,2.000,0.533,0.159,1.000,0.500,0.020,0.500
104.692,2.000,0.531,-0.300,1.000,0.500,0.020,0.500
104.792,2.000,0.530,-0.737,1.000,0.500,0.020,0.500
104.892,2.000,0.529,-1.129,1.000,0.500,0.020,0.500
104.992,2.000,0.528,-1.454,1.000,0.500,0.020,0.500
105.092,2.000,0.527,-1.698,1.000,0.500,0.020,0.500
105.192,2.000,0.527,-1.853,1.000,0.500,0.020,0.500
105.292,2.000,0.527,-1.913,1.000,0.500,0.020,0.500
105.392,2.000,0.527,-1.877,1.000,0.500,0.020,0.500
105.492,2.000,0.528,-1.743,1.000,0.500,0.020,0.500
105.592,2.000,0.529,-1.520,1.000,0.500,0.020,0.500
105.692,2.000,0.530,-1.217,1.000,0.500,0.020,0.500
105.792,2.000,0.531,-0.852,1.000,0.500,0.020,0.500
105.892,2.000,0.532,-0.440,1.000,0.500,0.020,0.500
105.992,2.000,0.532,-0.001,1.000,0.500,0.020,0.500
106.092,2.000,0.533,0.443,1.000,0.500,0.020,0.500
106.192,2.000,0.533,0.867,1.000,0.500,0.020,0.500
106.292,2.000,0.532,1.243,1.000,0.500,0.020,0.500
106.392,2.000,0.532,1.545,1.000,0.500,0.020,0.500
106.492,2.000,0.531,1.750,1.000,0.500,0.020,0.500
106.592,2.000,0.530,1.847,1.000,0.500,0.020,0.500
106.692,2.000,0.529,1.834,1.000,0.500,0.020,0.500
106.792,2.000,0.528,1.715,1.000,0.500,0.020,0.500
106.892,2.000,0.527,1.496,1.000,0.500,0.020,0.500
106.992,2.000,0.526,1.191,1.000,0.500,0.020,0.500
107.092,2.000,0.524,0.816,1.000,0.500,0.020,0.500
107.192,2.000,0.523,0.397,1.000,0.500,0.020,0.500
107.292,2.000,0.522,-0.039,1.000,0.500,0.020,0.500
107.392,2.000,0.521,-0.465,1.000,0.500,0.020,0.500
107.492,2.000,0.520,-0.863,1.000,0.500,0.020,0.500
107.592,2.000,0.519,-1.209,1.000,0.500,0.020,0.500
107.692,2.000,0.518,-1.486,1.000,0.500,0.020,0.500
107.792,2.000,0.518,-1.683,1.000,0.500,0.020,0.500
107.892,2.000,0.518,-1.793,1.000,0.500,0.020,0.500
107.992,2.000,0.519,-1.812,1.000,0.500,0.020,0.500
108.092,2.000,0.520,-1.737,1.000,0.500,0.020,0.500
108.192,2.000,0.521,-1.571,1.000,0.500,0.020,0.500
108.292,2.000,0.522,-1.323,1.000,0.500,0.020,0.500
108.395,2.000,0.523,-1.006,1.000,0.500,0.020,0.500
108.492,2.000,0.524,-0.634,1.000,0.500,0.020,0.500
108.592,2.000,0.525,-0.224,1.000,0.500,0.020,0.500
108.692,2.000,0.526,0.203,1.000,0.500,0.020,0.500
108.792,2.000,0.526,0.623,1.000,0.500,0.020,0.500
108.892,2.000,0.526,1.009,1.000,0.500,0.020,0.500
108.992,2.000,0.525,1.335,1.000,0.500,0.020,0.500
109.092,2.000,0.525,1.577,1.000,0.500,0.020,0.500
109.192,2.000,0.524,1.721,1.000,0.500,0.020,0.500
109.292,2.000,0.523,1.761,1.000,0.500,0.020,0.500
109.392,2.000,0.522,1.698,1.000,0.500,0.020,0.500
109.492,2.000,0.521,1.537,1.000,0.500,0.020,0.500
109.592,2.000,0.520,1.286,1.000,0.500,0.020,0.500
109.692,2.000,0.519,0.960,1.000,0.500,0.020,0.500
109.792,2.000,0.518,0.582,1.000,0.500,0.020,0.500
109.892,2.000,0.517,0.176,1.000,0.500,0.020,0.500
109.992,2.000,0.516,-0.235,1.000,0.500,0.020,0.500
110.092,2.000,0.515,-0.629,1.000,0.500,0.020,0.500
110.192,2.000,0.514,-0.984,1.000,0.500,0.020,0.500
110.292,2.000,0.513,-1.282,1.000,0.500,0.020,0.500
110.392,2.000,0.513,-1.511,1.000,0.500,0.020,0.500
110.492,2.000,0.513,-1.660,1.000,0.500,0.020,0.500
110.592,2.000,0.514,-1.725,1.000,0.500,0.020,0.500
110.692,2.000,0.515,-1.702,1.000,0.500,0.020,0.500
110.792,2.000,0.516,-1.591,1.000,0.500,0.020,0.500
110.892,2.000,0.517,-1.397,1.000,0.500,0.020,0.500
110.992,2.000,0.519,-1.130,1.000,0.500,0.020,0.500
111.092,2.000,0.520,-0.805,1.000,0.500,0.020,0.500
111.192,2.000,0.521,-0.433,1.000,0.500,0.020,0.500
111.292,2.000,0.522,-0.034,1.000,0.500,0.020,0.500
111.392,2.000,0.522,0.372,1.000,0.500,0.020,0.500
111.492,2.000,0.523,0.760,1.000,0.500,0.020,0.500
111.592,2.000,0.522,1.105,1.000,0.500,0.020,0.500
111.692,2.000,0.522,1.382,1.000,0.500,0.020,0.500
111.792,2.000,0.521,1.573,1.000,0.500,0.020,0.500
111.892,2.000,0.521,1.668,1.000,0.500,0.020,0.500
111.992,2.000,0.520,1.664,1.000,0.500,0.020,0.500
112.092,2.000,0.519,1.564,1.000,0.500,0.020,0.500
112.192,2.000,0.519,1.373,1.000,0.500,0.020,0.500
112.292,2.000,0.518,1.100,1.000,0.500,0.020,0.500
112.392,2.000,0.517,0.764,1.000,0.500,0.020,0.500
112.492,2.000,0.516,0.388,1.000,0.500,0.020,0.500
112.592,2.000,0.515,-0.004,1.000,0.500,0.020,0.500
112.692,2.000,0.515,-0.390,1.000,0.500,0.020,0.500
112.792,2.000,0.514,-0.751,1.000,0.500,0.020,0.500
112.892,2.000,0.514,-1.068,1.000,0.500,0.020,0.500
112.992,2.000,0.514,-1.324,1.000,0.500,0.020,0.500
113.092,2.000,0.514,-1.511,1.000,0.500,0.020,0.500
113.192,2.000,0.515,-1.620,1.000,0.500,0.020,0.500
113.292,2.000,0.516,-1.645,1.000,0.500,0.020,0.500
113.392,2.000,0.518,-1.585,1.000,0.500,0.020,0.500
113.492,2.000,0.519,-1.443,1.000,0.500,0.020,0.500
113.592,2.000,0.521,-1.226,1.000,0.500,0.020,0.500
113.692,2.000,0.522,-0.944,1.000,0.500,0.020,0.500
113.792,2.000,0.524,-0.608,1.000,0.500,0.020,0.500
113.892,2.000,0.525,-0.236,1.000,0.500,0.020,0.500
113.992,2.000,0.525,0.154,1.000,0.500,0.020,0.500
114.092,2.000,0.526,0.539,1.000,0.500,0.020,0.500
114.192,2.000,0.526,0.893,1.000,0.500,0.020,0.500
114.292,2.000,0.525,1.191,1.000,0.500,0.020,0.500
114.392,2.000,0.525,1.416,1.000,0.500,0.020,0.500
114.492,2.000,0.524,1.554,1.000,0.500,0.020,0.500
114.592,2.000,0.524,1.600,1.000,0.500,0.020,0.500
114.692,2.000,0.523,1.554,1.000,0.500,0.020,0.500
114.792,2.000,0.523,1.417,1.000,0.500,0.020,0.500
114.892,2.000,0.522,1.197,1.000,0.500,0.020,0.500
114.992,2.000,0.521,0.907,1.000,0.500,0.020,0.500
115.092,2.000,0.521,0.567,1.000,0.500,0.020,0.500
115.192,2.000,0.520,0.201,1.000,0.500,0.020,0.500
115.292,2.000,0.519,-0.171,1.000,0.500,0.020,0.500
115.392,2.000,0.519,-0.534,1.000,0.500,0.020,0.500
115.492,2.000,0.519,-0.861,1.000,0.500,0.020,0.500
115.592,2.000,0.519,-1.138,1.000,0.500,0.020,0.500
115.692,2.000,0.519,-1.354,1.000,0.500,0.020,0.500
115.792,2.000,0.520,-1.501,1.000,0.500,0.020,0.500
115.892,2.000,0.521,-1.569,1.000,0.500,0.020,0.500
115.992,2.000,0.523,-1.555,1.000,0.500,0.020,0.500
116.092,2.000,0.524,-1.458,1.000,0.500,0.020,0.500
116.192,2.000,0.526,-1.284,1.000,0.500,0.020,0.500
116.292,2.000,0.528,-1.043,1.000,0.500,0.020,0.500
116.392,2.000,0.530,-0.744,1.000,0.500,0.020,0.500
116.492,2.000,0.531,-0.402,1.000,0.500,0.020,0.500
116.592,2.000,0.532,-0.033,1.000,0.500,0.020,0.500
116.692,2.000,0.533,0.342,1.000,0.500,0.020,0.500
116.792,2.000,0.533,0.700,1.000,0.500,0.020,0.500
116.892,2.000,0.533,1.018,1.000,0.500,0.020,0.500
116.992,2.000,0.533,1.271,1.000,0.500,0.020,0.500
117.092,2.000,0.533,1.444,1.000,0.500,0.020,0.500
117.192,2.000,0.533,1.530,1.000,0.500,0.020,0.500
117.292,2.000,0.532,1.524,1.000,0.500,0.020,0.500
117.392,2.000,0.532,1.427,1.000,0.500,0.020,0.500
117.492,2.000,0.532,1.244,1.000,0.500,0.020,0.500
117.592,2.000,0.532,0.984,1.000,0.500,0.020,0.500
117.692,2.000,0.531,0.667,1.000,0.500,0.020,0.500
117.792,2.000,0.531,0.315,1.000,0.500,0.020,0.500
117.892,2.000,0.531,-0.047,1.000,0.500,0.020,0.500
117.992,2.000,0.531,-0.401,1.000,0.500,0.020,0.500
118.092,2.000,0.532,-0.729,1.000,0.500,0.020,0.500
118.192,2.000,0.532,-1.014,1.000,0.500,0.020,0.500
118.292,2.000,0.533,-1.242,1.000,0.500,0.020,0.500
118.392,2.000,0.535,-1.406,1.000,0.500,0.020,0.500
118.492,2.000,0.536,-1.497,1.000,0.500,0.020,0.500
118.592,2.000,0.538,-1.509,1.000,0.500,0.020,0.500
118.692,2.000,0.541,-1.440,1.000,0.500,0.020,0.500
118.792,2.000,0.543,-1.295,1.000,0.500,0.020,0.500
118.892,2.000,0.545,-1.080,1.000,0.500,0.020,0.500
118.992,2.000,0.547,-0.807,1.000,0.500,0.020,0.500
119.092,2.000,0.549,-0.486,1.000,0.500,0.020,0.500
119.192,2.000,0.551,-0.133,1.000,0.500,0.020,0.500
119.292,2.000,0.552,0.231,1.000,0.500,0.020,0.500
119.392,2.000,0.553,0.585,1.000,0.500,0.020,0.500
119.492,2.000,0.553,0.905,1.000,0.500,0.020,0.500
119.592,2.000,0.554,1.167,1.000,0.500,0.020,0.500
119.692,2.000,0.554,1.355,1.000,0.500,0.020,0.500
119.792,2.000,0.554,1.460,1.000,0.500,0.020,0.500
119.892,2.000,0.554,1.477,1.000,0.500,0.020,0.500
119.992,2.000,0.554,1.405,1.000,0.500,0.020,0.500
120.092,2.000,0.554,1.247,1.000,0.500,0.020,0.500
120.192,2.000,0.554,1.012,1.000,0.500,0.020,0.500
120.292,2.000,0.555,0.718,1.000,0.500,0.020,0.500
120.392,2.000,0.555,0.387,1.000,0.500,0.020,0.500
120.492,2.000,0.555,0.040,1.000,0.500,0.020,0.500
120.592,2.000,0.556,-0.301,1.000,0.500,0.020,0.500
120.692,2.000,0.556,-0.623,1.000,0.500,0.020,0.500
120.792,2.000,0.557,-0.908,1.000,0.500,0.020,0.500
120.892,2.000,0.559,-1.144,1.000,0.500,0.020,0.500
120.992,2.000,0.561,-1.320,1.000,0.500,0.020,0.500
121.092,2.000,0.563,-1.426,1.000,0.500,0.020,0.500
121.192,2.000,0.565,-1.457,1.000,0.500,0.020,0.500
121.292,2.000,0.567,-1.410,1.000,0.500,0.020,0.500
121.392,2.000,0.570,-1.287,1.000,0.500,0.020,0.500
121.492,2.000,0.573,-1.095,1.000,0.500,0.020,0.500
121.592,2.000,0.575,-0.842,1.000,0.500,0.020,0.500
121.692,2.000,0.577,-0.539,1.000,0.500,0.020,0.500
121.792,2.000,0.579,-0.202,1.000,0.500,0.020,0.500
121.892,2.000,0.580,0.151,1.000,0.500,0.020,0.500
121.992,2.000,0.581,0.498,1.000,0.500,0.020,0.500
122.092,2.000,0.582,0.814,1.000,0.500,0.020,0.500
122.192,2.000,0.582,1.078,1.000,0.500,0.020,0.500
122.292,2.000,0.583,1.274,1.000,0.500,0.020,0.500
122.392,2.000,0.583,1.392,1.000,0.500,0.020,0.500
122.492,2.000,0.583,1.427,1.000,0.500,0.020,0.500
122.592,2.000,0.584,1.376,1.000,0.500,0.020,0.500
122.692,2.000,0.584,1.241,1.000,0.500,0.020,0.500
122.792,2.000,0.585,1.030,1.000,0.500,0.020,0.500
122.892,2.000,0.585,0.760,1.000,0.500,0.020,0.500
122.992,2.000,0.586,0.450,1.000,0.500,0.020,0.500
123.092,2.000,0.586,0.121,1.000,0.500,0.020,0.500
123.192,2.000,0.587,-0.209,1.000,0.500,0.020,0.500
123.292,2.000,0.588,-0.524,1.000,0.500,0.020,0.500
123.392,2.000,0.589,-0.810,1.000,0.500,0.020,0.500
123.492,2.000,0.591,-1.051,1.000,0.500,0.020,0.500
123.592,2.000,0.593,-1.237,1.000,0.500,0.020,0.500
123.692,2.000,0.595,-1.357,1.000,0.500,0.020,0.500
123.792,2.000,0.598,-1.405,1.000,0.500,0.020,0.500
123.892,2.000,0.600,-1.378,1.000,0.500,0.020,0.500
123.992,2.000,0.603,-1.277,1.000,0.500,0.020,0.500
124.092,2.000,0.606,-1.107,1.000,0.500,0.020,0.500
124.192,2.000,0.609,-0.879,1.000,0.500,0.020,0.500
124.292,2.000,0.611,-0.599,1.000,0.500,0.020,0.500
124.392,2.000,0.614,-0.283,1.000,0.500,0.020,0.500
124.492,2.000,0.615,0.053,1.000,0.500,0.020,0.500
124.592,2.000,0.617,0.389,1.000,0.500,0.020,0.500
124.692,2.000,0.618,0.705,1.000,0.500,0.020,0.500
124.792,2.000,0.619,0.978,1.000,0.500,0.020,0.500
124.892,2.000,0.620,1.188,1.000,0.500,0.020,0.500
124.992,2.000,0.620,1.324,1.000,0.500,0.020,0.500
125.092,2.000,0.621,1.379,1.000,0.500,0.020,0.500
125.192,2.000,0.622,1.349,1.000,0.500,0.020,0.500
125.292,2.000,0.623,1.235,1.000,0.500,0.020,0.500
125.392,2.000,0.624,1.045,1.000,0.500,0.020,0.500
125.492,2.000,0.625,0.795,1.000,0.500,0.020,0.500
125.592,2.000,0.625,0.795,1.000,0.500,0.020,0.500
125.692,2.000,0.625,0.501,1.000,0.500,0.020,0.500
125.792,2.000,0.628,-0.134,0.800,0.500,0.020,0.500
125.892,2.000,0.629,-0.444,1.000,0.500,0.020,0.500
125.992,2.000,0.631,-0.724,1.000,0.500,0.020,0.500
126.092,2.000,0.633,-0.968,1.000,0.500,0.020,0.500
126.192,2.000,0.635,-1.161,1.000,0.500,0.020,0.500
126.292,2.000,0.638,-1.292,1.000,0.500,0.020,0.500
126.392,2.000,0.641,-1.354,1.000,0.500,0.020,0.500
126.492,2.000,0.644,-1.341,1.000,0.500,0.020,0.500
126.592,2.000,0.647,-1.255,1.000,0.500,0.020,0.500
126.692,2.000,0.651,-1.102,1.000,0.500,0.020,0.500
126.792,2.000,0.654,-0.889,1.000,0.500,0.020,0.500
126.892,2.000,0.657,-0.625,1.000,0.500,0.020,0.500
126.992,2.000,0.659,-0.323,1.000,0.500,0.020,0.500
127.092,2.000,0.661,0.002,1.000,0.500,0.020,0.500
127.192,2.000,0.663,0.330,1.000,0.500,0.020,0.500
127.292,2.000,0.665,0.640,1.000,0.500,0.020,0.500
127.392,2.000,0.666,0.911,1.000,0.500,0.020,0.500
127.492,2.000,0.667,1.123,1.000,0.500,0.020,0.500
127.592,2.000,0.668,1.265,1.000,0.500,0.020,0.500
127.692,2.000,0.670,1.329,1.000,0.500,0.020,0.500
127.792,2.000,0.671,1.310,1.000,0.500,0.020,0.500
127.892,2.000,0.672,1.207,1.000,0.500,0.020,0.500
127.992,2.000,0.674,1.026,1.000,0.500,0.020,0.500
128.092,2.000,0.675,0.783,1.000,0.500,0.020,0.500
128.192,2.000,0.677,0.496,1.000,0.500,0.020,0.500
128.292,2.000,0.678,0.186,1.000,0.500,0.020,0.500
128.392,2.000,0.680,-0.128,1.000,0.500,0.020,0.500
128.492,2.000,0.682,-0.427,1.000,0.500,0.020,0.500
128.592,2.000,0.685,-0.700,1.000,0.500,0.020,0.500
128.692,2.000,0.687,-0.935,1.000,0.500,0.020,0.500
128.792,2.000,0.690,-1.119,1.000,0.500,0.020,0.500
128.892,2.000,0.694,-1.245,1.000,0.500,0.020,0.500
128.992,2.000,0.697,-1.303,1.000,0.500,0.020,0.500
129.092,2.000,0.701,-1.291,1.000,0.500,0.020,0.500
129.192,2.000,0.705,-1.209,1.000,0.500,0.020,0.500
129.292,2.000,0.709,-1.063,1.000,0.500,0.020,0.500
129.392,2.000,0.712,-0.860,1.000,0.500,0.020,0.500
129.492,2.000,0.716,-0.608,1.000,0.500,0.020,0.500
129.592,2.000,0.719,-0.319,1.000,0.500,0.020,0.500
129.692,2.000,0.722,-0.008,1.000,0.500,0.020,0.500
129.792,2.000,0.724,0.306,1.000,0.500,0.020,0.500
129.892,2.000,0.726,0.604,1.000,0.500,0.020,0.500
129.992,2.000,0.728,0.865,1.000,0.500,0.020,0.500
130.092,2.000,0.730,1.071,1.000,0.500,0.020,0.500
130.192,2.000,0.732,1.209,1.000,0.500,0.020,0.500
