Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
195.876,2.000,3.056,-0.001,0.246,1.000,0.100,0.800
195.976,2.000,3.066,0.000,0.274,1.000,0.100,0.800
196.076,2.000,3.076,-0.000,0.259,1.000,0.100,0.800
196.176,2.000,3.087,-0.001,0.260,1.000,0.100,0.800
196.276,2.000,3.097,0.000,0.271,1.000,0.100,0.800
196.376,2.000,3.107,-0.000,0.259,1.000,0.100,0.800
196.476,2.000,3.117,-0.000,0.264,1.000,0.100,0.800
196.576,2.000,3.127,-0.000,0.263,1.000,0.100,0.800
196.676,2.000,3.137,-0.000,0.259,1.000,0.100,0.800
196.776,2.000,3.147,0.000,0.267,1.000,0.100,0.800
196.876,2.000,3.158,0.000,0.263,1.000,0.100,0.800
196.976,2.000,3.168,-0.001,0.257,1.000,0.100,0.800
197.076,2.000,3.178,-0.000,0.264,1.000,0.100,0.800
197.176,2.000,3.188,0.000,0.267,1.000,0.100,0.800
197.277,2.000,3.198,-0.001,0.258,1.000,0.100,0.800
197.376,2.000,3.208,-0.000,0.267,1.000,0.100,0.800
197.476,2.000,3.216,0.001,0.269,1.000,0.100,0.800
197.576,2.000,3.228,-0.001,0.248,1.000,0.100,0.800
197.676,2.000,3.236,-0.002,0.255,1.000,0.100,0.800
197.777,2.000,3.248,-0.001,0.269,1.000,0.100,0.800
197.876,2.000,3.256,-0.000,0.266,1.000,0.100,0.800
197.977,2.000,3.269,-0.002,0.250,1.000,0.100,0.800
198.076,2.000,3.277,-0.002,0.258,1.000,0.100,0.800
198.176,2.000,3.287,-0.001,0.273,1.000,0.100,0.800
198.276,2.000,3.296,0.000,0.273,1.000,0.100,0.800
198.376,2.000,3.306,-0.001,0.247,1.000,0.100,0.800
198.476,2.000,3.317,-0.003,0.250,1.000,0.100,0.800
198.576,2.000,3.326,-0.001,0.276,1.000,0.100,0.800
198.676,2.000,3.336,-0.001,0.265,1.000,0.100,0.800
198.776,2.000,3.346,-0.000,0.265,1.000,0.100,0.800
198.876,2.000,3.356,-0.001,0.258,1.000,0.100,0.800
198.976,2.000,3.366,-0.000,0.268,1.000,0.100,0.800
199.076,2.000,3.376,-0.000,0.260,1.000,0.100,0.800
199.176,2.000,3.386,-0.001,0.257,1.000,0.100,0.800
199.276,2.000,3.396,-0.001,0.266,1.000,0.100,0.800
199.376,2.000,3.406,0.000,0.270,1.000,0.100,0.800
199.476,2.000,3.416,-0.001,0.251,1.000,0.100,0.800
199.576,2.000,3.426,-0.004,0.239,1.000,0.100,0.800
199.676,2.000,3.435,-0.001,0.279,1.000,0.100,0.800
199.776,2.000,3.445,0.003,0.299,1.000,0.100,0.800
199.876,2.000,3.455,0.001,0.251,1.000,0.100,0.800
199.976,2.000,3.465,-0.002,0.231,1.000,0.100,0.800
200.076,2.000,3.475,-0.000,0.281,1.000,0.100,0.800
200.176,2.000,3.485,0.002,0.281,1.000,0.100,0.800
200.276,2.000,3.494,-0.000,0.243,1.000,0.100,0.800
200.376,2.000,3.504,-0.002,0.248,1.000,0.100,0.800
200.476,2.000,3.514,0.000,0.281,1.000,0.100,0.800
200.576,2.000,3.524,0.000,0.263,1.000,0.100,0.800
200.676,2.000,3.533,-0.002,0.240,1.000,0.100,0.800
200.776,2.000,3.543,-0.000,0.281,1.000,0.100,0.800
200.876,2.000,3.553,0.004,0.297,1.000,0.100,0.800
200.976,2.000,3.562,0.001,0.245,1.000,0.100,0.800
201.076,2.000,3.572,-0.004,0.219,1.000,0.100,0.800
201.176,2.000,3.582,0.002,0.307,1.000,0.100,0.800
201.276,2.000,3.591,0.007,0.312,1.000,0.100,0.800
201.376,2.000,3.601,0.007,0.272,1.000,0.100,0.800
201.476,2.000,3.611,0.002,0.219,1.000,0.100,0.800
201.576,2.000,3.620,0.002,0.268,1.000,0.100,0.800
201.676,2.000,3.630,0.006,0.300,1.000,0.100,0.800
201.776,2.000,3.640,0.005,0.258,1.000,0.100,0.800
201.876,2.000,3.649,0.000,0.228,1.000,0.100,0.800
201.976,2.000,3.659,0.004,0.295,1.000,0.100,0.800
202.076,2.000,3.668,0.008,0.304,1.000,0.100,0.800
202.176,2.000,3.678,0.005,0.241,1.000,0.100,0.800
202.276,2.000,3.688,-0.005,0.185,1.000,0.100,0.800
202.376,2.000,3.697,-0.002,0.281,1.000,0.100,0.800
202.476,2.000,3.707,0.009,0.360,1.000,0.100,0.800
202.576,2.000,3.716,0.014,0.316,1.000,0.100,0.800
202.676,2.000,3.726,0.010,0.247,1.000,0.100,0.800
202.776,2.000,3.736,0.006,0.231,1.000,0.100,0.800
202.876,2.000,3.745,0.010,0.307,1.000,0.100,0.800
202.976,2.000,3.754,0.013,0.305,1.000,0.100,0.800
203.076,2.000,3.764,0.009,0.239,1.000,0.100,0.800
203.176,2.000,3.773,0.005,0.232,1.000,0.100,0.800
203.276,2.000,3.783,0.010,0.319,1.000,0.100,0.800
203.376,2.000,3.792,0.018,0.343,1.000,0.100,0.800
203.476,2.000,3.801,0.018,0.284,1.000,0.100,0.800
203.576,2.000,3.811,0.011,0.221,1.000,0.100,0.800
203.676,2.000,3.820,0.009,0.254,1.000,0.100,0.800
203.776,2.000,3.829,0.015,0.331,1.000,0.100,0.800
203.876,2.000,3.839,0.015,0.280,1.000,0.100,0.800
203.976,2.000,3.848,0.010,0.238,1.000,0.100,0.800
204.076,2.000,3.858,0.004,0.217,1.000,0.100,0.800
204.176,2.000,3.867,0.008,0.302,1.000,0.100,0.800
204.276,2.000,3.877,0.014,0.326,1.000,0.100,0.800
204.377,2.000,3.886,0.011,0.258,1.000,0.100,0.800
204.476,2.000,3.895,0.002,0.194,1.000,0.100,0.800
204.576,2.000,3.905,-0.002,0.233,1.000,0.100,0.800
204.676,2.000,3.914,0.005,0.327,1.000,0.100,0.800
204.776,2.000,3.924,0.010,0.315,1.000,0.100,0.800
204.876,2.000,3.933,0.007,0.244,1.000,0.100,0.800
204.976,2.000,3.942,0.001,0.219,1.000,0.100,0.800
205.076,2.000,3.951,0.005,0.300,1.000,0.100,0.800
205.177,2.000,3.961,0.010,0.323,1.000,0.100,0.800
205.276,2.000,3.970,0.009,0.262,1.000,0.100,0.800
205.376,2.000,3.979,0.005,0.237,1.000,0.100,0.800
205.476,2.000,3.988,0.006,0.287,1.000,0.100,0.800
205.577,2.000,3.997,0.008,0.286,1.000,0.100,0.800
205.676,2.000,4.007,0.002,0.220,1.000,0.100,0.800
205.776,2.000,4.016,-0.006,0.195,1.000,0.100,0.800
205.876,2.000,4.025,-0.001,0.305,1.000,0.100,0.800
205.976,2.000,4.034,0.010,0.368,1.000,0.100,0.800
206.076,2.000,4.043,0.017,0.336,1.000,0.100,0.800
206.176,2.000,4.052,0.013,0.249,1.000,0.100,0.800
206.276,2.000,4.061,0.002,0.179,1.000,0.100,0.800
206.376,2.000,4.070,0.004,0.287,1.000,0.100,0.800
206.476,2.000,4.079,0.016,0.380,1.000,0.100,0.800
206.576,2.000,4.088,0.025,0.360,1.000,0.100,0.800
206.676,2.000,4.097,0.024,0.286,1.000,0.100,0.800
206.776,2.000,4.106,0.016,0.216,1.000,0.100,0.800
206.876,2.000,4.115,0.004,0.177,1.000,0.100,0.800
206.976,2.000,4.124,0.008,0.307,1.000,0.100,0.800
207.076,2.000,4.133,0.022,0.405,1.000,0.100,0.800
207.176,2.000,4.142,0.030,0.358,1.000,0.100,0.800
207.276,2.000,4.150,0.028,0.284,1.000,0.100,0.800
207.376,2.000,4.160,0.019,0.215,1.000,0.100,0.800
207.476,2.000,4.169,0.012,0.223,1.000,0.100,0.800
207.576,2.000,4.178,0.018,0.335,1.000,0.100,0.800
207.676,2.000,4.186,0.027,0.371,1.000,0.100,0.800
207.776,2.000,4.195,0.028,0.301,1.000,0.100,0.800
207.876,2.000,4.204,0.019,0.218,1.000,0.100,0.800
207.976,2.000,4.213,0.005,0.164,1.000,0.100,0.800
208.077,2.000,4.222,0.003,0.259,1.000,0.100,0.800
208.176,2.000,4.231,0.014,0.366,1.000,0.100,0.800
208.276,2.000,4.240,0.019,0.330,1.000,0.100,0.800
208.376,2.000,4.249,0.015,0.256,1.000,0.100,0.800
208.476,2.000,4.258,0.002,0.168,1.000,0.100,0.800
208.576,2.000,4.267,-0.004,0.218,1.000,0.100,0.800
208.676,2.000,4.275,0.005,0.348,1.000,0.100,0.800
208.776,2.000,4.284,0.015,0.358,1.000,0.100,0.800
208.876,2.000,4.293,0.015,0.293,1.000,0.100,0.800
208.976,2.000,4.302,0.006,0.202,1.000,0.100,0.800
209.076,2.000,4.310,-0.006,0.170,1.000,0.100,0.800
209.176,2.000,4.319,-0.003,0.284,1.000,0.100,0.800
209.276,2.000,4.328,0.008,0.373,1.000,0.100,0.800
209.376,2.000,4.336,0.013,0.322,1.000,0.100,0.800
209.476,2.000,4.345,0.009,0.249,1.000,0.100,0.800
209.576,2.000,4.354,-0.005,0.152,1.000,0.100,0.800
209.676,2.000,4.363,-0.010,0.218,1.000,0.100,0.800
209.776,2.000,4.371,-0.001,0.341,1.000,0.100,0.800
209.876,2.000,4.380,0.010,0.371,1.000,0.100,0.800
209.976,2.000,4.388,0.012,0.294,1.000,0.100,0.800
210.076,2.000,4.397,0.003,0.207,1.000,0.100,0.800
210.176,2.000,4.406,-0.004,0.209,1.000,0.100,0.800
210.276,2.000,4.414,0.004,0.341,1.000,0.100,0.800
210.376,2.000,4.423,0.014,0.363,1.000,0.100,0.800
210.476,2.000,4.431,0.014,0.283,1.000,0.100,0.800
210.576,2.000,4.440,0.003,0.192,1.000,0.100,0.800
210.676,2.000,4.448,-0.012,0.137,1.000,0.100,0.800
210.776,2.000,4.457,-0.009,0.281,1.000,0.100,0.800
210.876,2.000,4.465,0.007,0.405,1.000,0.100,0.800
210.977,2.000,4.472,0.017,0.369,1.000,0.100,0.800
211.077,2.000,4.480,0.020,0.313,1.000,0.100,0.800
211.176,2.000,4.490,0.012,0.218,1.000,0.100,0.800
211.276,2.000,4.499,-0.004,0.146,1.000,0.100,0.800
211.377,2.000,4.507,-0.009,0.217,1.000,0.100,0.800
211.476,2.000,4.516,0.001,0.356,1.000,0.100,0.800
211.576,2.000,4.524,0.011,0.357,1.000,0.100,0.800
211.676,2.000,4.532,0.011,0.291,1.000,0.100,0.800
211.776,2.000,4.541,0.001,0.192,1.000,0.100,0.800
211.876,2.000,4.549,-0.010,0.171,1.000,0.100,0.800
211.976,2.000,4.558,-0.005,0.305,1.000,0.100,0.800
212.077,2.000,4.566,0.011,0.406,1.000,0.100,0.800
212.176,2.000,4.574,0.019,0.361,1.000,0.100,0.800
212.276,2.000,4.582,0.016,0.262,1.000,0.100,0.800
212.376,2.000,4.591,0.004,0.176,1.000,0.100,0.800
212.476,2.000,4.599,-0.003,0.213,1.000,0.100,0.800
212.576,2.000,4.607,0.006,0.350,1.000,0.100,0.800
212.676,2.000,4.615,0.016,0.367,1.000,0.100,0.800
212.776,2.000,4.623,0.017,0.302,1.000,0.100,0.800
212.876,2.000,4.631,0.007,0.200,1.000,0.100,0.800
212.977,2.000,4.639,-0.012,0.104,1.000,0.100,0.800
213.077,2.000,4.646,-0.018,0.212,1.000,0.100,0.800
213.176,2.000,4.654,-0.009,0.332,1.000,0.100,0.800
213.276,2.000,4.662,0.006,0.402,1.000,0.100,0.800
213.376,2.000,4.670,0.012,0.327,1.000,0.100,0.800
213.476,2.000,4.678,0.007,0.239,1.000,0.100,0.800
213.577,2.000,4.686,-0.010,0.127,1.000,0.100,0.800
213.676,2.000,4.694,-0.019,0.182,1.000,0.100,0.800
213.777,2.000,4.703,-0.007,0.356,1.000,0.100,0.800
213.876,2.000,4.709,0.010,0.422,1.000,0.100,0.800
213.976,2.000,4.717,0.024,0.404,1.000,0.100,0.800
214.077,2.000,4.725,0.025,0.310,1.000,0.100,0.800
214.176,2.000,4.733,0.017,0.220,1.000,0.100,0.800
214.276,2.000,4.741,-0.000,0.139,1.000,0.100,0.800
214.376,2.000,4.749,-0.002,0.251,1.000,0.100,0.800
214.476,2.000,4.757,0.011,0.394,1.000,0.100,0.800
214.577,2.000,4.764,0.022,0.383,1.000,0.100,0.800
214.676,2.000,4.772,0.024,0.307,1.000,0.100,0.800
214.776,2.000,4.780,0.013,0.202,1.000,0.100,0.800
214.876,2.000,4.788,0.001,0.178,1.000,0.100,0.800
214.976,2.000,4.795,0.006,0.315,1.000,0.100,0.800
215.077,2.000,4.803,0.020,0.404,1.000,0.100,0.800
215.176,2.000,4.810,0.027,0.361,1.000,0.100,0.800
215.276,2.000,4.818,0.021,0.250,1.000,0.100,0.800
215.376,2.000,4.825,0.004,0.141,1.000,0.100,0.800
215.476,2.000,4.833,-0.008,0.167,1.000,0.100,0.800
215.577,2.000,4.841,-0.003,0.310,1.000,0.100,0.800
215.676,2.000,4.848,0.015,0.435,1.000,0.100,0.800
215.776,2.000,4.855,0.026,0.388,1.000,0.100,0.800
215.876,2.000,4.863,0.025,0.290,1.000,0.100,0.800
215.976,2.000,4.870,0.012,0.188,1.000,0.100,0.800
216.077,2.000,4.878,0.002,0.192,1.000,0.100,0.800
216.176,2.000,4.885,0.008,0.331,1.000,0.100,0.800
216.276,2.000,4.892,0.022,0.408,1.000,0.100,0.800
216.376,2.000,4.900,0.025,0.326,1.000,0.100,0.800
216.476,2.000,4.907,0.015,0.213,1.000,0.100,0.800
216.577,2.000,4.914,0.000,0.153,1.000,0.100,0.800
216.676,2.000,4.922,-0.001,0.264,1.000,0.100,0.800
216.776,2.000,4.929,0.013,0.399,1.000,0.100,0.800
216.876,2.000,4.936,0.021,0.366,1.000,0.100,0.800
216.976,2.000,4.943,0.018,0.264,1.000,0.100,0.800
217.076,2.000,4.950,0.003,0.160,1.000,0.100,0.800
217.176,2.000,4.958,-0.005,0.205,1.000,0.100,0.800
217.276,2.000,4.965,0.004,0.354,1.000,0.100,0.800
217.376,2.000,4.972,0.020,0.425,1.000,0.100,0.800
217.476,2.000,4.979,0.023,0.327,1.000,0.100,0.800
217.577,2.000,4.986,0.016,0.230,1.000,0.100,0.800
217.676,2.000,4.993,-0.002,0.132,1.000,0.100,0.800
217.776,2.000,5.000,-0.007,0.229,1.000,0.100,0.800
217.876,2.000,5.007,0.005,0.379,1.000,0.100,0.800
217.976,2.000,5.014,0.015,0.376,1.000,0.100,0.800
218.077,2.000,5.021,0.014,0.282,1.000,0.100,0.800
218.176,2.000,5.028,-0.000,0.158,1.000,0.100,0.800
218.276,2.000,5.035,-0.015,0.146,1.000,0.100,0.800
218.376,2.000,5.042,-0.011,0.298,1.000,0.100,0.800
218.476,2.000,5.049,0.008,0.434,1.000,0.100,0.800
218.576,2.000,5.056,0.020,0.392,1.000,0.100,0.800
218.676,2.000,5.063,0.018,0.284,1.000,0.100,0.800
218.776,2.000,5.070,0.005,0.178,1.000,0.100,0.800
218.876,2.000,5.077,-0.009,0.153,1.000,0.100,0.800
218.976,2.000,5.084,-0.007,0.289,1.000,0.100,0.800
219.077,2.000,5.090,0.011,0.426,1.000,0.100,0.800
219.176,2.000,5.097,0.021,0.383,1.000,0.100,0.800
219.276,2.000,5.104,0.019,0.274,1.000,0.100,0.800
219.376,2.000,5.111,0.003,0.157,1.000,0.100,0.800
219.476,2.000,5.117,-0.010,0.159,1.000,0.100,0.800
219.576,2.000,5.124,-0.007,0.298,1.000,0.100,0.800
219.676,2.000,5.131,0.011,0.435,1.000,0.100,0.800
219.776,2.000,5.137,0.022,0.380,1.000,0.100,0.800
219.876,2.000,5.144,0.018,0.270,1.000,0.100,0.800
219.976,2.000,5.151,0.002,0.150,1.000,0.100,0.800
220.077,2.000,5.157,-0.010,0.170,1.000,0.100,0.800
220.176,2.000,5.164,-0.005,0.309,1.000,0.100,0.800
220.276,2.000,5.170,0.012,0.428,1.000,0.100,0.800
220.376,2.000,5.177,0.019,0.352,1.000,0.100,0.800
220.476,2.000,5.183,0.013,0.246,1.000,0.100,0.800
220.576,2.000,5.190,-0.004,0.139,1.000,0.100,0.800
220.676,2.000,5.196,-0.007,0.242,1.000,0.100,0.800
220.776,2.000,5.203,0.006,0.388,1.000,0.100,0.800
220.876,2.000,5.209,0.016,0.372,1.000,0.100,0.800
220.976,2.000,5.215,0.013,0.268,1.000,0.100,0.800
221.077,2.000,5.222,-0.004,0.139,1.000,0.100,0.800
221.176,2.000,5.228,-0.016,0.166,1.000,0.100,0.800
221.276,2.000,5.234,-0.010,0.318,1.000,0.100,0.800
221.376,2.000,5.241,0.009,0.436,1.000,0.100,0.800
221.476,2.000,5.247,0.016,0.354,1.000,0.100,0.800
221.577,2.000,5.253,0.011,0.252,1.000,0.100,0.800
221.676,2.000,5.259,-0.008,0.110,1.000,0.100,0.800
221.776,2.000,5.266,-0.022,0.144,1.000,0.100,0.800
221.876,2.000,5.272,-0.018,0.298,1.000,0.100,0.800
221.976,2.000,5.278,0.004,0.452,1.000,0.100,0.800
222.076,2.000,5.284,0.018,0.415,1.000,0.100,0.800
222.176,2.000,5.290,0.020,0.310,1.000,0.100,0.800
222.277,2.000,5.296,0.007,0.183,1.000,0.100,0.800
222.376,2.000,5.302,-0.010,0.135,1.000,0.100,0.800
222.476,2.000,5.308,-0.009,0.276,1.000,0.100,0.800
222.576,2.000,5.314,0.010,0.439,1.000,0.100,0.800
222.676,2.000,5.320,0.026,0.435,1.000,0.100,0.800
222.776,2.000,5.326,0.029,0.329,1.000,0.100,0.800
222.876,2.000,5.332,0.017,0.204,1.000,0.100,0.800
222.976,2.000,5.338,-0.004,0.107,1.000,0.100,0.800
223.076,2.000,5.344,-0.009,0.222,1.000,0.100,0.800
223.176,2.000,5.350,0.002,0.376,1.000,0.100,0.800
223.276,2.000,5.356,0.016,0.403,1.000,0.100,0.800
223.376,2.000,5.362,0.015,0.287,1.000,0.100,0.800
223.476,2.000,5.368,0.001,0.167,1.000,0.100,0.800
223.576,2.000,5.374,-0.011,0.177,1.000,0.100,0.800
223.676,2.000,5.379,-0.005,0.322,1.000,0.100,0.800
223.776,2.000,5.385,0.013,0.436,1.000,0.100,0.800
223.876,2.000,5.391,0.019,0.342,1.000,0.100,0.800
223.976,2.000,5.396,0.010,0.222,1.000,0.100,0.800
224.077,2.000,5.402,-0.009,0.116,1.000,0.100,0.800
224.176,2.000,5.408,-0.019,0.181,1.000,0.100,0.800
224.276,2.000,5.414,-0.010,0.338,1.000,0.100,0.800
224.376,2.000,5.419,0.011,0.459,1.000,0.100,0.800
224.476,2.000,5.424,0.020,0.372,1.000,0.100,0.800
224.576,2.000,5.430,0.016,0.261,1.000,0.100,0.800
224.676,2.000,5.436,-0.005,0.112,1.000,0.100,0.800
224.776,2.000,5.441,-0.024,0.104,1.000,0.100,0.800
224.876,2.000,5.447,-0.023,0.261,1.000,0.100,0.800
224.976,2.000,5.452,-0.004,0.429,1.000,0.100,0.800
225.076,2.000,5.458,0.018,0.470,1.000,0.100,0.800
225.176,2.000,5.463,0.025,0.358,1.000,0.100,0.800
225.276,2.000,5.469,0.018,0.245,1.000,0.100,0.800
225.376,2.000,5.474,-0.001,0.124,1.000,0.100,0.800
225.476,2.000,5.480,-0.013,0.170,1.000,0.100,0.800
225.576,2.000,5.485,-0.006,0.333,1.000,0.100,0.800
225.676,2.000,5.490,0.016,0.470,1.000,0.100,0.800
225.776,2.000,5.495,0.029,0.410,1.000,0.100,0.800
225.876,2.000,5.501,0.027,0.293,1.000,0.100,0.800
225.976,2.000,5.506,0.009,0.147,1.000,0.100,0.800
226.076,2.000,5.512,-0.009,0.123,1.000,0.100,0.800
226.176,2.000,5.517,-0.018,0.187,1.000,0.100,0.800
226.276,2.000,5.522,-0.006,0.375,1.000,0.100,0.800
226.376,2.000,5.527,0.015,0.465,1.000,0.100,0.800
226.476,2.000,5.532,0.022,0.355,1.000,0.100,0.800
226.576,2.000,5.537,0.015,0.239,1.000,0.100,0.800
226.676,2.000,5.543,-0.006,0.109,1.000,0.100,0.800
226.776,2.000,5.548,-0.017,0.170,1.000,0.100,0.800
226.876,2.000,5.553,-0.010,0.325,1.000,0.100,0.800
226.976,2.000,5.558,0.010,0.457,1.000,0.100,0.800
227.076,2.000,5.563,0.020,0.379,1.000,0.100,0.800
227.176,2.000,5.568,0.014,0.246,1.000,0.100,0.800
227.276,2.000,5.573,-0.007,0.108,1.000,0.100,0.800
227.376,2.000,5.578,-0.025,0.112,1.000,0.100,0.800
227.476,2.000,5.583,-0.022,0.276,1.000,0.100,0.800
227.576,2.000,5.588,-0.001,0.445,1.000,0.100,0.800
227.676,2.000,5.593,0.019,0.463,1.000,0.100,0.800
227.776,2.000,5.598,0.024,0.348,1.000,0.100,0.800
227.876,2.000,5.603,0.014,0.213,1.000,0.100,0.800
227.977,2.000,5.608,-0.011,0.066,1.000,0.100,0.800
228.076,2.000,5.613,-0.028,0.116,1.000,0.100,0.800
228.176,2.000,5.617,-0.026,0.270,1.000,0.100,0.800
228.276,2.000,5.622,-0.005,0.439,1.000,0.100,0.800
228.376,2.000,5.627,0.015,0.456,1.000,0.100,0.800
228.476,2.000,5.631,0.020,0.343,1.000,0.100,0.800
228.576,2.000,5.636,0.010,0.208,1.000,0.100,0.800
228.676,2.000,5.641,-0.012,0.097,1.000,0.100,0.800
228.776,2.000,5.646,-0.020,0.191,1.000,0.100,0.800
228.876,2.000,5.650,-0.009,0.361,1.000,0.100,0.800
228.976,2.000,5.655,0.014,0.475,1.000,0.100,0.800
229.076,2.000,5.659,0.024,0.387,1.000,0.100,0.800
229.176,2.000,5.664,0.018,0.249,1.000,0.100,0.800
229.276,2.000,5.669,-0.002,0.115,1.000,0.100,0.800
229.377,2.000,5.673,-0.024,0.082,1.000,0.100,0.800
229.476,2.000,5.677,-0.028,0.219,1.000,0.100,0.800
229.577,2.000,5.682,-0.016,0.357,1.000,0.100,0.800
229.677,2.000,5.686,0.009,0.495,1.000,0.100,0.800
229.776,2.000,5.690,0.023,0.416,1.000,0.100,0.800
229.876,2.000,5.694,0.021,0.281,1.000,0.100,0.800
229.976,2.000,5.699,0.002,0.134,1.000,0.100,0.800
230.077,2.000,5.703,-0.018,0.099,1.000,0.100,0.800
230.176,2.000,5.708,-0.022,0.229,1.000,0.100,0.800
230.276,2.000,5.712,-0.006,0.400,1.000,0.100,0.800
230.376,2.000,5.716,0.013,0.444,1.000,0.100,0.800
230.476,2.000,5.720,0.015,0.312,1.000,0.100,0.800
230.576,2.000,5.724,0.004,0.193,1.000,0.100,0.800
230.676,2.000,5.729,-0.017,0.096,1.000,0.100,0.800
230.776,2.000,5.733,-0.020,0.236,1.000,0.100,0.800
230.876,2.000,5.737,-0.004,0.404,1.000,0.100,0.800
230.976,2.000,5.741,0.012,0.422,1.000,0.100,0.800
231.076,2.000,5.745,0.014,0.305,1.000,0.100,0.800
231.176,2.000,5.749,-0.003,0.145,1.000,0.100,0.800
231.276,2.000,5.753,-0.022,0.104,1.000,0.100,0.800
231.376,2.000,5.757,-0.026,0.225,1.000,0.100,0.800
231.476,2.000,5.761,-0.009,0.402,1.000,0.100,0.800
231.576,2.000,5.765,0.011,0.450,1.000,0.100,0.800
231.676,2.000,5.769,0.014,0.321,1.000,0.100,0.800
231.776,2.000,5.773,0.002,0.182,1.000,0.100,0.800
231.876,2.000,5.777,-0.021,0.076,1.000,0.100,0.800
231.976,2.000,5.780,-0.032,0.157,1.000,0.100,0.800
232.077,2.000,5.784,-0.024,0.321,1.000,0.100,0.800
232.176,2.000,5.788,0.001,0.481,1.000,0.100,0.800
232.276,2.000,5.791,0.018,0.431,1.000,0.100,0.800
232.376,2.000,5.795,0.017,0.290,1.000,0.100,0.800
232.476,2.000,5.799,0.002,0.157,1.000,0.100,0.800
232.577,2.000,5.803,-0.033,-0.029,1.000,0.100,0.800
232.676,2.000,5.806,-0.056,0.036,1.000,0.100,0.800
232.776,2.000,5.810,-0.059,0.194,1.000,0.100,0.800
232.876,2.000,5.814,-0.043,0.359,1.000,0.100,0.800
232.976,2.000,5.817,-0.011,0.526,1.000,0.100,0.800
233.077,2.000,5.820,0.012,0.470,1.000,0.100,0.800
233.176,2.000,5.824,0.019,0.351,1.000,0.100,0.800
233.276,2.000,5.827,0.009,0.211,1.000,0.100,0.800
233.376,2.000,5.831,-0.017,0.050,1.000,0.100,0.800
233.476,2.000,5.835,-0.031,0.137,1.000,0.100,0.800
233.577,2.000,5.838,-0.026,0.289,1.000,0.100,0.800
233.676,2.000,5.842,-0.004,0.451,1.000,0.100,0.800
233.776,2.000,5.845,0.014,0.430,1.000,0.100,0.800
233.876,2.000,5.848,0.015,0.301,1.000,0.100,0.800
233.976,2.000,5.852,-0.001,0.147,1.000,0.100,0.800
234.077,2.000,5.855,-0.026,0.052,1.000,0.100,0.800
234.176,2.000,5.858,-0.036,0.164,1.000,0.100,0.800
234.276,2.000,5.862,-0.026,0.331,1.000,0.100,0.800
234.376,2.000,5.865,-0.002,0.460,1.000,0.100,0.800
234.476,2.000,5.868,0.008,0.366,1.000,0.100,0.800
234.576,2.000,5.871,0.002,0.227,1.000,0.100,0.800
234.676,2.000,5.874,-0.022,0.065,1.000,0.100,0.800
234.776,2.000,5.878,-0.035,0.138,1.000,0.100,0.800
234.876,2.000,5.881,-0.028,0.301,1.000,0.100,0.800
234.976,2.000,5.884,-0.005,0.458,1.000,0.100,0.800
235.077,2.000,5.887,0.009,0.396,1.000,0.100,0.800
235.178,2.000,5.890,0.006,0.257,1.000,0.100,0.800
235.276,2.000,5.893,-0.015,0.093,1.000,0.100,0.800
235.376,2.000,5.896,-0.030,0.125,1.000,0.100,0.800
235.477,2.000,5.899,-0.026,0.278,1.000,0.100,0.800
235.576,2.000,5.902,-0.004,0.451,1.000,0.100,0.800
235.676,2.000,5.905,0.014,0.432,1.000,0.100,0.800
235.776,2.000,5.908,0.016,0.306,1.000,0.100,0.800
235.876,2.000,5.911,-0.001,0.139,1.000,0.100,0.800
235.976,2.000,5.914,-0.028,0.029,1.000,0.100,0.800
236.076,2.000,5.917,-0.042,0.122,1.000,0.100,0.800
236.176,2.000,5.919,-0.037,0.274,1.000,0.100,0.800
236.277,2.000,5.922,-0.014,0.445,1.000,0.100,0.800
236.376,2.000,5.924,0.004,0.425,1.000,0.100,0.800
236.476,2.000,5.927,0.006,0.293,1.000,0.100,0.800
236.576,2.000,5.930,-0.009,0.141,1.000,0.100,0.800
236.676,2.000,5.932,-0.037,0.015,1.000,0.100,0.800
236.776,2.000,5.935,-0.049,0.132,1.000,0.100,0.800
236.876,2.000,5.938,-0.041,0.294,1.000,0.100,0.800
236.976,2.000,5.940,-0.015,0.465,1.000,0.100,0.800
237.076,2.000,5.942,0.005,0.437,1.000,0.100,0.800
237.176,2.000,5.945,0.008,0.304,1.000,0.100,0.800
237.276,2.000,5.947,-0.007,0.143,1.000,0.100,0.800
237.376,2.000,5.950,-0.029,0.069,1.000,0.100,0.800
237.476,2.000,5.952,-0.034,0.197,1.000,0.100,0.800
237.576,2.000,5.955,-0.020,0.362,1.000,0.100,0.800
237.676,2.000,5.957,0.001,0.445,1.000,0.100,0.800
237.776,2.000,5.959,0.006,0.312,1.000,0.100,0.800
237.876,2.000,5.961,-0.004,0.190,1.000,0.100,0.800
237.981,2.000,5.962,-0.016,0.166,1.000,0.100,0.800
238.081,2.000,5.962,-0.016,0.256,1.000,0.100,0.800
238.179,2.000,5.963,-0.018,0.231,1.000,0.100,0.800
238.279,2.000,5.963,-0.021,0.228,1.000,0.100,0.800
238.379,2.000,5.963,-0.021,0.250,1.000,0.100,0.800
238.482,2.000,5.964,-0.023,0.235,1.000,0.100,0.800
238.579,2.000,5.964,-0.024,0.239,1.000,0.100,0.800
238.679,2.000,5.964,-0.024,0.247,1.000,0.100,0.800
238.779,2.000,5.965,-0.024,0.242,1.000,0.100,0.800
