Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
148.46,0.00,0.00,0.01,-1.00
148.56,0.00,0.00,0.01,-1.00
148.67,0.00,0.00,0.01,-1.00
148.85,0.00,0.00,0.01,-1.00
149.04,0.00,0.00,0.01,-1.00
149.15,0.00,0.00,0.01,-1.00
149.27,0.00,0.00,0.01,-1.00
149.37,0.00,0.00,0.01,-1.00
149.47,0.00,0.00,0.01,-1.00
149.58,0.00,0.00,0.01,-1.00
149.69,0.00,0.00,0.01,-1.00
149.79,0.00,0.00,0.01,-1.00
149.90,0.00,0.00,0.01,-1.00
150.01,0.00,0.00,0.01,-1.00
150.11,0.00,0.00,0.01,-1.00
150.22,0.00,0.00,0.01,-1.00
150.32,0.00,0.00,0.01,-1.00
150.43,0.00,0.00,0.01,-1.00
150.54,0.00,0.00,0.01,-1.00
150.67,0.00,0.00,0.01,-1.00
150.78,0.00,0.00,0.01,-1.00
150.88,0.00,0.00,0.01,-1.00
150.99,0.00,0.00,0.01,-1.00
151.09,0.00,0.00,0.01,-1.00
151.19,0.00,0.00,0.01,-1.00
151.31,0.00,0.00,0.01,-1.00
151.41,0.00,0.00,0.01,-1.00
151.52,0.00,0.00,0.01,-1.00
151.62,0.00,0.00,0.01,-1.00
151.73,0.00,0.00,0.01,-1.00
151.83,0.00,0.00,0.01,-1.00
151.93,0.00,0.00,0.01,-1.00
152.04,0.00,0.00,0.01,-1.00
152.15,0.00,0.00,0.01,-1.00
152.26,0.00,0.00,0.01,-1.00
152.37,0.00,0.00,0.01,-1.00
152.48,0.00,0.00,0.01,-1.00
152.60,0.00,0.00,0.01,-1.00
152.70,0.00,0.00,0.01,-1.00
152.81,0.00,0.00,0.01,-1.00
152.92,0.00,0.00,0.01,-1.00
153.03,0.00,0.00,0.01,-1.00
153.13,0.00,0.00,0.01,-1.00
153.23,0.00,0.00,0.01,-1.00
153.34,0.00,0.00,0.01,-1.00
153.45,0.00,0.00,0.01,-1.00
153.56,0.00,0.00,0.01,-1.00
153.67,0.00,0.00,0.01,-1.00
153.77,0.00,0.00,0.01,-1.00
153.87,0.00,0.00,0.01,-1.00
153.98,0.00,0.00,0.01,-1.00
154.08,0.00,0.00,0.01,-1.00
154.19,0.00,0.00,0.01,-1.00
154.29,0.00,0.00,0.01,-1.00
154.40,0.00,0.00,0.01,-1.00
154.51,0.00,0.00,0.01,-1.00
154.61,0.00,0.00,0.01,-1.00
154.72,0.00,0.00,0.01,-1.00
154.83,0.00,0.00,0.01,-1.00
154.94,0.00,0.00,0.01,-1.00
155.05,0.00,0.00,0.01,-1.00
155.15,0.00,0.00,0.01,-1.00
155.25,0.00,0.00,0.01,-1.00
155.36,0.00,0.00,0.01,-1.00
155.46,0.00,0.00,0.01,-1.00
155.57,0.00,0.00,0.01,-1.00
155.68,0.00,0.00,0.01,-1.00
155.78,0.00,0.00,0.01,-1.00
155.88,0.00,0.00,0.01,-1.00
155.99,0.00,0.00,0.01,-1.00
156.10,0.00,0.00,0.01,-1.00
156.26,0.00,0.00,0.01,-1.00
156.40,0.00,0.00,0.01,-1.00
156.54,0.00,0.00,0.01,-1.00
156.64,0.00,0.00,0.01,-1.00
156.74,0.00,0.00,0.01,-1.00
156.85,0.00,0.00,0.01,-1.00
156.99,0.00,0.00,0.01,-1.00
157.10,0.00,0.00,0.01,-1.00
157.20,0.00,0.00,0.01,-1.00
157.30,0.00,0.00,0.01,-1.00
157.40,0.00,0.00,0.01,-1.00
157.52,0.00,0.00,0.01,-1.00
157.62,0.00,0.00,0.01,-1.00
157.72,0.00,0.00,0.01,-1.00
157.84,0.00,0.00,0.01,-1.00
157.94,0.00,0.00,0.01,-1.00
158.05,0.00,0.00,0.01,-1.00
158.16,0.00,0.00,0.01,-1.00
158.26,0.00,0.00,0.01,-1.00
158.36,0.00,0.00,0.01,-1.00
158.48,0.00,0.00,0.01,-1.00
158.59,0.00,0.00,0.01,-1.00
158.69,0.00,0.00,0.01,-1.00
158.79,0.00,0.00,0.01,-1.00
158.89,0.00,0.00,0.01,-1.00
159.00,0.00,0.00,0.01,-1.00
159.11,0.00,0.00,0.01,-1.00
159.21,0.00,0.00,0.01,-1.00
159.32,0.00,0.00,0.01,-1.00
159.42,0.00,0.00,0.01,-1.00
159.53,0.00,0.00,0.01,-1.00
159.63,0.00,0.00,0.01,-1.00
159.73,0.00,0.00,0.01,-1.00
159.83,0.00,0.00,0.01,-1.00
159.94,0.00,0.00,0.01,-1.00
160.04,0.00,0.00,0.01,-1.00
160.15,0.00,0.00,0.01,-1.00
160.26,0.00,0.00,0.01,-1.00
160.36,0.00,0.00,0.01,-1.00
160.47,0.00,0.00,0.01,-1.00
160.57,0.00,0.00,0.01,-1.00
160.68,0.00,0.00,0.01,-1.00
160.78,0.00,0.00,0.01,-1.00
160.89,0.00,0.00,0.01,-1.00
161.00,0.00,0.00,0.01,-1.00
161.11,0.00,0.00,0.01,-1.00
161.21,0.00,0.00,0.01,-1.00
161.31,0.00,0.00,0.01,-1.00
161.42,0.00,0.00,0.01,-1.00
161.52,0.00,0.00,0.01,-1.00
161.63,0.00,0.00,0.01,-1.00
161.73,0.00,0.00,0.01,-1.00
161.83,0.00,0.00,0.01,-1.00
161.94,0.00,0.00,0.01,-1.00
162.04,0.00,0.00,0.01,-1.00
162.14,0.00,0.00,0.01,-1.00
162.24,0.00,0.00,0.01,-1.00
162.34,0.00,0.00,0.01,-1.00
162.45,0.00,0.00,0.01,-1.00
162.56,0.00,0.00,0.01,-1.00
162.66,0.00,0.00,0.01,-1.00
162.76,0.00,0.00,0.01,-1.00
162.88,0.00,0.00,0.01,-1.00
162.97,0.00,0.00,0.01,-1.00
163.08,0.00,0.00,0.01,-1.00
163.20,0.00,0.00,0.01,-1.00
163.31,0.00,0.00,0.01,-1.00
163.43,0.00,0.00,0.01,-1.00
163.54,0.00,0.00,0.01,-1.00
163.65,0.00,0.00,0.01,-1.00
163.76,0.00,0.00,0.01,-1.00
163.87,0.00,0.00,0.01,-1.00
163.98,0.00,0.00,0.01,-1.00
164.10,0.00,0.00,0.01,-1.00
164.20,0.00,0.00,0.01,-1.00
164.31,0.00,0.00,0.01,-1.00
164.41,0.00,0.00,0.01,-1.00
164.52,0.00,0.00,0.01,-1.00
164.63,0.00,0.00,0.01,-1.00
164.75,0.00,0.00,0.01,-1.00
164.85,0.00,0.00,0.01,-1.00
164.99,0.00,0.00,0.01,-1.00
165.10,0.00,0.00,0.01,-1.00
165.21,0.00,0.00,0.01,-1.00
165.32,0.00,0.00,0.01,-1.00
165.44,0.00,0.00,0.01,-1.00
165.54,0.00,0.00,0.01,-1.00
165.65,0.00,0.00,0.01,-1.00
165.75,0.00,0.00,0.01,-1.00
165.85,0.00,0.00,0.01,-1.00
165.96,0.00,0.00,0.01,-1.00
166.06,0.00,0.00,0.01,-1.00
166.17,0.00,0.00,0.01,-1.00
166.27,0.00,0.00,0.01,-1.00
166.38,0.00,0.00,0.01,-1.00
166.49,0.00,0.00,0.01,-1.00
166.59,0.00,0.00,0.01,-1.00
166.70,0.00,0.00,0.01,-1.00
166.81,0.00,0.00,0.01,-1.00
166.91,0.00,0.00,0.01,-1.00
167.03,0.00,0.00,0.01,-1.00
167.13,0.00,0.00,0.01,-1.00
167.24,0.00,0.00,0.01,-1.00
167.35,0.00,0.00,0.01,-1.00
167.45,0.00,0.00,0.01,-1.00
167.55,0.00,0.00,0.01,-1.00
167.66,0.00,0.00,0.01,-1.00
167.77,0.00,0.00,0.01,-1.00
167.88,0.00,0.00,0.01,-1.00
167.99,0.00,0.00,0.01,-1.00
168.10,0.00,0.00,0.01,-1.00
168.20,0.00,0.00,0.01,-1.00
168.31,0.00,0.00,0.01,-1.00
168.42,0.00,0.00,0.01,-1.00
168.54,0.00,0.00,0.01,-1.00
168.66,0.00,0.00,0.01,-1.00
168.78,0.00,0.00,0.01,-1.00
168.92,0.00,0.00,0.01,-1.00
169.04,0.00,0.00,0.01,-1.00
169.15,0.00,0.00,0.01,-1.00
169.28,0.00,0.00,0.01,-1.00
169.40,0.00,0.00,0.01,-1.00
169.51,0.00,0.00,0.01,-1.00
169.62,0.00,0.00,0.01,-1.00
169.74,0.00,0.00,0.01,-1.00
169.85,0.00,0.00,0.01,-1.00
170.00,0.00,0.00,0.01,-1.00
170.11,0.00,0.00,0.01,-1.00
170.22,0.00,0.00,0.01,-1.00
170.32,0.00,0.00,0.01,-1.00
170.43,0.00,0.00,0.01,-1.00
170.53,0.00,0.00,0.01,-1.00
170.64,0.00,0.00,0.01,-1.00
170.75,0.00,0.00,0.01,-1.00
170.86,0.00,0.00,0.01,-1.00
170.99,0.00,0.00,0.01,-1.00
171.09,0.00,0.00,0.01,-1.00
171.20,0.00,0.00,0.01,-1.00
171.34,0.00,0.00,0.01,-1.00
171.45,0.00,0.00,0.01,-1.00
171.56,0.00,0.00,0.01,-1.00
171.67,0.00,0.00,0.01,-1.00
171.77,0.00,0.00,0.01,-1.00
171.90,0.00,0.00,0.01,-1.00
172.00,0.00,0.00,0.01,-1.00
172.10,0.00,0.00,0.01,-1.00
172.21,0.00,0.00,0.01,-1.00
172.32,0.00,0.00,0.01,-1.00
172.43,0.00,0.00,0.01,-1.00
172.56,0.00,0.00,0.01,-1.00
172.67,0.00,0.00,0.01,-1.00
172.77,0.00,0.00,0.01,-1.00
172.87,0.00,0.00,0.01,-1.00
172.97,0.00,0.00,0.01,-1.00
173.07,0.00,0.00,0.01,-1.00
173.18,0.00,0.00,0.01,-1.00
173.28,0.00,0.00,0.01,-1.00
173.38,0.00,0.00,0.01,-1.00
173.48,0.00,0.00,0.01,-1.00
173.59,0.00,0.00,0.01,-1.00
173.70,0.00,0.00,0.01,-1.00
173.80,0.00,0.00,0.01,-1.00
173.90,0.00,0.00,0.01,-1.00
174.00,0.00,0.00,0.01,-1.00
174.10,0.00,0.00,0.01,-1.00
174.21,0.00,0.00,0.01,-1.00
174.31,0.00,0.00,0.01,-1.00
174.41,0.00,0.00,0.01,-1.00
174.51,0.00,0.00,0.01,-1.00
174.62,0.00,0.00,0.01,-1.00
174.72,0.00,0.00,0.01,-1.00
174.82,0.00,0.00,0.01,-1.00
174.93,0.00,0.00,0.01,-1.00
175.03,0.00,0.00,0.01,-1.00
175.13,0.00,0.00,0.01,-1.00
175.24,0.00,0.00,0.01,-1.00
175.35,0.00,0.00,0.01,-1.00
175.45,0.00,0.00,0.01,-1.00
175.56,0.00,0.00,0.01,-1.00
175.67,0.00,0.00,0.01,-1.00
175.77,0.00,0.00,0.01,-1.00
175.88,0.00,0.00,0.01,-1.00
175.99,0.00,0.00,0.01,-1.00
176.09,0.00,0.00,0.01,-1.00
176.20,0.00,0.00,0.01,-1.00
176.30,0.00,0.00,0.01,-1.00
176.40,0.00,0.00,0.01,-1.00
176.51,0.00,0.00,0.01,-1.00
176.61,0.00,0.00,0.01,-1.00
176.71,0.00,0.00,0.01,-1.00
176.82,0.00,0.00,0.01,-1.00
176.92,0.00,0.00,0.01,-1.00
177.03,0.00,0.00,0.01,-1.00
177.13,0.00,0.00,0.01,-1.00
177.24,0.00,0.00,0.01,-1.00
177.34,0.00,0.00,0.01,-1.00
177.46,0.00,0.00,0.01,-1.00
177.57,0.00,0.00,0.01,-1.00
177.68,0.00,0.00,0.01,-1.00
177.78,0.00,0.00,0.01,-1.00
177.89,0.00,0.00,0.01,-1.00
177.99,0.00,0.00,0.01,-1.00
178.10,0.00,0.00,0.01,-1.00
178.20,0.00,0.00,0.01,-1.00
178.31,0.00,0.00,0.01,-1.00
178.41,0.00,0.00,0.01,-1.00
178.52,0.00,0.00,0.01,-1.00
178.62,0.00,0.00,0.01,-1.00
178.73,0.00,0.00,0.01,-1.00
178.83,0.00,0.00,0.01,-1.00
178.94,0.00,0.00,0.01,-1.00
179.05,0.00,0.00,0.01,-1.00
179.16,0.00,0.00,0.01,-1.00
179.26,0.00,0.00,0.01,-1.00
179.37,0.00,0.00,0.01,-1.00
179.48,0.00,0.00,0.01,-1.00
179.59,0.00,0.00,0.01,-1.00
179.69,0.00,0.00,0.01,-1.00
179.79,0.00,0.00,0.01,-1.00
179.90,0.00,0.00,0.01,-1.00
180.00,0.00,0.00,0.01,-1.00
180.10,0.00,0.00,0.01,-1.00
180.20,0.00,0.00,0.01,-1.00
180.31,0.00,0.00,0.01,-1.00
180.41,0.00,0.00,0.01,-1.00
180.52,0.00,0.00,0.01,-1.00
180.62,0.00,0.00,0.01,-1.00
180.73,0.00,0.00,0.01,-1.00
180.84,0.00,0.00,0.01,-1.00
180.94,0.00,0.00,0.01,-1.00
181.05,0.00,0.00,0.01,-1.00
181.15,0.00,0.00,0.01,-1.00
181.25,0.00,0.00,0.01,-1.00
181.36,0.00,0.00,0.01,-1.00
181.47,0.00,0.00,0.01,-1.00
181.58,0.00,0.00,0.01,-1.00
181.71,0.00,0.00,0.01,-1.00
181.80,0.00,0.00,0.01,-1.00
181.90,0.00,0.00,0.01,-1.00
182.01,0.00,0.00,0.01,-1.00
182.11,0.00,0.00,0.01,-1.00
182.21,0.00,0.00,0.01,-1.00
182.31,0.00,0.00,0.01,-1.00
182.42,0.00,0.00,0.01,-1.00
182.52,0.00,0.00,0.01,-1.00
182.63,0.00,0.00,0.01,-1.00
182.73,0.00,0.00,0.01,-1.00
182.84,0.00,0.00,0.01,-1.00
182.94,0.00,0.00,0.01,-1.00
183.05,0.00,0.00,0.01,-1.00
183.16,0.00,0.00,0.01,-1.00
183.26,0.00,0.00,0.01,-1.00
183.37,0.00,0.00,0.01,-1.00
183.48,0.00,0.00,0.01,-1.00
183.59,0.00,0.00,0.01,-1.00
183.70,0.00,0.00,0.01,-1.00
183.80,0.00,0.00,0.01,-1.00
183.90,0.00,0.00,0.01,-1.00
184.00,0.00,0.00,0.01,-1.00
184.11,0.00,0.00,0.01,-1.00
184.21,0.00,0.00,0.01,-1.00
184.31,0.00,0.00,0.01,-1.00
184.42,0.00,0.00,0.01,-1.00
184.52,0.00,0.00,0.01,-1.00
184.62,0.00,0.00,0.01,-1.00
184.73,0.00,0.00,0.01,-1.00
184.83,0.00,0.00,0.01,-1.00
184.93,0.00,0.00,0.01,-1.00
185.03,0.00,0.00,0.01,-1.00
185.15,0.00,0.00,0.01,-1.00
185.25,0.00,0.00,0.01,-1.00
185.35,0.00,0.00,0.01,-1.00
185.46,0.00,0.00,0.01,-1.00
185.56,0.00,0.00,0.01,-1.00
185.67,0.00,0.00,0.01,-1.00
185.77,0.00,0.00,0.01,-1.00
185.87,0.00,0.00,0.01,-1.00
185.98,0.00,0.00,0.01,-1.00
186.08,0.00,0.00,0.01,-1.00
186.19,0.00,0.00,0.01,-1.00
186.29,0.00,0.00,0.01,-1.00
186.40,0.00,0.00,0.01,-1.00
186.50,0.00,0.00,0.01,-1.00
186.60,0.00,0.00,0.01,-1.00
186.71,0.00,0.00,0.01,-1.00
186.81,0.00,0.00,0.01,-1.00
186.92,0.00,0.00,0.01,-1.00
187.02,0.00,0.00,0.01,-1.00
187.12,0.00,0.00,0.01,-1.00
187.23,0.00,0.00,0.01,-1.00
187.33,0.00,0.00,0.01,-1.00
187.44,0.00,0.00,0.01,-1.00
187.55,0.00,0.00,0.01,-1.00
187.65,0.00,0.00,0.01,-1.00
187.75,0.00,0.00,0.01,-1.00
187.86,0.00,0.00,0.01,-1.00
187.96,0.00,0.00,0.01,-1.00
188.06,0.00,0.00,0.01,-1.00
188.17,0.00,0.00,0.01,-1.00
188.27,0.00,0.00,0.01,-1.00
188.37,0.00,0.00,0.01,-1.00
188.48,0.00,0.00,0.01,-1.00
188.58,0.00,0.00,0.01,-1.00
188.69,0.00,0.00,0.01,-1.00
188.79,0.00,0.00,0.01,-1.00
188.91,0.00,0.00,0.01,-1.00
189.01,0.00,0.00,0.01,-1.00
189.12,0.00,0.00,0.01,-1.00
189.22,0.00,0.00,0.01,-1.00
189.32,0.00,0.00,0.01,-1.00
189.43,0.00,0.00,0.01,-1.00
189.54,0.00,0.00,0.01,-1.00
189.64,0.00,0.00,0.01,-1.00
189.75,0.00,0.00,0.01,-1.00
189.85,0.00,0.00,0.01,-1.00
189.95,0.00,0.00,0.01,-1.00
190.06,0.00,0.00,0.01,-1.00
190.17,0.00,0.00,0.01,-1.00
190.27,0.00,0.00,0.01,-1.00
190.38,0.00,0.00,0.01,-1.00
190.48,0.00,0.00,0.01,-1.00
190.58,0.00,0.00,0.01,-1.00
190.69,0.00,0.00,0.01,-1.00
190.79,0.00,0.00,0.01,-1.00
190.90,0.00,0.00,0.01,-1.00
191.01,0.00,0.00,0.01,-1.00
191.11,0.00,0.00,0.01,-1.00
191.22,0.00,0.00,0.01,-1.00
191.32,0.00,0.00,0.01,-1.00
191.42,0.00,0.00,0.01,-1.00
191.53,0.00,0.00,0.01,-1.00
191.63,0.00,0.00,0.01,-1.00
191.73,0.00,0.00,0.01,-1.00
191.84,0.00,0.00,0.01,-1.00
191.94,0.00,0.00,0.01,-1.00
192.05,0.00,0.00,0.01,-1.00
192.15,0.00,0.00,0.01,-1.00
192.26,0.00,0.00,0.01,-1.00
192.36,0.00,0.00,0.01,-1.00
192.46,0.00,0.00,0.01,-1.00
192.58,0.00,0.00,0.01,-1.00
192.69,0.00,0.00,0.01,-1.00
192.79,0.00,0.00,0.01,-1.00
192.89,0.00,0.00,0.01,-1.00
193.00,0.00,0.00,0.01,-1.00
193.11,0.00,0.00,0.01,-1.00
193.22,0.00,0.00,0.01,-1.00
193.34,0.00,0.00,0.01,-1.00
193.44,0.00,0.00,0.01,-1.00
193.55,0.00,0.00,0.01,-1.00
193.65,0.00,0.00,0.01,-1.00
193.76,0.00,0.00,0.01,-1.00
193.86,0.00,0.00,0.01,-1.00
193.97,0.00,0.00,0.01,-1.00
194.08,0.00,0.00,0.01,-1.00
194.18,0.00,0.00,0.01,-1.00
194.28,0.00,0.00,0.01,-1.00
194.38,0.00,0.00,0.01,-1.00
194.48,0.00,0.00,0.01,-1.00
194.59,0.00,0.00,0.01,-1.00
194.69,0.00,0.00,0.01,-1.00
194.79,0.00,0.00,0.01,-1.00
194.90,0.00,0.00,0.01,-1.00
195.00,0.00,0.00,0.01,-1.00
195.11,0.00,0.00,0.01,-1.00
195.21,0.00,0.00,0.01,-1.00
195.32,0.00,0.00,0.01,-1.00
195.43,0.00,0.00,0.01,-1.00
195.53,0.00,0.00,0.01,-1.00
195.63,0.00,0.00,0.01,-1.00
195.74,0.00,0.00,0.01,-1.00
195.85,0.00,0.00,0.01,-1.00
195.95,0.00,0.00,0.01,-1.00
196.05,0.00,0.00,0.01,-1.00
196.15,0.00,0.00,0.01,-1.00
196.26,0.00,0.00,0.01,-1.00
196.36,0.00,0.00,0.01,-1.00
196.46,0.00,0.00,0.01,-1.00
196.57,0.00,0.00,0.01,-1.00
196.68,0.00,0.00,0.01,-1.00
196.78,0.00,0.00,0.01,-1.00
196.89,0.00,0.00,0.01,-1.00
197.00,0.00,0.00,0.01,-1.00
197.10,0.00,0.00,0.01,-1.00
197.21,0.00,0.00,0.01,-1.00
197.32,0.00,0.00,0.01,-1.00
197.42,0.00,0.00,0.01,-1.00
197.52,0.00,0.00,0.01,-1.00
197.62,0.00,0.00,0.01,-1.00
197.73,0.00,0.00,0.01,-1.00
197.84,0.00,0.00,0.01,-1.00
197.94,0.00,0.00,0.01,-1.00
198.04,0.00,0.00,0.01,-1.00
198.15,0.00,0.00,0.01,-1.00
198.25,0.00,0.00,0.01,-1.00
198.35,0.00,0.00,0.01,-1.00
198.46,0.00,0.00,0.01,-1.00
198.57,0.00,0.00,0.01,-1.00
198.67,0.00,0.00,0.01,-1.00
198.77,0.00,0.00,0.01,-1.00
198.88,0.00,0.00,0.01,-1.00
198.99,0.00,0.00,0.01,-1.00
199.09,0.00,0.00,0.01,-1.00
199.21,0.00,0.00,0.01,-1.00
199.32,0.00,0.00,0.01,-1.00
199.42,0.00,0.00,0.01,-1.00
199.53,0.00,0.00,0.01,-1.00
199.63,0.00,0.00,0.01,-1.00
199.74,0.00,0.00,0.01,-1.00
199.85,0.00,0.00,0.01,-1.00
199.96,0.00,0.00,0.01,-1.00
200.06,0.00,0.00,0.01,-1.00
200.16,0.00,0.00,0.01,-1.00
200.27,0.00,0.00,0.01,-1.00
200.38,0.00,0.00,0.01,-1.00
200.48,0.00,0.00,0.01,-1.00
200.58,0.00,0.00,0.01,-1.00
200.68,0.00,0.00,0.01,-1.00
200.79,0.00,0.00,0.01,-1.00
200.89,0.00,0.00,0.01,-1.00
201.00,0.00,0.00,0.01,-1.00
201.10,0.00,0.00,0.01,-1.00
201.21,0.00,0.00,0.01,-1.00
201.32,0.00,0.00,0.01,-1.00
201.44,0.00,0.00,0.01,-1.00
201.55,0.00,0.00,0.01,-1.00
201.66,0.00,0.00,0.01,-1.00
201.76,0.00,0.00,0.01,-1.00
201.89,0.00,0.00,0.01,-1.00
202.00,0.00,0.00,0.01,-1.00
202.10,0.00,0.00,0.01,-1.00
202.22,0.00,0.00,0.01,-1.00
202.32,0.00,0.00,0.01,-1.00
202.42,0.00,0.00,0.01,-1.00
202.53,0.00,0.00,0.01,-1.00
202.63,0.00,0.00,0.01,-1.00
202.74,0.00,0.00,0.01,-1.00
202.84,0.00,0.00,0.01,-1.00
202.95,0.00,0.00,0.01,-1.00
203.05,0.00,0.00,0.01,-1.00
203.17,0.00,0.00,0.01,-1.00
203.28,0.00,0.00,0.01,-1.00
203.41,0.00,0.00,0.01,-1.00
203.53,0.00,0.00,0.01,-1.00
203.64,0.00,0.00,0.01,-1.00
203.77,0.00,0.00,0.01,-1.00
203.90,0.00,0.00,0.01,-1.00
204.03,0.00,0.00,0.01,-1.00
204.36,0.00,0.00,0.01,-1.00
204.64,0.00,0.00,0.01,-1.00
204.84,0.00,0.00,0.01,-1.00
205.10,0.00,0.00,0.01,-1.00
205.29,0.00,0.00,0.01,-1.00
205.51,0.00,0.00,0.01,-1.00
205.70,0.00,0.00,0.01,-1.00
205.85,0.00,0.00,0.01,-1.00
206.05,0.00,0.00,0.01,-1.00
206.21,0.00,0.00,0.01,-1.00
206.39,0.00,0.00,0.01,-1.00
206.57,0.00,0.00,0.01,-1.00
206.69,0.00,0.00,0.01,-1.00
206.79,0.00,0.00,0.01,-1.00
206.89,0.00,0.00,0.01,-1.00
207.12,0.00,0.00,0.01,-1.00
207.29,0.00,0.00,0.01,-1.00
207.45,0.00,0.00,0.01,-1.00
207.62,0.00,0.00,0.01,-1.00
207.75,0.00,0.00,0.01,-1.00
207.86,0.00,0.00,0.01,-1.00
208.06,0.00,0.00,0.01,-1.00
208.28,0.00,0.00,0.01,-1.00
208.71,0.00,0.00,0.01,-1.00
208.93,0.00,0.00,0.01,-1.00
209.13,0.00,0.00,0.01,-1.00
209.34,0.00,0.00,0.01,-1.00
209.52,0.00,0.00,0.01,-1.00
209.75,0.00,0.00,0.01,-1.00
210.02,0.00,0.00,0.01,-1.00
210.36,0.00,0.00,0.01,-1.00
210.57,0.00,0.00,0.01,-1.00
210.74,0.00,0.00,0.01,-1.00
210.93,0.00,0.00,0.01,-1.00
211.16,0.00,0.00,0.01,-1.00
211.32,0.00,0.00,0.01,-1.00
211.44,0.00,0.00,0.01,-1.00
211.66,0.00,0.00,0.01,-1.00
212.06,0.00,0.00,0.01,-1.00
212.42,0.00,0.00,0.01,-1.00
212.71,0.00,0.00,0.01,-1.00
212.88,0.00,0.00,0.01,-1.00
213.17,0.00,0.00,0.01,-1.00
213.35,0.00,0.00,0.01,-1.00
213.63,0.00,0.00,0.01,-1.00
213.89,0.00,0.00,0.01,-1.00
214.16,0.00,0.00,0.01,-1.00
214.38,0.00,0.00,0.01,-1.00
214.57,0.00,0.00,0.01,-1.00
214.75,0.00,0.00,0.01,-1.00
214.87,0.00,0.00,0.01,-1.00
214.98,0.00,0.00,0.01,-1.00
215.17,0.00,0.00,0.01,-1.00
215.31,0.00,0.00,0.01,-1.00
215.41,0.00,0.00,0.01,-1.00
215.51,0.00,0.00,0.01,-1.00
215.62,0.00,0.00,0.01,-1.00
215.72,0.00,0.00,0.01,-1.00
215.83,0.00,0.00,0.01,-1.00
215.94,0.00,0.00,0.01,-1.00
216.05,0.00,0.00,0.01,-1.00
216.16,0.00,0.00,0.01,-1.00
216.27,0.00,0.00,0.01,-1.00
216.37,0.00,0.00,0.01,-1.00
216.47,0.00,0.00,0.01,-1.00
216.57,0.00,0.00,0.01,-1.00
216.68,0.00,0.00,0.01,-1.00
216.78,0.00,0.00,0.01,-1.00
216.89,0.00,0.00,0.01,-1.00
216.99,0.00,0.00,0.01,-1.00
217.10,0.00,0.00,0.01,-1.00
217.21,0.00,0.00,0.01,-1.00
217.31,0.00,0.00,0.01,-1.00
217.42,0.00,0.00,0.01,-1.00
217.53,0.00,0.00,0.01,-1.00
217.63,0.00,0.00,0.01,-1.00
217.74,0.00,0.00,0.01,-1.00
217.85,0.00,0.00,0.01,-1.00
217.95,0.00,0.00,0.01,-1.00
218.07,0.00,0.00,0.01,-1.00
218.18,0.00,0.00,0.01,-1.00
218.29,0.00,0.00,0.01,-1.00
218.39,0.00,0.00,0.01,-1.00
218.49,0.00,0.00,0.01,-1.00
218.60,0.00,0.00,0.01,-1.00
218.70,0.00,0.00,0.01,-1.00
218.81,0.00,0.00,0.01,-1.00
218.92,0.00,0.00,0.01,-1.00
219.02,0.00,0.00,0.01,-1.00
219.12,0.00,0.00,0.01,-1.00
219.22,0.00,0.00,0.01,-1.00
219.33,0.00,0.00,0.01,-1.00
219.43,0.00,0.00,0.01,-1.00
219.54,0.00,0.00,0.01,-1.00
219.65,0.00,0.00,0.01,-1.00
219.75,0.00,0.00,0.01,-1.00
219.86,0.00,0.00,0.01,-1.00
219.98,0.00,0.00,0.01,-1.00
220.07,0.00,0.00,0.01,-1.00
220.18,0.00,0.00,0.01,-1.00
220.28,0.00,0.00,0.01,-1.00
220.38,0.00,0.00,0.01,-1.00
220.49,0.00,0.00,0.01,-1.00
220.59,0.00,0.00,0.01,-1.00
220.70,0.00,0.00,0.01,-1.00
220.80,0.00,0.00,0.01,-1.00
220.91,0.00,0.00,0.01,-1.00
221.01,0.00,0.00,0.01,-1.00
221.12,0.00,0.00,0.01,-1.00
221.22,0.00,0.00,0.01,-1.00
221.32,0.00,0.00,0.01,-1.00
221.42,0.00,0.00,0.01,-1.00
221.52,0.00,0.00,0.01,-1.00
221.63,0.00,0.00,0.01,-1.00
221.72,0.00,0.00,0.01,-1.00
221.83,0.00,0.00,0.01,-1.00
221.93,0.00,0.00,0.01,-1.00
222.04,0.00,0.00,0.01,-1.00
222.14,0.00,0.00,0.01,-1.00
222.25,0.00,0.00,0.01,-1.00
222.35,0.00,0.00,0.01,-1.00
222.45,0.00,0.00,0.01,-1.00
222.55,0.00,0.00,0.01,-1.00
222.66,0.00,0.00,0.01,-1.00
222.77,0.00,0.00,0.01,-1.00
222.87,0.00,0.00,0.01,-1.00
222.97,0.00,0.00,0.01,-1.00
223.07,0.00,0.00,0.01,-1.00
223.17,0.00,0.00,0.01,-1.00
223.28,0.00,0.00,0.01,-1.00
223.38,0.00,0.00,0.01,-1.00
223.48,0.00,0.00,0.01,-1.00
223.58,0.00,0.00,0.01,-1.00
223.69,0.00,0.00,0.01,-1.00
223.79,0.00,0.00,0.01,-1.00
223.90,0.00,0.00,0.01,-1.00
224.00,0.00,0.00,0.01,-1.00
224.10,0.00,0.00,0.01,-1.00
224.20,0.00,0.00,0.01,-1.00
224.31,0.00,0.00,0.01,-1.00
224.41,0.00,0.00,0.01,-1.00
224.51,0.00,0.00,0.01,-1.00
224.61,0.00,0.00,0.01,-1.00
224.71,0.00,0.00,0.01,-1.00
224.83,0.00,0.00,0.01,-1.00
224.93,0.00,0.00,0.01,-1.00
