Timestamp,Target_X,Target_Y,Actual_X,Actual_Y,Error,PWM_Command,Kp,Ki,Kd
3554.557,1.000,-1.000,2.386,-1.586,-0.094,0.000,1.200,0.000,0.200
3554.660,1.000,-1.000,2.386,-1.586,0.041,0.000,1.200,0.000,0.200
3554.760,1.000,-1.000,2.386,-1.585,0.175,0.000,1.200,0.000,0.200
3554.863,1.000,-1.000,2.386,-1.585,0.308,0.000,1.200,0.000,0.200
3554.961,1.000,-1.000,2.386,-1.585,0.439,0.000,1.200,0.000,0.200
3555.067,1.000,-1.000,2.386,-1.585,0.752,0.000,1.200,0.000,0.200
3555.165,1.000,-1.000,2.386,-1.585,0.896,0.000,1.200,0.000,0.200
3555.270,1.000,-1.000,2.386,-1.585,1.025,0.000,1.200,0.000,0.200
3555.372,1.000,-1.000,2.386,-1.585,1.143,0.000,1.200,0.000,0.200
3555.469,1.000,-1.000,2.386,-1.585,1.143,0.000,1.200,0.000,0.200
3555.574,1.000,-1.000,2.386,-1.585,1.246,0.000,1.200,0.000,0.200
3555.676,1.000,-1.000,2.386,-1.585,1.333,1.000,1.200,0.000,0.200
3555.776,1.000,-1.000,2.386,-1.585,1.456,1.000,1.200,0.000,0.200
3555.877,1.000,-1.000,2.386,-1.585,1.489,1.000,1.200,0.000,0.200
3555.981,1.000,-1.000,2.386,-1.585,1.489,1.000,1.200,0.000,0.200
3556.077,1.000,-1.000,2.386,-1.585,1.499,1.000,1.200,0.000,0.200
3556.182,1.000,-1.000,2.386,-1.585,1.499,1.000,1.200,0.000,0.200
3556.281,1.000,-1.000,2.384,-1.585,1.430,1.000,1.200,0.000,0.200
3556.381,1.000,-1.000,2.384,-1.585,1.430,1.000,1.200,0.000,0.200
3556.480,1.000,-1.000,2.350,-1.587,1.257,0.000,1.200,0.000,0.200
3556.587,1.000,-1.000,2.319,-1.593,1.135,0.000,1.200,0.000,0.200
3556.683,1.000,-1.000,2.319,-1.593,1.135,0.000,1.200,0.000,0.200
3556.788,1.000,-1.000,2.235,-1.622,0.882,0.000,1.200,0.000,0.200
3556.881,1.000,-1.000,2.235,-1.622,0.882,0.000,1.200,0.000,0.200
3556.989,1.000,-1.000,2.187,-1.645,0.761,0.000,1.200,0.000,0.200
3557.089,1.000,-1.000,2.082,-1.705,0.556,0.000,1.200,0.000,0.200
3557.186,1.000,-1.000,2.082,-1.705,0.556,0.000,1.200,0.000,0.200
3557.293,1.000,-1.000,1.965,-1.779,0.403,0.000,1.200,0.000,0.200
3557.385,1.000,-1.000,1.911,-1.812,0.343,0.000,1.200,0.000,0.200
3557.486,1.000,-1.000,1.911,-1.812,0.343,0.000,1.200,0.000,0.200
3557.594,1.000,-1.000,1.829,-1.863,0.255,0.000,1.200,0.000,0.200
3557.687,1.000,-1.000,1.829,-1.863,0.255,0.000,1.200,0.000,0.200
3557.790,1.000,-1.000,1.801,-1.880,0.225,0.000,1.200,0.000,0.200
3557.893,1.000,-1.000,1.780,-1.893,0.211,0.000,1.200,0.000,0.200
3557.990,1.000,-1.000,1.763,-1.903,0.223,0.000,1.200,0.000,0.200
3558.092,1.000,-1.000,1.750,-1.910,0.256,0.000,1.200,0.000,0.200
3558.205,1.000,-1.000,1.741,-1.914,0.313,0.000,1.200,0.000,0.200
3558.312,1.000,-1.000,1.736,-1.916,0.392,0.000,1.200,0.000,0.200
3558.408,1.000,-1.000,1.735,-1.916,0.580,0.000,1.200,0.000,0.200
3558.510,1.000,-1.000,1.735,-1.916,0.669,0.000,1.200,0.000,0.200
3558.611,1.000,-1.000,1.735,-1.916,0.752,0.000,1.200,0.000,0.200
3558.712,1.000,-1.000,1.735,-1.916,0.830,0.000,1.200,0.000,0.200
3558.810,1.000,-1.000,1.735,-1.916,0.830,0.000,1.200,0.000,0.200
3558.910,1.000,-1.000,1.735,-1.916,0.902,0.000,1.200,0.000,0.200
3559.009,1.000,-1.000,1.735,-1.916,0.965,0.000,1.200,0.000,0.200
3559.115,1.000,-1.000,1.735,-1.916,1.022,0.000,1.200,0.000,0.200
3559.220,1.000,-1.000,1.735,-1.916,1.069,1.000,1.200,0.000,0.200
3559.324,1.000,-1.000,1.735,-1.916,1.139,1.000,1.200,0.000,0.200
3559.418,1.000,-1.000,1.735,-1.916,1.139,1.000,1.200,0.000,0.200
3559.525,1.000,-1.000,1.735,-1.916,1.160,1.000,1.200,0.000,0.200
3559.622,1.000,-1.000,1.735,-1.916,1.172,1.000,1.200,0.000,0.200
3559.726,1.000,-1.000,1.735,-1.916,1.174,1.000,1.200,0.000,0.200
3559.822,1.000,-1.000,1.735,-1.916,1.167,1.000,1.200,0.000,0.200
3559.925,1.000,-1.000,1.735,-1.916,1.151,1.000,1.200,0.000,0.200
3560.034,1.000,-1.000,1.735,-1.916,1.126,1.000,1.200,0.000,0.200
3560.131,1.000,-1.000,1.735,-1.916,1.091,1.000,1.200,0.000,0.200
3560.235,1.000,-1.000,1.735,-1.916,1.047,1.000,1.200,0.000,0.200
3560.340,1.000,-1.000,1.734,-1.898,0.919,0.000,1.200,0.000,0.200
3560.437,1.000,-1.000,1.734,-1.898,0.919,0.000,1.200,0.000,0.200
3560.539,1.000,-1.000,1.738,-1.841,0.720,0.000,1.200,0.000,0.200
3560.643,1.000,-1.000,1.738,-1.841,0.720,0.000,1.200,0.000,0.200
3560.741,1.000,-1.000,1.747,-1.798,0.599,0.000,1.200,0.000,0.200
3560.841,1.000,-1.000,1.760,-1.751,0.481,0.000,1.200,0.000,0.200
3560.945,1.000,-1.000,1.778,-1.700,0.371,0.000,1.200,0.000,0.200
3561.043,1.000,-1.000,1.801,-1.646,0.271,0.000,1.200,0.000,0.200
3561.148,1.000,-1.000,1.857,-1.526,0.102,0.000,1.200,0.000,0.200
3561.245,1.000,-1.000,1.857,-1.526,0.102,0.000,1.200,0.000,0.200
3561.345,1.000,-1.000,1.913,-1.407,-0.023,0.000,1.200,0.000,0.200
3561.448,1.000,-1.000,1.913,-1.407,-0.023,0.000,1.200,0.000,0.200
3561.556,1.000,-1.000,1.935,-1.361,-0.071,0.000,1.200,0.000,0.200
3561.655,1.000,-1.000,1.953,-1.324,-0.109,0.000,1.200,0.000,0.200
3561.758,1.000,-1.000,1.966,-1.295,-0.137,0.000,1.200,0.000,0.200
3561.859,1.000,-1.000,1.976,-1.273,-0.148,0.000,1.200,0.000,0.200
3561.962,1.000,-1.000,1.988,-1.243,-0.105,0.000,1.200,0.000,0.200
3562.065,1.000,-1.000,1.988,-1.243,-0.105,0.000,1.200,0.000,0.200
3562.161,1.000,-1.000,1.991,-1.235,-0.051,0.000,1.200,0.000,0.200
3562.265,1.000,-1.000,1.992,-1.231,0.114,0.000,1.200,0.000,0.200
3562.364,1.000,-1.000,1.992,-1.231,0.114,0.000,1.200,0.000,0.200
3562.463,1.000,-1.000,1.992,-1.231,0.204,0.000,1.200,0.000,0.200
3562.570,1.000,-1.000,1.992,-1.231,0.293,0.000,1.200,0.000,0.200
3562.667,1.000,-1.000,1.992,-1.231,0.379,0.000,1.200,0.000,0.200
3562.768,1.000,-1.000,1.992,-1.231,0.462,0.000,1.200,0.000,0.200
3562.867,1.000,-1.000,1.992,-1.231,0.541,0.000,1.200,0.000,0.200
3562.967,1.000,-1.000,1.992,-1.231,0.616,0.000,1.200,0.000,0.200
3563.071,1.000,-1.000,1.992,-1.231,0.687,0.000,1.200,0.000,0.200
3563.173,1.000,-1.000,1.992,-1.231,0.752,0.000,1.200,0.000,0.200
3563.271,1.000,-1.000,1.992,-1.231,0.810,0.000,1.200,0.000,0.200
3563.376,1.000,-1.000,1.992,-1.231,0.907,1.000,1.200,0.000,0.200
3563.474,1.000,-1.000,1.992,-1.231,0.945,1.000,1.200,0.000,0.200
3563.578,1.000,-1.000,1.992,-1.231,0.975,1.000,1.200,0.000,0.200
3563.676,1.000,-1.000,1.992,-1.231,0.975,1.000,1.200,0.000,0.200
3563.779,1.000,-1.000,1.992,-1.231,1.012,1.000,1.200,0.000,0.200
3563.882,1.000,-1.000,1.992,-1.231,1.012,1.000,1.200,0.000,0.200
3563.976,1.000,-1.000,1.992,-1.231,1.018,1.000,1.200,0.000,0.200
3564.078,1.000,-1.000,1.992,-1.231,1.016,1.000,1.200,0.000,0.200
3564.181,1.000,-1.000,1.990,-1.231,0.983,1.000,1.200,0.000,0.200
3564.287,1.000,-1.000,1.981,-1.232,0.937,1.000,1.200,0.000,0.200
3564.391,1.000,-1.000,1.961,-1.236,0.876,0.929,1.200,0.000,0.200
3564.486,1.000,-1.000,1.961,-1.236,0.876,1.000,1.200,0.000,0.200
3564.586,1.000,-1.000,1.932,-1.245,0.802,0.000,1.200,0.000,0.200
3564.695,1.000,-1.000,1.896,-1.259,0.710,0.000,1.200,0.000,0.200
3564.814,1.000,-1.000,1.851,-1.282,0.603,0.000,1.200,0.000,0.200
3564.904,1.000,-1.000,1.800,-1.314,0.482,0.000,1.200,0.000,0.200
3564.999,1.000,-1.000,1.745,-1.356,0.347,0.000,1.200,0.000,0.200
3565.101,1.000,-1.000,1.688,-1.407,0.210,0.000,1.200,0.000,0.200
3565.202,1.000,-1.000,1.632,-1.465,0.080,0.000,1.200,0.000,0.200
3565.301,1.000,-1.000,1.576,-1.529,-0.036,0.000,1.200,0.000,0.200
3565.408,1.000,-1.000,1.523,-1.594,-0.126,0.000,1.200,0.000,0.200
3565.506,1.000,-1.000,1.468,-1.659,-0.192,0.000,1.200,0.000,0.200
3565.607,1.000,-1.000,1.410,-1.723,-0.240,0.000,1.200,0.000,0.200
3565.709,1.000,-1.000,1.344,-1.788,-0.280,0.000,1.200,0.000,0.200
3565.804,1.000,-1.000,1.271,-1.850,-0.310,0.000,1.200,0.000,0.200
3565.905,1.000,-1.000,1.190,-1.908,-0.334,0.000,1.200,0.000,0.200
3566.005,1.000,-1.000,1.013,-2.001,-0.373,0.000,1.200,0.000,0.200
3566.111,1.000,-1.000,0.923,-2.034,-0.382,0.000,1.200,0.000,0.200
3566.209,1.000,-1.000,0.923,-2.034,-0.382,0.000,1.200,0.000,0.200
3566.309,1.000,-1.000,0.840,-2.056,-0.380,0.000,1.200,0.000,0.200
3566.415,1.000,-1.000,0.699,-2.074,-0.336,0.000,1.200,0.000,0.200
3566.511,1.000,-1.000,0.699,-2.074,-0.336,0.000,1.200,0.000,0.200
3566.612,1.000,-1.000,0.643,-2.073,-0.295,0.000,1.200,0.000,0.200
3566.716,1.000,-1.000,0.598,-2.069,-0.243,0.000,1.200,0.000,0.200
3566.815,1.000,-1.000,0.562,-2.062,-0.178,0.000,1.200,0.000,0.200
3566.916,1.000,-1.000,0.537,-2.055,-0.102,0.000,1.200,0.000,0.200
3567.019,1.000,-1.000,0.522,-2.049,-0.013,0.000,1.200,0.000,0.200
3567.126,1.000,-1.000,0.516,-2.047,0.187,0.000,1.200,0.000,0.200
3567.220,1.000,-1.000,0.516,-2.047,0.187,0.000,1.200,0.000,0.200
3567.321,1.000,-1.000,0.516,-2.047,0.288,0.000,1.200,0.000,0.200
3567.423,1.000,-1.000,0.516,-2.047,0.386,0.000,1.200,0.000,0.200
3567.528,1.000,-1.000,0.516,-2.047,0.573,0.000,1.200,0.000,0.200
3567.627,1.000,-1.000,0.516,-2.047,0.573,0.000,1.200,0.000,0.200
3567.731,1.000,-1.000,0.516,-2.046,0.742,0.000,1.200,0.000,0.200
3567.829,1.000,-1.000,0.516,-2.046,0.742,0.000,1.200,0.000,0.200
3567.930,1.000,-1.000,0.516,-2.046,0.819,0.000,1.200,0.000,0.200
3568.035,1.000,-1.000,0.516,-2.046,0.888,0.000,1.200,0.000,0.200
3568.137,1.000,-1.000,0.516,-2.046,0.950,0.000,1.200,0.000,0.200
3568.239,1.000,-1.000,0.516,-2.046,1.051,1.000,1.200,0.000,0.200
3568.345,1.000,-1.000,0.516,-2.046,1.051,1.000,1.200,0.000,0.200
3568.441,1.000,-1.000,0.516,-2.046,1.089,1.000,1.200,0.000,0.200
3568.539,1.000,-1.000,0.517,-2.046,1.119,1.000,1.200,0.000,0.200
3568.650,1.000,-1.000,0.517,-2.046,1.150,1.000,1.200,0.000,0.200
3568.741,1.000,-1.000,0.517,-2.046,1.150,1.000,1.200,0.000,0.200
3568.845,1.000,-1.000,0.517,-2.046,1.145,1.000,1.200,0.000,0.200
3568.944,1.000,-1.000,0.517,-2.046,1.145,1.000,1.200,0.000,0.200
3569.045,1.000,-1.000,0.517,-2.046,1.129,1.000,1.200,0.000,0.200
3569.146,1.000,-1.000,0.517,-2.046,1.103,1.000,1.200,0.000,0.200
3569.245,1.000,-1.000,0.517,-2.046,1.069,1.000,1.200,0.000,0.200
3569.358,1.000,-1.000,0.517,-2.046,0.975,0.000,1.200,0.000,0.200
3569.453,1.000,-1.000,0.517,-2.046,0.916,0.000,1.200,0.000,0.200
3569.554,1.000,-1.000,0.517,-2.046,0.916,0.000,1.200,0.000,0.200
3569.663,1.000,-1.000,0.517,-2.046,0.777,0.000,1.200,0.000,0.200
3569.759,1.000,-1.000,0.517,-2.046,0.777,0.000,1.200,0.000,0.200
3569.858,1.000,-1.000,0.517,-2.047,0.697,0.000,1.200,0.000,0.200
3569.961,1.000,-1.000,0.520,-2.046,0.610,0.000,1.200,0.000,0.200
3570.060,1.000,-1.000,0.526,-2.045,0.540,0.000,1.200,0.000,0.200
3570.163,1.000,-1.000,0.532,-2.045,0.501,0.000,1.200,0.000,0.200
3570.263,1.000,-1.000,0.538,-2.045,0.495,0.000,1.200,0.000,0.200
3570.363,1.000,-1.000,0.544,-2.045,0.522,0.000,1.200,0.000,0.200
3570.467,1.000,-1.000,0.550,-2.044,0.579,0.000,1.200,0.000,0.200
3570.571,1.000,-1.000,0.552,-2.044,0.656,0.000,1.200,0.000,0.200
3570.672,1.000,-1.000,0.552,-2.044,0.736,0.000,1.200,0.000,0.200
3570.772,1.000,-1.000,0.552,-2.044,0.812,0.000,1.200,0.000,0.200
3570.874,1.000,-1.000,0.552,-2.044,0.879,0.000,1.200,0.000,0.200
3570.972,1.000,-1.000,0.552,-2.044,0.940,0.000,1.200,0.000,0.200
3571.074,1.000,-1.000,0.552,-2.044,0.993,0.000,1.200,0.000,0.200
3571.196,1.000,-1.000,0.552,-2.044,1.076,1.000,1.200,0.000,0.200
3571.305,1.000,-1.000,0.552,-2.044,1.076,1.000,1.200,0.000,0.200
3571.402,1.000,-1.000,0.552,-2.044,1.123,1.000,1.200,0.000,0.200
3571.499,1.000,-1.000,0.552,-2.044,1.123,1.000,1.200,0.000,0.200
3571.605,1.000,-1.000,0.552,-2.044,1.134,1.000,1.200,0.000,0.200
3571.705,1.000,-1.000,0.552,-2.044,1.135,1.000,1.200,0.000,0.200
3571.807,1.000,-1.000,0.552,-2.044,1.127,1.000,1.200,0.000,0.200
3571.909,1.000,-1.000,0.552,-2.044,1.111,1.000,1.200,0.000,0.200
3572.013,1.000,-1.000,0.552,-2.044,1.085,1.000,1.200,0.000,0.200
3572.114,1.000,-1.000,0.552,-2.044,1.050,1.000,1.200,0.000,0.200
3572.213,1.000,-1.000,0.552,-2.044,1.008,1.000,1.200,0.000,0.200
3572.314,1.000,-1.000,0.552,-2.044,0.956,0.000,1.200,0.000,0.200
3572.418,1.000,-1.000,0.552,-2.044,0.832,0.000,1.200,0.000,0.200
3572.515,1.000,-1.000,0.552,-2.044,0.760,0.000,1.200,0.000,0.200
3572.616,1.000,-1.000,0.552,-2.044,0.681,0.000,1.200,0.000,0.200
3572.715,1.000,-1.000,0.552,-2.044,0.681,0.000,1.200,0.000,0.200
3572.820,1.000,-1.000,0.545,-2.034,0.514,0.000,1.200,0.000,0.200
3572.917,1.000,-1.000,0.545,-2.034,0.514,0.000,1.200,0.000,0.200
3573.017,1.000,-1.000,0.540,-2.028,0.467,0.000,1.200,0.000,0.200
3573.128,1.000,-1.000,0.529,-2.016,0.470,0.000,1.200,0.000,0.200
3573.224,1.000,-1.000,0.529,-2.016,0.470,0.000,1.200,0.000,0.200
3573.323,1.000,-1.000,0.524,-2.010,0.520,0.000,1.200,0.000,0.200
3573.422,1.000,-1.000,0.522,-2.007,0.590,0.000,1.200,0.000,0.200
3573.522,1.000,-1.000,0.522,-2.007,0.673,0.000,1.200,0.000,0.200
3573.629,1.000,-1.000,0.522,-2.007,0.820,0.000,1.200,0.000,0.200
3573.725,1.000,-1.000,0.522,-2.007,0.820,0.000,1.200,0.000,0.200
3573.826,1.000,-1.000,0.522,-2.007,0.885,0.000,1.200,0.000,0.200
3573.934,1.000,-1.000,0.522,-2.007,0.991,1.000,1.200,0.000,0.200
3574.030,1.000,-1.000,0.522,-2.003,1.029,1.000,1.200,0.000,0.200
3574.132,1.000,-1.000,0.524,-1.989,1.048,1.000,1.200,0.000,0.200
3574.231,1.000,-1.000,0.528,-1.966,1.049,1.000,1.200,0.000,0.200
3574.332,1.000,-1.000,0.538,-1.933,1.032,1.000,1.200,0.000,0.200
3574.433,1.000,-1.000,0.538,-1.933,1.032,1.000,1.200,0.000,0.200
3574.537,1.000,-1.000,0.554,-1.892,0.996,1.000,1.200,0.000,0.200
3574.642,1.000,-1.000,0.578,-1.844,0.943,1.000,1.200,0.000,0.200
3574.738,1.000,-1.000,0.611,-1.790,0.872,0.904,1.200,0.000,0.200
3574.844,1.000,-1.000,0.655,-1.731,0.784,0.764,1.200,0.000,0.200
3574.941,1.000,-1.000,0.711,-1.669,0.679,0.605,1.200,0.000,0.200
3575.048,1.000,-1.000,0.859,-1.544,0.429,0.000,1.200,0.000,0.200
3575.146,1.000,-1.000,0.859,-1.544,0.429,0.000,1.200,0.000,0.200
3575.245,1.000,-1.000,0.943,-1.490,0.294,0.000,1.200,0.000,0.200
3575.349,1.000,-1.000,1.124,-1.405,0.020,0.000,1.200,0.000,0.200
3575.452,1.000,-1.000,1.124,-1.405,0.020,0.000,1.200,0.000,0.200
3575.550,1.000,-1.000,1.220,-1.376,-0.118,0.000,1.200,0.000,0.200
3575.655,1.000,-1.000,1.318,-1.355,-0.254,0.000,1.200,0.000,0.200
3575.759,1.000,-1.000,1.417,-1.343,-0.389,0.000,1.200,0.000,0.200
3575.856,1.000,-1.000,1.517,-1.340,-0.521,0.000,1.200,0.000,0.200
3575.956,1.000,-1.000,1.715,-1.360,-0.771,0.000,1.200,0.000,0.200
3576.064,1.000,-1.000,1.715,-1.360,-0.771,0.000,1.200,0.000,0.200
3576.162,1.000,-1.000,1.809,-1.383,-0.884,0.000,1.200,0.000,0.200
3576.263,1.000,-1.000,1.890,-1.410,-0.979,0.000,1.200,0.000,0.200
3576.366,1.000,-1.000,2.018,-1.473,-1.115,0.000,1.200,0.000,0.200
3576.467,1.000,-1.000,2.018,-1.473,-1.115,0.000,1.200,0.000,0.200
3576.564,1.000,-1.000,2.065,-1.504,-1.155,0.000,1.200,0.000,0.200
3576.664,1.000,-1.000,2.104,-1.536,-1.186,0.000,1.200,0.000,0.200
3576.768,1.000,-1.000,2.138,-1.567,-1.212,0.000,1.200,0.000,0.200
3576.867,1.000,-1.000,2.167,-1.597,-1.236,0.000,1.200,0.000,0.200
3576.974,1.000,-1.000,2.191,-1.623,-1.260,0.000,1.200,0.000,0.200
3577.070,1.000,-1.000,2.212,-1.646,-1.286,0.000,1.200,0.000,0.200
3577.179,1.000,-1.000,2.243,-1.681,-1.347,0.000,1.200,0.000,0.200
3577.282,1.000,-1.000,2.255,-1.693,-1.379,0.000,1.200,0.000,0.200
3577.377,1.000,-1.000,2.255,-1.693,-1.379,0.000,1.200,0.000,0.200
3577.477,1.000,-1.000,2.263,-1.700,-1.409,0.000,1.200,0.000,0.200
3577.579,1.000,-1.000,2.267,-1.704,-1.434,0.000,1.200,0.000,0.200
3577.692,1.000,-1.000,2.268,-1.705,-1.448,0.000,1.200,0.000,0.200
3577.803,1.000,-1.000,2.268,-1.705,-1.441,0.000,1.200,0.000,0.200
3577.893,1.000,-1.000,2.268,-1.705,-1.441,0.000,1.200,0.000,0.200
3577.991,1.000,-1.000,2.268,-1.705,-1.393,0.000,1.200,0.000,0.200
3578.095,1.000,-1.000,2.268,-1.705,-1.393,0.000,1.200,0.000,0.200
3578.196,1.000,-1.000,2.268,-1.705,-1.368,0.000,1.200,0.000,0.200
3578.302,1.000,-1.000,2.268,-1.705,-1.377,0.000,1.200,0.000,0.200
3578.395,1.000,-1.000,2.268,-1.705,-1.377,0.000,1.200,0.000,0.200
3578.498,1.000,-1.000,2.268,-1.705,-1.399,0.000,1.200,0.000,0.200
3578.600,1.000,-1.000,2.268,-1.705,-1.425,0.000,1.200,0.000,0.200
3578.705,1.000,-1.000,2.268,-1.705,-1.451,0.000,1.200,0.000,0.200
3578.797,1.000,-1.000,2.268,-1.705,-1.451,0.000,1.200,0.000,0.200
3578.901,1.000,-1.000,2.268,-1.705,-1.446,0.000,1.200,0.000,0.200
3579.002,1.000,-1.000,2.268,-1.705,-1.413,0.000,1.200,0.000,0.200
3579.100,1.000,-1.000,2.268,-1.705,-1.378,0.000,1.200,0.000,0.200
3579.211,1.000,-1.000,2.268,-1.705,-1.378,0.000,1.200,0.000,0.200
3579.312,1.000,-1.000,2.268,-1.705,-1.332,0.000,1.200,0.000,0.200
3579.409,1.000,-1.000,2.268,-1.705,-1.275,0.000,1.200,0.000,0.200
3579.514,1.000,-1.000,2.268,-1.705,-1.131,0.000,1.200,0.000,0.200
3579.618,1.000,-1.000,2.268,-1.705,-1.131,0.000,1.200,0.000,0.200
3579.718,1.000,-1.000,2.268,-1.705,-0.951,0.000,1.200,0.000,0.200
3579.812,1.000,-1.000,2.268,-1.705,-0.951,0.000,1.200,0.000,0.200
3579.917,1.000,-1.000,2.268,-1.705,-0.849,0.000,1.200,0.000,0.200
3580.011,1.000,-1.000,2.268,-1.705,-0.741,0.000,1.200,0.000,0.200
3580.117,1.000,-1.000,2.268,-1.705,-0.626,0.000,1.200,0.000,0.200
3580.218,1.000,-1.000,2.268,-1.705,-0.505,0.000,1.200,0.000,0.200
3580.319,1.000,-1.000,2.268,-1.705,-0.383,0.000,1.200,0.000,0.200
3580.416,1.000,-1.000,2.268,-1.705,-0.256,0.000,1.200,0.000,0.200
3580.520,1.000,-1.000,2.268,-1.705,-0.126,0.000,1.200,0.000,0.200
3580.622,1.000,-1.000,2.268,-1.705,0.002,0.000,1.200,0.000,0.200
3580.724,1.000,-1.000,2.268,-1.705,0.133,0.000,1.200,0.000,0.200
3580.827,1.000,-1.000,2.268,-1.705,0.387,0.000,1.200,0.000,0.200
3580.926,1.000,-1.000,2.268,-1.705,0.387,0.000,1.200,0.000,0.200
3581.032,1.000,-1.000,2.268,-1.705,0.630,0.000,1.200,0.000,0.200
3581.130,1.000,-1.000,2.268,-1.705,0.630,0.000,1.200,0.000,0.200
3581.231,1.000,-1.000,2.268,-1.705,0.746,0.000,1.200,0.000,0.200
3581.331,1.000,-1.000,2.268,-1.705,0.956,0.000,1.200,0.000,0.200
3581.431,1.000,-1.000,2.268,-1.705,0.956,0.000,1.200,0.000,0.200
3581.535,1.000,-1.000,2.268,-1.705,1.050,0.000,1.200,0.000,0.200
3581.640,1.000,-1.000,2.268,-1.705,1.211,0.000,1.200,0.000,0.200
3581.740,1.000,-1.000,2.268,-1.705,1.277,1.000,1.200,0.000,0.200
3581.844,1.000,-1.000,2.268,-1.705,1.277,1.000,1.200,0.000,0.200
3581.943,1.000,-1.000,2.268,-1.705,1.379,1.000,1.200,0.000,0.200
3582.041,1.000,-1.000,2.268,-1.705,1.379,1.000,1.200,0.000,0.200
3582.145,1.000,-1.000,2.268,-1.705,1.414,1.000,1.200,0.000,0.200
3582.252,1.000,-1.000,2.268,-1.705,1.437,1.000,1.200,0.000,0.200
3582.358,1.000,-1.000,2.268,-1.705,1.449,1.000,1.200,0.000,0.200
3582.463,1.000,-1.000,2.268,-1.705,1.438,1.000,1.200,0.000,0.200
3582.561,1.000,-1.000,2.268,-1.705,1.438,1.000,1.200,0.000,0.200
3582.658,1.000,-1.000,2.268,-1.705,1.415,1.000,1.200,0.000,0.200
3582.764,1.000,-1.000,2.268,-1.705,1.334,1.000,1.200,0.000,0.200
3582.871,1.000,-1.000,2.268,-1.705,1.278,1.000,1.200,0.000,0.200
3582.969,1.000,-1.000,2.268,-1.705,1.212,0.000,1.200,0.000,0.200
3583.076,1.000,-1.000,2.266,-1.701,1.130,0.000,1.200,0.000,0.200
3583.175,1.000,-1.000,2.266,-1.701,1.130,0.000,1.200,0.000,0.200
3583.276,1.000,-1.000,2.255,-1.664,0.913,0.000,1.200,0.000,0.200
3583.373,1.000,-1.000,2.255,-1.664,0.913,0.000,1.200,0.000,0.200
3583.480,1.000,-1.000,2.250,-1.630,0.777,0.000,1.200,0.000,0.200
3583.575,1.000,-1.000,2.246,-1.586,0.625,0.000,1.200,0.000,0.200
3583.675,1.000,-1.000,2.247,-1.532,0.458,0.000,1.200,0.000,0.200
3583.778,1.000,-1.000,2.254,-1.468,0.279,0.000,1.200,0.000,0.200
3583.880,1.000,-1.000,2.268,-1.396,0.090,0.000,1.200,0.000,0.200
3583.977,1.000,-1.000,2.289,-1.320,-0.086,0.000,1.200,0.000,0.200
3584.078,1.000,-1.000,2.317,-1.241,-0.246,0.000,1.200,0.000,0.200
3584.180,1.000,-1.000,2.349,-1.164,-0.392,0.000,1.200,0.000,0.200
3584.281,1.000,-1.000,2.379,-1.098,-0.526,0.000,1.200,0.000,0.200
3584.380,1.000,-1.000,2.408,-1.043,-0.650,0.000,1.200,0.000,0.200
3584.483,1.000,-1.000,2.435,-0.997,-0.762,0.000,1.200,0.000,0.200
3584.585,1.000,-1.000,2.459,-0.961,-0.860,0.000,1.200,0.000,0.200
3584.712,1.000,-1.000,2.501,-0.904,-0.986,0.000,1.200,0.000,0.200
3584.819,1.000,-1.000,2.501,-0.904,-0.986,0.000,1.200,0.000,0.200
3584.914,1.000,-1.000,2.518,-0.882,-1.013,0.000,1.200,0.000,0.200
3585.015,1.000,-1.000,2.531,-0.864,-1.017,0.000,1.200,0.000,0.200
3585.115,1.000,-1.000,2.542,-0.849,-0.995,0.000,1.200,0.000,0.200
3585.214,1.000,-1.000,2.552,-0.832,-0.873,0.000,1.200,0.000,0.200
3585.322,1.000,-1.000,2.554,-0.829,-0.767,0.000,1.200,0.000,0.200
3585.420,1.000,-1.000,2.554,-0.829,-0.767,0.000,1.200,0.000,0.200
3585.523,1.000,-1.000,2.554,-0.830,-0.514,0.000,1.200,0.000,0.200
3585.625,1.000,-1.000,2.554,-0.830,-0.514,0.000,1.200,0.000,0.200
3585.719,1.000,-1.000,2.554,-0.830,-0.379,0.000,1.200,0.000,0.200
3585.824,1.000,-1.000,2.554,-0.829,-0.046,0.000,1.200,0.000,0.200
3585.920,1.000,-1.000,2.554,-0.829,-0.046,0.000,1.200,0.000,0.200
3586.021,1.000,-1.000,2.553,-0.829,0.131,0.000,1.200,0.000,0.200
3586.127,1.000,-1.000,2.553,-0.829,0.306,0.000,1.200,0.000,0.200
3586.231,1.000,-1.000,2.553,-0.829,0.642,0.000,1.200,0.000,0.200
3586.327,1.000,-1.000,2.553,-0.829,0.798,0.000,1.200,0.000,0.200
3586.424,1.000,-1.000,2.553,-0.829,0.798,0.000,1.200,0.000,0.200
3586.529,1.000,-1.000,2.553,-0.829,0.946,0.000,1.200,0.000,0.200
3586.633,1.000,-1.000,2.553,-0.829,1.080,0.000,1.200,0.000,0.200
3586.730,1.000,-1.000,2.553,-0.829,1.200,0.000,1.200,0.000,0.200
3586.832,1.000,-1.000,2.553,-0.829,1.306,0.000,1.200,0.000,0.200
3586.935,1.000,-1.000,2.553,-0.830,1.465,1.000,1.200,0.000,0.200
3587.038,1.000,-1.000,2.553,-0.830,1.465,1.000,1.200,0.000,0.200
3587.142,1.000,-1.000,2.553,-0.830,1.549,1.000,1.200,0.000,0.200
