Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
1374.20,-0.40,-1.15,-0.48,-1.25
1374.31,-0.40,-1.15,-0.48,-1.24
1374.41,-0.40,-1.15,-0.48,-1.24
1374.50,-0.40,-1.15,-0.48,-1.24
1374.61,-0.40,-1.15,-0.47,-1.24
1374.71,-0.40,-1.15,-0.47,-1.24
1374.81,-0.40,-1.15,-0.47,-1.24
1374.91,-0.40,-1.15,-0.47,-1.24
1375.01,-0.40,-1.10,-0.47,-1.24
1375.12,-0.40,-1.10,-0.47,-1.26
1375.23,-0.40,-1.10,-0.47,-1.25
1375.33,-0.40,-1.10,-0.46,-1.25
1375.43,-0.40,-1.10,-0.46,-1.25
1375.54,-0.40,-1.10,-0.46,-1.25
1375.64,-0.40,-1.10,-0.46,-1.24
1375.74,-0.40,-1.10,-0.46,-1.24
1375.84,-0.40,-1.10,-0.45,-1.24
1375.95,-0.40,-1.10,-0.45,-1.24
1376.05,-0.40,-1.10,-0.45,-1.24
1376.16,-0.40,-1.10,-0.45,-1.24
1376.26,-0.40,-1.10,-0.44,-1.23
1376.36,-0.40,-1.10,-0.44,-1.23
1376.46,-0.40,-1.10,-0.44,-1.23
1376.56,-0.40,-1.10,-0.43,-1.24
1376.66,-0.40,-1.10,-0.43,-1.24
1376.77,-0.40,-1.10,-0.43,-1.24
1376.87,-0.40,-1.10,-0.43,-1.24
1376.97,-0.40,-1.10,-0.43,-1.24
1377.08,-0.40,-1.15,-0.43,-1.23
1377.18,-0.40,-1.15,-0.43,-1.23
1377.29,-0.40,-1.15,-0.42,-1.23
1377.39,-0.40,-1.15,-0.42,-1.23
1377.49,-0.40,-1.15,-0.42,-1.23
1377.59,-0.40,-1.15,-0.42,-1.23
1377.69,-0.40,-1.15,-0.42,-1.23
1377.79,-0.40,-1.15,-0.42,-1.22
1377.90,-0.40,-1.15,-0.42,-1.22
1378.00,-0.40,-1.15,-0.42,-1.22
1378.10,-0.40,-1.10,-0.44,-1.22
1378.20,-0.40,-1.10,-0.44,-1.22
1378.30,-0.40,-1.10,-0.44,-1.22
1378.40,-0.40,-1.10,-0.44,-1.22
1378.51,-0.40,-1.10,-0.43,-1.21
1378.61,-0.40,-1.10,-0.43,-1.21
1378.72,-0.40,-1.10,-0.43,-1.21
1378.82,-0.40,-1.10,-0.43,-1.21
1378.92,-0.40,-1.10,-0.43,-1.20
1379.02,-0.40,-1.10,-0.43,-1.20
1379.13,-0.40,-1.15,-0.43,-1.20
1379.23,-0.40,-1.15,-0.43,-1.20
1379.34,-0.40,-1.15,-0.42,-1.20
1379.44,-0.40,-1.15,-0.42,-1.19
1379.54,-0.40,-1.15,-0.42,-1.19
1379.65,-0.40,-1.15,-0.42,-1.19
1379.75,-0.40,-1.15,-0.42,-1.18
1379.85,-0.40,-1.15,-0.42,-1.18
1379.95,-0.40,-1.15,-0.41,-1.18
1380.06,-0.35,-1.20,-0.41,-1.17
1380.15,-0.35,-1.20,-0.41,-1.17
1380.26,-0.35,-1.20,-0.41,-1.17
1380.36,-0.35,-1.20,-0.40,-1.15
1380.46,-0.35,-1.20,-0.40,-1.15
1380.56,-0.35,-1.20,-0.40,-1.15
1380.66,-0.35,-1.20,-0.40,-1.15
1380.76,-0.35,-1.20,-0.40,-1.15
1380.86,-0.35,-1.20,-0.40,-1.15
1380.97,-0.35,-1.20,-0.40,-1.15
1381.07,-0.35,-1.20,-0.40,-1.15
1381.17,-0.35,-1.20,-0.40,-1.15
1381.27,-0.35,-1.20,-0.40,-1.15
1381.37,-0.35,-1.20,-0.40,-1.15
1381.47,-0.35,-1.20,-0.40,-1.16
1381.57,-0.35,-1.20,-0.41,-1.16
1381.67,-0.35,-1.20,-0.41,-1.16
1381.78,-0.35,-1.20,-0.41,-1.16
1381.88,-0.35,-1.20,-0.41,-1.16
1381.98,-0.35,-1.20,-0.41,-1.16
1382.08,-0.35,-1.20,-0.41,-1.16
1382.18,-0.35,-1.20,-0.41,-1.17
1382.28,-0.35,-1.20,-0.41,-1.17
1382.39,-0.35,-1.20,-0.41,-1.17
1382.48,-0.35,-1.20,-0.42,-1.18
1382.59,-0.35,-1.20,-0.42,-1.18
1382.69,-0.35,-1.20,-0.42,-1.19
1382.79,-0.35,-1.20,-0.42,-1.19
1382.89,-0.35,-1.20,-0.43,-1.20
1383.00,-0.35,-1.20,-0.43,-1.20
1383.10,-0.35,-1.20,-0.43,-1.20
1383.20,-0.35,-1.20,-0.43,-1.21
1383.30,-0.35,-1.20,-0.43,-1.21
1383.41,-0.35,-1.20,-0.44,-1.22
1383.51,-0.35,-1.20,-0.44,-1.23
1383.61,-0.35,-1.20,-0.44,-1.23
1383.71,-0.35,-1.20,-0.44,-1.23
1383.81,-0.35,-1.20,-0.45,-1.24
1383.91,-0.35,-1.20,-0.45,-1.24
1384.01,-0.35,-1.20,-0.45,-1.24
1384.12,-0.35,-1.20,-0.45,-1.25
1384.22,-0.35,-1.20,-0.45,-1.25
1384.32,-0.35,-1.20,-0.46,-1.26
1384.42,-0.35,-1.20,-0.46,-1.26
1384.52,-0.35,-1.20,-0.46,-1.27
1384.62,-0.35,-1.20,-0.46,-1.27
1384.73,-0.35,-1.20,-0.47,-1.27
1384.83,-0.35,-1.20,-0.47,-1.28
1384.93,-0.35,-1.20,-0.47,-1.28
1385.03,-0.35,-1.20,-0.47,-1.29
1385.14,-0.35,-1.20,-0.48,-1.30
1385.24,-0.35,-1.20,-0.48,-1.30
1385.34,-0.35,-1.20,-0.48,-1.30
1385.44,-0.35,-1.20,-0.48,-1.31
1385.54,-0.35,-1.20,-0.48,-1.31
1385.64,-0.35,-1.20,-0.49,-1.31
1385.75,-0.35,-1.20,-0.49,-1.32
1385.85,-0.35,-1.20,-0.49,-1.32
1385.95,-0.35,-1.20,-0.49,-1.33
1386.05,-0.35,-1.20,-0.50,-1.33
1386.15,-0.35,-1.20,-0.50,-1.34
1386.26,-0.35,-1.20,-0.50,-1.34
1386.36,-0.35,-1.20,-0.50,-1.35
1386.46,-0.35,-1.20,-0.51,-1.35
1386.59,-0.35,-1.20,-0.51,-1.35
1386.70,-0.35,-1.20,-0.51,-1.36
1386.80,-0.35,-1.20,-0.51,-1.37
1386.90,-0.35,-1.20,-0.52,-1.37
1387.00,-0.35,-1.20,-0.52,-1.37
1387.10,-0.35,-1.20,-0.52,-1.38
1387.20,-0.35,-1.20,-0.52,-1.38
1387.30,-0.35,-1.20,-0.52,-1.39
1387.40,-0.35,-1.20,-0.53,-1.39
1387.50,-0.35,-1.20,-0.53,-1.39
1387.61,-0.35,-1.20,-0.53,-1.40
1387.71,-0.35,-1.20,-0.53,-1.41
1387.81,-0.35,-1.20,-0.53,-1.41
1387.91,-0.35,-1.20,-0.54,-1.41
1388.02,-0.35,-1.20,-0.54,-1.42
1388.12,-0.40,-1.15,-0.54,-1.43
1388.22,-0.40,-1.15,-0.54,-1.43
1388.32,-0.40,-1.15,-0.54,-1.43
1388.42,-0.40,-1.15,-0.54,-1.43
1388.52,-0.40,-1.15,-0.54,-1.43
1388.62,-0.40,-1.15,-0.54,-1.43
1388.73,-0.40,-1.15,-0.54,-1.43
1388.82,-0.40,-1.15,-0.54,-1.43
1388.93,-0.40,-1.15,-0.54,-1.43
1389.03,-0.40,-1.15,-0.54,-1.43
1389.13,-0.40,-1.15,-0.54,-1.43
1389.24,-0.40,-1.15,-0.54,-1.43
1389.34,-0.40,-1.15,-0.54,-1.43
1389.44,-0.40,-1.15,-0.54,-1.43
1389.54,-0.40,-1.15,-0.54,-1.43
1389.64,-0.40,-1.15,-0.54,-1.43
1389.75,-0.40,-1.15,-0.54,-1.42
1389.86,-0.40,-1.15,-0.53,-1.39
1389.96,-0.40,-1.15,-0.53,-1.39
1390.06,-0.40,-1.15,-0.52,-1.38
1390.16,-0.40,-1.15,-0.52,-1.38
1390.26,-0.40,-1.15,-0.52,-1.38
1390.36,-0.40,-1.15,-0.52,-1.38
1390.46,-0.40,-1.15,-0.52,-1.38
1390.57,-0.40,-1.15,-0.52,-1.38
1390.67,-0.40,-1.15,-0.52,-1.38
1390.77,-0.40,-1.15,-0.52,-1.38
1390.88,-0.40,-1.15,-0.52,-1.38
1390.98,-0.40,-1.15,-0.52,-1.38
1391.08,-0.40,-1.15,-0.52,-1.38
1391.18,-0.40,-1.15,-0.52,-1.38
1391.29,-0.40,-1.15,-0.52,-1.38
1391.39,-0.40,-1.15,-0.52,-1.38
1391.49,-0.40,-1.15,-0.52,-1.38
1391.60,-0.40,-1.15,-0.52,-1.38
1391.71,-0.40,-1.15,-0.52,-1.38
1391.81,-0.40,-1.15,-0.52,-1.38
1391.90,-0.40,-1.15,-0.52,-1.38
1392.01,-0.40,-1.15,-0.52,-1.38
1392.11,-0.40,-1.15,-0.52,-1.38
1392.22,-0.40,-1.15,-0.52,-1.38
1392.31,-0.40,-1.15,-0.52,-1.38
1392.41,-0.40,-1.15,-0.52,-1.38
1392.52,-0.40,-1.15,-0.52,-1.38
1392.63,-0.40,-1.15,-0.52,-1.37
1392.73,-0.40,-1.15,-0.52,-1.37
1392.83,-0.40,-1.15,-0.52,-1.37
1392.93,-0.40,-1.15,-0.54,-1.36
1393.03,-0.40,-1.15,-0.54,-1.36
1393.13,-0.40,-1.15,-0.54,-1.37
1393.23,-0.40,-1.15,-0.54,-1.37
1393.35,-0.40,-1.15,-0.54,-1.36
1393.45,-0.40,-1.15,-0.54,-1.36
1393.55,-0.40,-1.15,-0.54,-1.36
1393.66,-0.40,-1.15,-0.55,-1.35
1393.77,-0.40,-1.15,-0.55,-1.35
1393.86,-0.40,-1.15,-0.55,-1.35
1393.96,-0.40,-1.15,-0.57,-1.33
1394.06,-0.40,-1.15,-0.57,-1.33
1394.17,-0.40,-1.15,-0.57,-1.33
1394.27,-0.40,-1.15,-0.57,-1.33
1394.37,-0.40,-1.15,-0.57,-1.33
1394.48,-0.40,-1.15,-0.57,-1.33
1394.58,-0.40,-1.15,-0.57,-1.33
1394.68,-0.40,-1.15,-0.57,-1.33
1394.78,-0.40,-1.15,-0.57,-1.33
1394.90,-0.40,-1.15,-0.57,-1.33
1395.00,-0.40,-1.15,-0.57,-1.33
1395.10,-0.40,-1.15,-0.58,-1.32
1395.20,-0.40,-1.15,-0.58,-1.32
1395.31,-0.40,-1.15,-0.58,-1.32
1395.41,-0.40,-1.15,-0.57,-1.32
1395.51,-0.40,-1.15,-0.57,-1.31
1395.62,-0.40,-1.15,-0.57,-1.30
1395.72,-0.40,-1.15,-0.57,-1.30
1395.82,-0.40,-1.15,-0.56,-1.30
1395.92,-0.40,-1.15,-0.56,-1.29
1396.02,0.25,-1.25,-0.56,-1.30
1396.12,0.25,-1.25,-0.56,-1.30
1396.22,0.25,-1.25,-0.55,-1.29
1396.33,0.25,-1.25,-0.54,-1.28
1396.43,0.25,-1.25,-0.54,-1.28
1396.53,0.25,-1.25,-0.54,-1.28
1396.64,0.25,-1.25,-0.54,-1.28
1396.74,0.25,-1.25,-0.54,-1.28
1396.84,0.25,-1.25,-0.54,-1.26
1396.94,0.25,-1.25,-0.54,-1.26
1397.05,0.25,-1.25,-0.54,-1.26
1397.15,0.25,-1.25,-0.54,-1.26
1397.26,0.25,-1.25,-0.54,-1.26
1397.36,0.25,-1.25,-0.54,-1.26
1397.46,0.25,-1.25,-0.54,-1.26
1397.56,0.25,-1.25,-0.52,-1.25
1397.66,0.25,-1.25,-0.52,-1.25
1397.76,0.25,-1.25,-0.52,-1.25
1397.86,0.25,-1.25,-0.52,-1.26
1397.97,0.25,-1.25,-0.52,-1.26
1398.07,-0.15,-1.35,-0.52,-1.27
1398.17,-0.15,-1.35,-0.51,-1.31
1398.27,-0.15,-1.35,-0.50,-1.31
1398.37,-0.15,-1.35,-0.48,-1.32
1398.48,-0.15,-1.35,-0.47,-1.35
1398.58,-0.15,-1.35,-0.46,-1.35
1398.68,-0.15,-1.35,-0.46,-1.37
1398.78,-0.15,-1.35,-0.46,-1.37
1398.89,-0.15,-1.35,-0.45,-1.38
1398.99,-0.15,-1.35,-0.44,-1.38
1399.09,-0.40,-1.00,-0.43,-1.39
1399.20,-0.40,-1.00,-0.42,-1.39
1399.30,-0.40,-1.00,-0.42,-1.39
1399.40,-0.40,-1.00,-0.42,-1.40
1399.50,-0.40,-1.00,-0.42,-1.40
1399.61,-0.40,-1.00,-0.42,-1.40
1399.71,-0.40,-1.00,-0.42,-1.40
1399.82,-0.40,-1.00,-0.42,-1.40
1399.91,-0.40,-1.00,-0.42,-1.40
1400.02,-0.40,-1.00,-0.42,-1.40
1400.12,-0.40,-1.00,-0.42,-1.40
1400.22,-0.40,-1.00,-0.42,-1.40
1400.33,-0.40,-1.00,-0.42,-1.40
1400.44,-0.40,-1.00,-0.42,-1.40
1400.54,-0.40,-1.00,-0.43,-1.39
1400.64,-0.40,-1.00,-0.42,-1.39
1400.75,-0.40,-1.00,-0.42,-1.39
1400.86,-0.40,-1.00,-0.41,-1.40
1400.96,-0.40,-1.00,-0.39,-1.41
1401.06,-0.40,-1.00,-0.39,-1.41
1401.16,-0.40,-1.00,-0.41,-1.41
1401.26,-0.40,-1.00,-0.41,-1.41
1401.37,-0.40,-1.00,-0.41,-1.41
1401.47,-0.40,-1.00,-0.41,-1.39
1401.57,-0.40,-1.00,-0.41,-1.39
1401.67,-0.40,-1.00,-0.40,-1.39
1401.77,-0.40,-1.00,-0.40,-1.39
1401.88,-0.40,-1.00,-0.40,-1.39
1401.98,-0.40,-1.00,-0.40,-1.39
1402.08,-0.40,-1.00,-0.40,-1.39
1402.18,-0.40,-1.00,-0.40,-1.39
1402.29,-0.40,-1.00,-0.40,-1.39
1402.39,-0.40,-1.00,-0.40,-1.39
1402.49,-0.40,-1.00,-0.40,-1.39
1402.59,-0.40,-1.00,-0.40,-1.39
1402.69,-0.40,-1.00,-0.40,-1.39
1402.80,-0.40,-1.00,-0.40,-1.39
1402.90,-0.40,-1.00,-0.40,-1.39
1403.00,-0.40,-1.00,-0.40,-1.39
1403.11,-0.40,-1.00,-0.40,-1.39
1403.21,-0.40,-1.00,-0.40,-1.39
1403.31,-0.40,-1.00,-0.40,-1.39
1403.42,-0.40,-1.00,-0.40,-1.39
1403.52,-0.40,-1.00,-0.40,-1.39
1403.62,-0.40,-1.00,-0.40,-1.39
1403.72,-0.40,-1.00,-0.40,-1.39
1403.82,-0.40,-1.00,-0.40,-1.39
1403.92,-0.40,-1.00,-0.40,-1.39
1404.03,-0.40,-1.00,-0.40,-1.39
1404.14,-0.40,-1.00,-0.40,-1.39
1404.24,-0.40,-1.00,-0.40,-1.39
1404.34,-0.40,-1.00,-0.40,-1.39
1404.44,-0.40,-1.00,-0.40,-1.39
1404.54,-0.40,-1.00,-0.40,-1.39
1404.66,-0.40,-1.00,-0.40,-1.39
1404.77,-0.40,-1.00,-0.40,-1.39
1404.86,-0.40,-1.00,-0.40,-1.39
1404.97,-0.40,-1.00,-0.40,-1.39
1405.07,-0.40,-1.00,-0.40,-1.39
1405.17,-0.40,-1.00,-0.40,-1.39
1405.27,-0.40,-1.00,-0.40,-1.39
1405.37,-0.40,-1.00,-0.40,-1.39
1405.47,-0.40,-1.00,-0.40,-1.39
1405.57,-0.40,-1.00,-0.40,-1.39
1405.68,-0.40,-1.00,-0.40,-1.39
1405.78,-0.40,-1.00,-0.40,-1.39
1405.88,-0.40,-1.00,-0.40,-1.39
1405.98,-0.40,-1.00,-0.40,-1.39
1406.08,-0.40,-1.00,-0.40,-1.39
1406.19,-0.40,-1.00,-0.40,-1.39
1406.29,-0.40,-1.00,-0.40,-1.39
1406.41,-0.40,-1.00,-0.40,-1.39
1406.51,-0.40,-1.00,-0.40,-1.39
1406.60,-0.40,-1.00,-0.40,-1.39
1406.71,-0.40,-1.00,-0.40,-1.39
1406.81,-0.40,-1.00,-0.40,-1.39
1406.91,-0.40,-1.00,-0.40,-1.39
1407.01,-0.40,-1.00,-0.40,-1.39
1407.11,-0.40,-1.00,-0.40,-1.39
1407.21,-0.40,-1.00,-0.40,-1.39
1407.32,-0.40,-1.00,-0.40,-1.39
1407.42,-0.40,-1.00,-0.40,-1.39
1407.52,-0.40,-1.00,-0.40,-1.39
1407.62,-0.40,-1.00,-0.40,-1.39
1407.72,-0.40,-1.00,-0.40,-1.39
1407.82,-0.40,-1.00,-0.40,-1.39
1407.92,-0.40,-1.00,-0.40,-1.39
1408.03,-0.40,-1.00,-0.40,-1.39
1408.13,-0.40,-1.00,-0.40,-1.39
1408.23,-0.40,-1.00,-0.40,-1.39
1408.33,-0.40,-1.00,-0.40,-1.39
1408.44,-0.40,-1.00,-0.40,-1.39
1408.53,-0.40,-1.00,-0.40,-1.39
1408.63,-0.40,-1.00,-0.40,-1.39
1408.74,-0.40,-1.00,-0.40,-1.39
1408.85,-0.40,-1.00,-0.40,-1.39
1408.95,-0.40,-1.00,-0.40,-1.39
1409.06,-0.40,-1.00,-0.40,-1.39
1409.16,-0.40,-1.00,-0.40,-1.39
1409.26,-0.40,-1.00,-0.40,-1.39
1409.36,-0.40,-1.00,-0.40,-1.39
1409.47,-0.40,-1.00,-0.40,-1.39
1409.57,-0.40,-1.00,-0.40,-1.39
1409.67,-0.40,-1.00,-0.40,-1.39
1409.77,-0.40,-1.00,-0.40,-1.39
1409.87,-0.40,-1.00,-0.40,-1.39
1409.98,-0.40,-1.00,-0.40,-1.39
1410.08,-0.40,-1.00,-0.40,-1.39
1410.18,-0.40,-1.00,-0.40,-1.39
1410.29,-0.40,-1.00,-0.40,-1.39
1410.39,-0.40,-1.00,-0.40,-1.39
1410.49,-0.40,-1.00,-0.40,-1.39
1410.59,-0.40,-1.00,-0.40,-1.39
1410.70,-0.40,-1.00,-0.40,-1.39
1410.80,-0.40,-1.00,-0.40,-1.39
1410.90,-0.40,-1.00,-0.40,-1.39
1411.00,-0.40,-1.00,-0.40,-1.39
1411.10,-0.40,-1.00,-0.40,-1.39
1411.21,-0.40,-1.00,-0.40,-1.39
1411.32,-0.40,-1.00,-0.40,-1.39
1411.42,-0.40,-1.00,-0.40,-1.39
1411.52,-0.40,-1.00,-0.40,-1.39
1411.62,-0.40,-1.00,-0.40,-1.39
1411.72,-0.40,-1.00,-0.40,-1.39
1411.82,-0.40,-1.00,-0.40,-1.39
1411.92,-0.40,-1.00,-0.40,-1.39
1412.03,-0.40,-1.00,-0.40,-1.39
1412.13,-0.40,-1.00,-0.40,-1.39
1412.23,-0.40,-1.00,-0.40,-1.39
1412.33,-0.40,-1.00,-0.40,-1.39
1412.43,-0.40,-1.00,-0.40,-1.39
1412.54,-0.40,-1.00,-0.40,-1.39
1412.64,-0.40,-1.00,-0.40,-1.39
1412.75,-0.40,-1.00,-0.40,-1.39
1412.84,-0.40,-1.00,-0.40,-1.39
1412.95,-0.40,-1.00,-0.40,-1.39
1413.05,-0.40,-1.00,-0.40,-1.39
1413.16,-0.40,-1.00,-0.40,-1.39
1413.26,-0.40,-1.00,-0.40,-1.39
1413.37,-0.40,-1.00,-0.40,-1.39
1413.47,-0.40,-1.00,-0.40,-1.39
1413.57,-0.40,-1.00,-0.40,-1.39
1413.67,-0.40,-1.00,-0.40,-1.39
1413.77,-0.40,-1.00,-0.40,-1.39
1413.88,-0.40,-1.00,-0.40,-1.39
1413.97,-0.40,-1.00,-0.40,-1.39
1414.08,-0.40,-1.00,-0.40,-1.39
1414.18,-0.40,-1.00,-0.40,-1.39
1414.28,-0.40,-1.00,-0.40,-1.39
1414.38,-0.40,-1.00,-0.40,-1.39
1414.49,-0.40,-1.00,-0.40,-1.39
1414.59,-0.40,-1.00,-0.40,-1.39
1414.69,-0.40,-1.00,-0.40,-1.39
1414.80,-0.40,-1.00,-0.40,-1.39
1414.91,-0.40,-1.00,-0.40,-1.39
1415.01,-0.40,-1.00,-0.40,-1.39
1415.11,-0.40,-1.00,-0.40,-1.39
1415.21,-0.40,-1.00,-0.40,-1.39
1415.31,-0.40,-1.00,-0.40,-1.39
1415.41,-0.40,-1.00,-0.40,-1.39
1415.51,-0.40,-1.00,-0.40,-1.39
1415.61,-0.40,-1.00,-0.40,-1.39
1415.71,-0.40,-1.00,-0.40,-1.39
1415.82,-0.40,-1.00,-0.40,-1.39
1415.93,-0.40,-1.00,-0.40,-1.39
1416.02,-0.40,-1.00,-0.40,-1.39
1416.13,-0.40,-1.00,-0.40,-1.39
1416.23,-0.40,-1.00,-0.40,-1.39
1416.34,-0.40,-1.00,-0.40,-1.39
1416.44,-0.40,-1.00,-0.40,-1.39
1416.54,-0.40,-1.00,-0.40,-1.39
1416.64,-0.40,-1.00,-0.40,-1.39
1416.74,-0.40,-1.00,-0.40,-1.39
1416.85,-0.40,-1.00,-0.40,-1.39
1416.95,-0.40,-1.00,-0.40,-1.39
1417.05,-0.40,-1.00,-0.40,-1.39
1417.16,-0.40,-1.00,-0.40,-1.39
1417.26,-0.40,-1.00,-0.40,-1.39
1417.37,-0.40,-1.00,-0.40,-1.39
1417.47,-0.40,-1.00,-0.40,-1.39
1417.57,-0.40,-1.00,-0.40,-1.39
1417.68,-0.40,-1.00,-0.40,-1.39
1417.78,-0.40,-1.00,-0.40,-1.39
1417.88,-0.40,-1.00,-0.40,-1.39
1417.99,-0.40,-1.00,-0.40,-1.39
1418.09,-0.40,-1.00,-0.40,-1.39
1418.19,-0.40,-1.00,-0.40,-1.39
1418.29,-0.40,-1.00,-0.40,-1.39
1418.39,-0.40,-1.00,-0.40,-1.39
1418.49,-0.40,-1.00,-0.40,-1.39
1418.60,-0.40,-1.00,-0.40,-1.39
1418.70,-0.40,-1.00,-0.40,-1.39
1418.81,-0.40,-1.00,-0.40,-1.39
1418.91,-0.40,-1.00,-0.40,-1.39
1419.00,-0.40,-1.00,-0.40,-1.39
1419.11,-0.40,-1.00,-0.40,-1.39
1419.20,-0.40,-1.00,-0.40,-1.39
1419.30,-0.40,-1.00,-0.40,-1.39
1419.41,-0.40,-1.00,-0.40,-1.39
1419.51,-0.40,-1.00,-0.40,-1.39
1419.62,-0.40,-1.00,-0.40,-1.39
1419.72,-0.40,-1.00,-0.40,-1.39
1419.82,-0.40,-1.00,-0.40,-1.39
1419.92,-0.40,-1.00,-0.40,-1.39
1420.03,-0.40,-1.00,-0.40,-1.39
1420.13,-0.40,-1.00,-0.40,-1.39
1420.23,-0.40,-1.00,-0.40,-1.39
1420.33,-0.40,-1.00,-0.40,-1.39
1420.44,-0.40,-1.00,-0.40,-1.39
1420.54,-0.40,-1.00,-0.40,-1.39
1420.64,-0.40,-1.00,-0.40,-1.39
1420.74,-0.40,-1.00,-0.40,-1.39
1420.84,-0.40,-1.00,-0.40,-1.39
1420.95,-0.40,-1.00,-0.40,-1.39
1421.05,-0.40,-1.00,-0.40,-1.39
1421.15,-0.40,-1.00,-0.40,-1.39
1421.26,-0.40,-1.00,-0.40,-1.39
1421.37,-0.40,-1.00,-0.40,-1.39
1421.47,-0.40,-1.00,-0.40,-1.39
1421.57,-0.40,-1.00,-0.40,-1.39
1421.67,-0.40,-1.00,-0.40,-1.39
1421.77,-0.40,-1.00,-0.40,-1.39
1421.87,-0.40,-1.00,-0.40,-1.39
1421.97,-0.40,-1.00,-0.40,-1.39
1422.08,-0.40,-1.00,-0.40,-1.39
1422.18,-0.40,-1.00,-0.40,-1.39
1422.28,-0.40,-1.00,-0.40,-1.39
1422.38,-0.40,-1.00,-0.40,-1.39
1422.49,-0.40,-1.00,-0.40,-1.39
1422.58,-0.40,-1.00,-0.40,-1.39
1422.69,-0.40,-1.00,-0.40,-1.39
1422.79,-0.40,-1.00,-0.40,-1.39
1422.89,-0.40,-1.00,-0.40,-1.39
1422.99,-0.40,-1.00,-0.40,-1.39
1423.10,-0.40,-1.00,-0.40,-1.39
1423.21,-0.40,-1.00,-0.40,-1.39
1423.31,-0.40,-1.00,-0.40,-1.39
1423.42,-0.40,-1.00,-0.40,-1.39
1423.51,-0.40,-1.00,-0.40,-1.39
1423.62,-0.40,-1.00,-0.40,-1.39
1423.73,-0.40,-1.00,-0.40,-1.39
1423.83,-0.40,-1.00,-0.40,-1.39
1423.93,-0.40,-1.00,-0.40,-1.39
1424.03,-0.40,-1.00,-0.40,-1.39
1424.13,-0.40,-1.00,-0.40,-1.39
1424.23,-0.40,-1.00,-0.40,-1.39
1424.34,-0.40,-1.00,-0.40,-1.39
1424.44,-0.40,-1.00,-0.40,-1.39
1424.54,-0.40,-1.00,-0.40,-1.39
1424.65,-0.40,-1.00,-0.40,-1.39
1424.75,-0.40,-1.00,-0.40,-1.39
1424.85,-0.40,-1.00,-0.40,-1.39
1424.96,-0.40,-1.00,-0.40,-1.39
1425.07,-0.40,-1.00,-0.40,-1.39
1425.17,-0.40,-1.00,-0.40,-1.39
1425.28,-0.40,-1.00,-0.40,-1.39
1425.37,-0.40,-1.00,-0.40,-1.39
1425.47,-0.40,-1.00,-0.40,-1.39
1425.57,-0.40,-1.00,-0.40,-1.39
1425.67,-0.40,-1.00,-0.40,-1.39
1425.77,-0.40,-1.00,-0.40,-1.39
1425.87,-0.40,-1.00,-0.40,-1.39
1425.98,-0.40,-1.00,-0.40,-1.39
1426.08,-0.40,-1.00,-0.40,-1.39
1426.18,-0.40,-1.00,-0.40,-1.39
1426.28,-0.40,-1.00,-0.40,-1.39
1426.38,-0.40,-1.00,-0.40,-1.39
1426.49,-0.40,-1.00,-0.40,-1.39
1426.59,-0.40,-1.00,-0.40,-1.39
1426.69,-0.40,-1.00,-0.40,-1.39
1426.79,-0.40,-1.00,-0.40,-1.39
1426.89,-0.40,-1.00,-0.40,-1.39
1426.99,-0.40,-1.00,-0.40,-1.39
1427.09,-0.40,-1.00,-0.40,-1.39
1427.20,-0.40,-1.00,-0.40,-1.39
1427.30,-0.40,-1.00,-0.40,-1.39
1427.40,-0.40,-1.00,-0.40,-1.39
1427.50,-0.40,-1.00,-0.40,-1.39
1427.61,-0.40,-1.00,-0.40,-1.39
1427.75,-0.40,-1.00,-0.40,-1.39
1427.84,-0.40,-1.00,-0.40,-1.39
1427.95,-0.40,-1.00,-0.40,-1.39
1428.05,-0.40,-1.00,-0.40,-1.39
1428.15,-0.40,-1.00,-0.40,-1.39
1428.25,-0.40,-1.00,-0.40,-1.39
1428.35,-0.40,-1.00,-0.40,-1.39
1428.45,-0.40,-1.00,-0.40,-1.39
1428.55,-0.40,-1.00,-0.40,-1.39
1428.65,-0.40,-1.00,-0.40,-1.39
1428.75,-0.40,-1.00,-0.40,-1.39
1428.85,-0.40,-1.00,-0.40,-1.39
1428.96,-0.40,-1.00,-0.40,-1.39
1429.06,-0.40,-1.00,-0.40,-1.39
1429.17,-0.40,-1.00,-0.40,-1.39
1429.27,-0.40,-1.00,-0.40,-1.39
1429.37,-0.40,-1.00,-0.40,-1.39
1429.47,-0.40,-1.00,-0.40,-1.39
1429.57,-0.40,-1.00,-0.40,-1.39
1429.68,-0.40,-1.00,-0.40,-1.39
1429.78,-0.40,-1.00,-0.40,-1.39
1429.88,-0.40,-1.00,-0.40,-1.39
1429.99,-0.40,-1.00,-0.40,-1.39
1430.09,-0.40,-1.00,-0.40,-1.39
1430.19,-0.40,-1.00,-0.40,-1.39
1430.29,-0.40,-1.00,-0.40,-1.39
1430.40,-0.40,-1.00,-0.40,-1.39
1430.51,-0.40,-1.00,-0.40,-1.39
1430.61,-0.40,-1.00,-0.40,-1.39
1430.71,-0.40,-1.00,-0.40,-1.39
1430.81,-0.40,-1.00,-0.40,-1.39
1430.91,-0.40,-1.00,-0.40,-1.39
1431.02,-0.40,-1.00,-0.40,-1.39
1431.12,-0.40,-1.00,-0.40,-1.39
1431.22,-0.40,-1.00,-0.40,-1.39
1431.32,-0.40,-1.00,-0.40,-1.39
1431.43,-0.40,-1.00,-0.40,-1.39
