Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
51.722,2.000,2.075,-0.001,-0.000,0.500,0.000,0.000
51.822,2.000,2.075,0.003,0.001,0.500,0.000,0.000
51.922,2.000,2.075,0.006,0.003,0.500,0.000,0.000
52.022,2.000,2.098,-0.004,-0.002,0.500,0.000,0.000
52.122,2.000,2.101,-0.001,-0.001,0.500,0.000,0.000
52.222,2.000,2.101,0.004,0.002,0.500,0.000,0.000
52.322,2.000,2.101,0.008,0.004,0.500,0.000,0.000
52.422,2.000,2.101,0.012,0.006,0.500,0.000,0.000
52.522,2.000,2.114,0.013,0.007,0.500,0.000,0.000
52.622,2.000,2.115,0.018,0.009,0.500,0.000,0.000
52.722,2.000,2.115,0.022,0.011,0.500,0.000,0.000
52.822,2.000,2.114,0.026,0.013,0.500,0.000,0.000
52.922,2.000,2.114,0.030,0.015,0.500,0.000,0.000
53.022,2.000,2.135,0.031,0.015,0.500,0.000,0.000
53.122,2.000,2.137,0.035,0.017,0.500,0.000,0.000
53.222,2.000,2.136,0.039,0.020,0.500,0.000,0.000
53.322,2.000,2.135,0.043,0.022,0.500,0.000,0.000
53.422,2.000,2.135,0.043,0.022,0.500,0.000,0.000
53.522,2.000,2.134,0.047,0.024,0.500,0.000,0.000
53.622,2.000,2.143,0.038,0.019,0.500,0.000,0.000
53.722,2.000,2.142,0.041,0.021,0.500,0.000,0.000
53.822,2.000,2.141,0.046,0.023,0.500,0.000,0.000
53.922,2.000,2.139,0.051,0.025,0.500,0.000,0.000
54.022,2.000,2.138,0.055,0.028,0.500,0.000,0.000
54.122,2.000,2.146,0.054,0.027,0.500,0.000,0.000
54.222,2.000,2.145,0.057,0.029,0.500,0.000,0.000
54.322,2.000,2.143,0.061,0.031,0.500,0.000,0.000
54.422,2.000,2.140,0.065,0.033,0.500,0.000,0.000
54.522,2.000,2.137,0.069,0.035,0.500,0.000,0.000
54.622,2.000,2.141,0.071,0.035,0.500,0.000,0.000
54.722,2.000,2.139,0.074,0.037,0.500,0.000,0.000
54.825,2.000,2.136,0.078,0.039,0.500,0.000,0.000
54.922,2.000,2.136,0.078,0.039,0.500,0.000,0.000
55.022,2.000,2.133,0.081,0.040,0.500,0.000,0.000
55.122,2.000,2.129,0.083,0.042,0.500,0.000,0.000
55.222,2.000,2.128,0.088,0.044,0.500,0.000,0.000
55.323,2.000,2.124,0.090,0.045,0.500,0.000,0.000
55.422,2.000,2.120,0.092,0.046,0.500,0.000,0.000
55.522,2.000,2.115,0.094,0.047,0.500,0.000,0.000
55.622,2.000,2.111,0.095,0.048,0.500,0.000,0.000
55.722,2.000,2.093,0.084,0.042,0.500,0.000,0.000
55.822,2.000,2.087,0.085,0.042,0.500,0.000,0.000
55.922,2.000,2.082,0.086,0.043,0.500,0.000,0.000
56.022,2.000,2.078,0.088,0.044,0.500,0.000,0.000
56.122,2.000,2.074,0.089,0.044,0.500,0.000,0.000
56.222,2.000,2.071,0.089,0.044,0.500,0.000,0.000
56.322,2.000,2.067,0.090,0.045,0.500,0.000,0.000
56.422,2.000,2.062,0.091,0.045,0.500,0.000,0.000
56.522,2.000,2.058,0.091,0.046,0.500,0.000,0.000
56.622,2.000,2.058,0.091,0.046,0.500,0.000,0.000
56.722,2.000,2.054,0.092,0.046,0.500,0.000,0.000
56.822,2.000,2.044,0.091,0.046,0.500,0.000,0.000
56.922,2.000,2.040,0.091,0.046,0.500,0.000,0.000
57.022,2.000,2.035,0.091,0.046,0.500,0.000,0.000
57.122,2.000,2.031,0.091,0.045,0.500,0.000,0.000
57.222,2.000,2.028,0.090,0.045,0.500,0.000,0.000
57.322,2.000,2.027,0.090,0.045,0.500,0.000,0.000
57.422,2.000,2.024,0.090,0.045,0.500,0.000,0.000
57.522,2.000,2.021,0.089,0.044,0.500,0.000,0.000
57.622,2.000,2.017,0.088,0.044,0.500,0.000,0.000
57.722,2.000,2.015,0.088,0.044,0.500,0.000,0.000
57.822,2.000,2.015,0.087,0.043,0.500,0.000,0.000
57.922,2.000,2.012,0.085,0.042,0.500,0.000,0.000
58.022,2.000,2.009,0.083,0.042,0.500,0.000,0.000
58.122,2.000,2.007,0.082,0.041,0.500,0.000,0.000
58.222,2.000,2.004,0.080,0.040,0.500,0.000,0.000
58.322,2.000,2.004,0.080,0.040,0.500,0.000,0.000
58.422,2.000,1.992,0.071,0.035,0.500,0.000,0.000
58.522,2.000,1.989,0.068,0.034,0.500,0.000,0.000
58.622,2.000,1.987,0.067,0.034,0.500,0.000,0.000
58.722,2.000,1.985,0.066,0.033,0.500,0.000,0.000
58.822,2.000,1.984,0.065,0.032,0.500,0.000,0.000
58.922,2.000,1.968,0.058,0.029,0.500,0.000,0.000
59.022,2.000,1.966,0.057,0.028,0.500,0.000,0.000
59.122,2.000,1.965,0.056,0.028,0.500,0.000,0.000
59.222,2.000,1.964,0.056,0.028,0.500,0.000,0.000
59.322,2.000,1.964,0.055,0.027,0.500,0.000,0.000
59.422,2.000,1.959,0.066,0.033,0.500,0.000,0.000
59.522,2.000,1.959,0.066,0.033,0.500,0.000,0.000
59.622,2.000,1.958,0.065,0.033,0.500,0.000,0.000
59.722,2.000,1.958,0.064,0.032,0.500,0.000,0.000
59.822,2.000,1.958,0.062,0.031,0.500,0.000,0.000
59.922,2.000,1.955,0.064,0.032,0.500,0.000,0.000
60.022,2.000,1.955,0.063,0.031,0.500,0.000,0.000
60.122,2.000,1.955,0.061,0.031,0.500,0.000,0.000
60.222,2.000,1.956,0.060,0.030,0.500,0.000,0.000
60.322,2.000,1.956,0.058,0.029,0.500,0.000,0.000
60.422,2.000,1.943,0.063,0.032,0.500,0.000,0.000
60.522,2.000,1.943,0.063,0.031,0.500,0.000,0.000
60.622,2.000,1.944,0.061,0.031,0.500,0.000,0.000
60.722,2.000,1.945,0.060,0.030,0.500,0.000,0.000
60.822,2.000,1.946,0.058,0.029,0.500,0.000,0.000
60.922,2.000,1.931,0.067,0.033,0.500,0.000,0.000
61.022,2.000,1.931,0.067,0.033,0.500,0.000,0.000
61.122,2.000,1.933,0.065,0.033,0.500,0.000,0.000
61.222,2.000,1.934,0.063,0.032,0.500,0.000,0.000
61.322,2.000,1.936,0.062,0.031,0.500,0.000,0.000
61.422,2.000,1.930,0.067,0.033,0.500,0.000,0.000
61.522,2.000,1.930,0.067,0.033,0.500,0.000,0.000
61.622,2.000,1.931,0.066,0.033,0.500,0.000,0.000
61.722,2.000,1.933,0.064,0.032,0.500,0.000,0.000
61.822,2.000,1.936,0.062,0.031,0.500,0.000,0.000
61.922,2.000,1.938,0.060,0.030,0.500,0.000,0.000
62.022,2.000,1.932,0.057,0.029,0.500,0.000,0.000
62.122,2.000,1.933,0.056,0.028,0.500,0.000,0.000
62.222,2.000,1.936,0.055,0.027,0.500,0.000,0.000
62.322,2.000,1.938,0.053,0.027,0.500,0.000,0.000
62.422,2.000,1.941,0.052,0.026,0.500,0.000,0.000
62.522,2.000,1.939,0.051,0.025,0.500,0.000,0.000
62.622,2.000,1.941,0.050,0.025,0.500,0.000,0.000
62.722,2.000,1.944,0.048,0.024,0.500,0.000,0.000
62.822,2.000,1.947,0.046,0.023,0.500,0.000,0.000
62.922,2.000,1.949,0.045,0.023,0.500,0.000,0.000
63.022,2.000,1.943,0.052,0.026,0.500,0.000,0.000
63.122,2.000,1.943,0.052,0.026,0.500,0.000,0.000
63.222,2.000,1.942,0.052,0.026,0.500,0.000,0.000
63.322,2.000,1.945,0.051,0.025,0.500,0.000,0.000
63.422,2.000,1.947,0.049,0.025,0.500,0.000,0.000
63.522,2.000,1.950,0.048,0.024,0.500,0.000,0.000
63.622,2.000,1.946,0.049,0.025,0.500,0.000,0.000
63.722,2.000,1.948,0.049,0.024,0.500,0.000,0.000
63.822,2.000,1.950,0.048,0.024,0.500,0.000,0.000
63.922,2.000,1.953,0.047,0.023,0.500,0.000,0.000
64.022,2.000,1.955,0.046,0.023,0.500,0.000,0.000
64.122,2.000,1.962,0.040,0.020,0.500,0.000,0.000
64.222,2.000,1.965,0.038,0.019,0.500,0.000,0.000
64.322,2.000,1.967,0.037,0.018,0.500,0.000,0.000
64.422,2.000,1.969,0.036,0.018,0.500,0.000,0.000
64.522,2.000,1.969,0.036,0.018,0.500,0.000,0.000
64.622,2.000,1.971,0.036,0.018,0.500,0.000,0.000
64.722,2.000,1.977,0.032,0.016,0.500,0.000,0.000
64.822,2.000,1.979,0.031,0.015,0.500,0.000,0.000
64.922,2.000,1.981,0.031,0.015,0.500,0.000,0.000
65.022,2.000,1.982,0.030,0.015,0.500,0.000,0.000
65.122,2.000,1.983,0.030,0.015,0.500,0.000,0.000
65.222,2.000,2.002,0.021,0.011,0.500,0.000,0.000
65.322,2.000,2.006,0.021,0.011,0.500,0.000,0.000
65.422,2.000,2.006,0.022,0.011,0.500,0.000,0.000
65.522,2.000,2.007,0.023,0.012,0.500,0.000,0.000
65.622,2.000,2.008,0.024,0.012,0.500,0.000,0.000
65.722,2.000,2.037,0.002,0.001,0.500,0.000,0.000
65.822,2.000,2.041,0.001,0.001,0.500,0.000,0.000
65.922,2.000,2.042,0.004,0.002,0.500,0.000,0.000
66.022,2.000,2.042,0.006,0.003,0.500,0.000,0.000
66.122,2.000,2.042,0.008,0.004,0.500,0.000,0.000
66.222,2.000,2.064,-0.005,-0.003,0.500,0.000,0.000
66.322,2.000,2.064,-0.005,-0.003,0.500,0.000,0.000
66.422,2.000,2.067,-0.004,-0.002,0.500,0.000,0.000
66.522,2.000,2.066,-0.000,-0.000,0.500,0.000,0.000
66.622,2.000,2.066,0.003,0.002,0.500,0.000,0.000
66.722,2.000,2.066,0.007,0.003,0.500,0.000,0.000
66.822,2.000,2.091,0.001,0.000,0.500,0.000,0.000
66.922,2.000,2.094,0.004,0.002,0.500,0.000,0.000
67.022,2.000,2.094,0.008,0.004,0.500,0.000,0.000
67.122,2.000,2.094,0.012,0.006,0.500,0.000,0.000
67.223,2.000,2.094,0.016,0.008,0.500,0.000,0.000
67.330,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.427,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.526,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.641,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.729,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.824,2.000,2.116,0.022,0.011,0.500,0.000,0.000
67.927,2.000,2.116,0.022,0.011,0.500,0.000,0.000
68.029,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.127,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.228,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.324,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.430,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.532,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.632,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.745,2.000,2.119,0.027,0.013,0.500,0.000,0.000
68.829,2.000,2.119,0.031,0.015,0.500,0.000,0.000
68.922,2.000,2.119,0.031,0.015,0.500,0.000,0.000
69.022,2.000,2.119,0.035,0.017,0.500,0.000,0.000
69.122,2.000,2.119,0.039,0.020,0.500,0.000,0.000
69.222,2.000,2.134,0.034,0.017,0.500,0.000,0.000
69.322,2.000,2.135,0.038,0.019,0.500,0.000,0.000
69.422,2.000,2.135,0.043,0.021,0.500,0.000,0.000
69.522,2.000,2.135,0.047,0.023,0.500,0.000,0.000
69.622,2.000,2.135,0.047,0.023,0.500,0.000,0.000
69.722,2.000,2.134,0.051,0.025,0.500,0.000,0.000
69.822,2.000,2.143,0.051,0.025,0.500,0.000,0.000
69.922,2.000,2.143,0.055,0.027,0.500,0.000,0.000
70.022,2.000,2.142,0.059,0.029,0.500,0.000,0.000
70.122,2.000,2.141,0.063,0.031,0.500,0.000,0.000
70.222,2.000,2.140,0.067,0.033,0.500,0.000,0.000
70.322,2.000,2.148,0.067,0.034,0.500,0.000,0.000
70.422,2.000,2.148,0.067,0.034,0.500,0.000,0.000
70.522,2.000,2.149,0.070,0.035,0.500,0.000,0.000
70.622,2.000,2.148,0.069,0.034,0.500,0.000,0.000
70.722,2.000,2.147,0.062,0.031,0.500,0.000,0.000
70.822,2.000,2.145,0.051,0.026,0.500,0.000,0.000
70.922,2.000,2.152,0.031,0.016,0.500,0.000,0.000
71.022,2.000,2.152,0.031,0.016,0.500,0.000,0.000
71.122,2.000,2.151,0.018,0.009,0.500,0.000,0.000
71.222,2.000,2.149,0.006,0.003,0.500,0.000,0.000
71.322,2.000,2.147,-0.005,-0.003,0.500,0.000,0.000
71.422,2.000,2.145,-0.012,-0.006,0.500,0.000,0.000
71.522,2.000,2.148,-0.021,-0.011,0.500,0.000,0.000
71.622,2.000,2.147,-0.018,-0.009,0.500,0.000,0.000
71.722,2.000,2.145,-0.014,-0.007,0.500,0.000,0.000
71.822,2.000,2.144,-0.010,-0.005,0.500,0.000,0.000
71.922,2.000,2.144,-0.010,-0.005,0.500,0.000,0.000
72.022,2.000,2.142,-0.005,-0.003,0.500,0.000,0.000
72.122,2.000,2.140,-0.001,-0.001,0.500,0.000,0.000
72.222,2.000,2.138,0.003,0.002,0.500,0.000,0.000
72.322,2.000,2.143,-0.001,-0.001,0.500,0.000,0.000
72.422,2.000,2.143,0.006,0.003,0.500,0.000,0.000
72.522,2.000,2.144,0.015,0.008,0.500,0.000,0.000
72.622,2.000,2.144,0.015,0.008,0.500,0.000,0.000
72.722,2.000,2.144,0.024,0.012,0.500,0.000,0.000
72.822,2.000,2.145,0.033,0.016,0.500,0.000,0.000
72.922,2.000,2.145,0.041,0.021,0.500,0.000,0.000
73.022,2.000,2.146,0.050,0.025,0.500,0.000,0.000
73.122,2.000,2.146,0.059,0.029,0.500,0.000,0.000
73.222,2.000,2.146,0.059,0.029,0.500,0.000,0.000
73.322,2.000,2.146,0.066,0.033,0.500,0.000,0.000
73.422,2.000,2.156,0.076,0.038,0.500,0.000,0.000
73.522,2.000,2.157,0.084,0.042,0.500,0.000,0.000
73.622,2.000,2.156,0.091,0.046,0.500,0.000,0.000
73.722,2.000,2.156,0.098,0.049,0.500,0.000,0.000
73.822,2.000,2.156,0.105,0.053,0.500,0.000,0.000
73.922,2.000,2.156,0.105,0.053,0.500,0.000,0.000
74.022,2.000,2.156,0.105,0.052,0.500,0.000,0.000
74.122,2.000,2.155,0.111,0.055,0.500,0.000,0.000
74.222,2.000,2.153,0.115,0.058,0.500,0.000,0.000
74.322,2.000,2.150,0.120,0.060,0.500,0.000,0.000
74.422,2.000,2.147,0.123,0.062,0.500,0.000,0.000
74.522,2.000,2.136,0.114,0.057,0.500,0.000,0.000
74.622,2.000,2.132,0.117,0.058,0.500,0.000,0.000
74.722,2.000,2.129,0.121,0.060,0.500,0.000,0.000
74.822,2.000,2.126,0.124,0.062,0.500,0.000,0.000
74.922,2.000,2.126,0.124,0.062,0.500,0.000,0.000
75.022,2.000,2.123,0.128,0.064,0.500,0.000,0.000
75.122,2.000,2.102,0.111,0.055,0.500,0.000,0.000
75.222,2.000,2.094,0.109,0.054,0.500,0.000,0.000
75.322,2.000,2.088,0.108,0.054,0.500,0.000,0.000
75.422,2.000,2.082,0.108,0.054,0.500,0.000,0.000
75.522,2.000,2.076,0.107,0.053,0.500,0.000,0.000
75.622,2.000,2.058,0.098,0.049,0.500,0.000,0.000
75.722,2.000,2.051,0.097,0.049,0.500,0.000,0.000
75.822,2.000,2.045,0.096,0.048,0.500,0.000,0.000
75.922,2.000,1.490,-0.693,-0.347,0.500,0.000,0.000
76.022,2.000,2.040,0.095,0.048,0.500,0.000,0.000
76.122,2.000,2.034,0.094,0.047,0.500,0.000,0.000
76.222,2.000,2.025,0.088,0.044,0.500,0.000,0.000
76.322,2.000,2.019,0.086,0.043,0.500,0.000,0.000
76.422,2.000,2.014,0.084,0.042,0.500,0.000,0.000
76.522,2.000,2.008,0.082,0.041,0.500,0.000,0.000
76.622,2.000,2.003,0.080,0.040,0.500,0.000,0.000
76.722,2.000,1.995,0.074,0.037,0.500,0.000,0.000
76.822,2.000,1.995,0.074,0.037,0.500,0.000,0.000
76.922,2.000,1.990,0.072,0.036,0.500,0.000,0.000
77.022,2.000,1.987,0.071,0.035,0.500,0.000,0.000
77.122,2.000,1.983,0.070,0.035,0.500,0.000,0.000
77.222,2.000,1.980,0.069,0.035,0.500,0.000,0.000
77.322,2.000,1.971,0.065,0.033,0.500,0.000,0.000
77.422,2.000,1.968,0.064,0.032,0.500,0.000,0.000
77.522,2.000,1.965,0.063,0.032,0.500,0.000,0.000
77.622,2.000,1.963,0.062,0.031,0.500,0.000,0.000
77.722,2.000,1.961,0.061,0.030,0.500,0.000,0.000
77.822,2.000,1.961,0.061,0.030,0.500,0.000,0.000
77.922,2.000,1.958,0.053,0.027,0.500,0.000,0.000
78.022,2.000,1.956,0.052,0.026,0.500,0.000,0.000
78.122,2.000,1.955,0.051,0.026,0.500,0.000,0.000
78.222,2.000,1.954,0.050,0.025,0.500,0.000,0.000
78.322,2.000,1.953,0.050,0.025,0.500,0.000,0.000
78.422,2.000,1.944,0.050,0.025,0.500,0.000,0.000
78.522,2.000,1.942,0.049,0.025,0.500,0.000,0.000
78.622,2.000,1.942,0.049,0.024,0.500,0.000,0.000
78.722,2.000,1.942,0.049,0.024,0.500,0.000,0.000
78.822,2.000,1.942,0.049,0.024,0.500,0.000,0.000
78.922,2.000,1.942,0.049,0.024,0.500,0.000,0.000
79.022,2.000,1.929,0.035,0.017,0.500,0.000,0.000
79.122,2.000,1.928,0.034,0.017,0.500,0.000,0.000
79.222,2.000,1.928,0.034,0.017,0.500,0.000,0.000
79.322,2.000,1.929,0.035,0.017,0.500,0.000,0.000
79.422,2.000,1.929,0.035,0.017,0.500,0.000,0.000
79.522,2.000,1.922,0.040,0.020,0.500,0.000,0.000
79.622,2.000,1.922,0.042,0.021,0.500,0.000,0.000
79.722,2.000,1.922,0.042,0.021,0.500,0.000,0.000
79.822,2.000,1.922,0.043,0.022,0.500,0.000,0.000
79.922,2.000,1.923,0.044,0.022,0.500,0.000,0.000
80.022,2.000,1.924,0.045,0.023,0.500,0.000,0.000
80.122,2.000,1.924,0.047,0.024,0.500,0.000,0.000
80.222,2.000,1.925,0.048,0.024,0.500,0.000,0.000
80.322,2.000,1.926,0.049,0.025,0.500,0.000,0.000
80.422,2.000,1.927,0.050,0.025,0.500,0.000,0.000
80.522,2.000,1.928,0.050,0.025,0.500,0.000,0.000
80.622,2.000,1.927,0.049,0.024,0.500,0.000,0.000
80.722,2.000,1.927,0.049,0.024,0.500,0.000,0.000
80.822,2.000,1.928,0.049,0.025,0.500,0.000,0.000
80.922,2.000,1.930,0.049,0.025,0.500,0.000,0.000
81.022,2.000,1.931,0.050,0.025,0.500,0.000,0.000
81.122,2.000,1.933,0.050,0.025,0.500,0.000,0.000
81.222,2.000,1.930,0.053,0.026,0.500,0.000,0.000
81.322,2.000,1.931,0.054,0.027,0.500,0.000,0.000
81.422,2.000,1.933,0.053,0.027,0.500,0.000,0.000
81.522,2.000,1.528,0.548,0.274,0.500,0.000,0.000
81.622,2.000,1.935,0.053,0.026,0.500,0.000,0.000
81.722,2.000,1.938,0.052,0.026,0.500,0.000,0.000
81.822,2.000,1.942,0.047,0.024,0.500,0.000,0.000
81.922,2.000,1.945,0.046,0.023,0.500,0.000,0.000
82.022,2.000,1.947,0.046,0.023,0.500,0.000,0.000
82.122,2.000,1.950,0.045,0.023,0.500,0.000,0.000
82.222,2.000,1.952,0.045,0.022,0.500,0.000,0.000
82.322,2.000,1.954,0.041,0.021,0.500,0.000,0.000
82.422,2.000,1.955,0.041,0.021,0.500,0.000,0.000
82.522,2.000,1.955,0.041,0.021,0.500,0.000,0.000
82.622,2.000,1.958,0.041,0.021,0.500,0.000,0.000
82.722,2.000,1.960,0.041,0.021,0.500,0.000,0.000
82.822,2.000,1.962,0.041,0.021,0.500,0.000,0.000
82.922,2.000,1.985,0.024,0.012,0.500,0.000,0.000
83.022,2.000,1.990,0.023,0.011,0.500,0.000,0.000
83.122,2.000,1.992,0.024,0.012,0.500,0.000,0.000
83.222,2.000,1.994,0.024,0.012,0.500,0.000,0.000
83.322,2.000,1.994,0.024,0.012,0.500,0.000,0.000
83.422,2.000,1.996,0.025,0.012,0.500,0.000,0.000
83.522,2.000,2.003,0.018,0.009,0.500,0.000,0.000
83.622,2.000,2.006,0.018,0.009,0.500,0.000,0.000
83.722,2.000,2.008,0.018,0.009,0.500,0.000,0.000
83.822,2.000,2.009,0.018,0.009,0.500,0.000,0.000
83.922,2.000,2.011,0.019,0.009,0.500,0.000,0.000
84.022,2.000,2.022,0.005,0.003,0.500,0.000,0.000
84.122,2.000,2.025,0.004,0.002,0.500,0.000,0.000
84.222,2.000,2.025,0.004,0.002,0.500,0.000,0.000
84.322,2.000,2.027,0.004,0.002,0.500,0.000,0.000
84.422,2.000,2.028,0.005,0.003,0.500,0.000,0.000
84.522,2.000,2.029,0.007,0.003,0.500,0.000,0.000
84.622,2.000,2.044,-0.001,-0.000,0.500,0.000,0.000
84.722,2.000,2.046,0.000,0.000,0.500,0.000,0.000
84.822,2.000,2.047,0.002,0.001,0.500,0.000,0.000
84.922,2.000,2.047,0.004,0.002,0.500,0.000,0.000
85.022,2.000,2.048,0.006,0.003,0.500,0.000,0.000
85.122,2.000,2.048,0.006,0.003,0.500,0.000,0.000
85.222,2.000,2.058,0.011,0.005,0.500,0.000,0.000
85.322,2.000,2.059,0.014,0.007,0.500,0.000,0.000
85.422,2.000,2.059,0.017,0.008,0.500,0.000,0.000
85.522,2.000,2.059,0.020,0.010,0.500,0.000,0.000
85.622,2.000,2.059,0.023,0.011,0.500,0.000,0.000
85.722,2.000,2.074,-0.001,-0.000,0.500,0.000,0.000
85.822,2.000,2.076,-0.001,-0.001,0.500,0.000,0.000
85.922,2.000,2.076,0.002,0.001,0.500,0.000,0.000
86.022,2.000,2.076,0.005,0.003,0.500,0.000,0.000
86.122,2.000,2.076,0.005,0.003,0.500,0.000,0.000
86.222,2.000,2.076,0.008,0.004,0.500,0.000,0.000
86.322,2.000,2.084,0.001,0.001,0.500,0.000,0.000
86.422,2.000,2.086,0.003,0.002,0.500,0.000,0.000
86.522,2.000,2.086,0.006,0.003,0.500,0.000,0.000
86.622,2.000,2.085,0.010,0.005,0.500,0.000,0.000
86.722,2.000,2.085,0.013,0.006,0.500,0.000,0.000
86.822,2.000,2.095,0.010,0.005,0.500,0.000,0.000
86.922,2.000,2.096,0.013,0.006,0.500,0.000,0.000
87.022,2.000,2.096,0.017,0.008,0.500,0.000,0.000
87.122,2.000,2.096,0.021,0.010,0.500,0.000,0.000
87.222,2.000,2.096,0.021,0.010,0.500,0.000,0.000
87.322,2.000,2.096,0.025,0.012,0.500,0.000,0.000
87.422,2.000,2.102,0.017,0.009,0.500,0.000,0.000
87.522,2.000,2.103,0.020,0.010,0.500,0.000,0.000
87.622,2.000,2.103,0.025,0.012,0.500,0.000,0.000
87.722,2.000,2.103,0.029,0.015,0.500,0.000,0.000
87.822,2.000,2.103,0.034,0.017,0.500,0.000,0.000
87.922,2.000,2.112,0.025,0.013,0.500,0.000,0.000
88.022,2.000,2.113,0.029,0.014,0.500,0.000,0.000
88.122,2.000,2.112,0.033,0.016,0.500,0.000,0.000
88.222,2.000,2.110,0.037,0.018,0.500,0.000,0.000
88.322,2.000,2.110,0.037,0.018,0.500,0.000,0.000
88.422,2.000,2.109,0.041,0.020,0.500,0.000,0.000
88.522,2.000,2.111,0.045,0.022,0.500,0.000,0.000
88.622,2.000,2.110,0.049,0.024,0.500,0.000,0.000
88.722,2.000,2.108,0.053,0.026,0.500,0.000,0.000
88.822,2.000,2.107,0.056,0.028,0.500,0.000,0.000
88.922,2.000,2.105,0.060,0.030,0.500,0.000,0.000
89.022,2.000,2.109,0.061,0.031,0.500,0.000,0.000
89.122,2.000,2.110,0.062,0.031,0.500,0.000,0.000
89.222,2.000,2.110,0.059,0.030,0.500,0.000,0.000
89.322,2.000,1.556,-0.403,-0.202,0.500,0.000,0.000
89.422,2.000,2.114,0.059,0.029,0.500,0.000,0.000
89.522,2.000,2.121,0.060,0.030,0.500,0.000,0.000
89.622,2.000,2.138,0.066,0.033,0.500,0.000,0.000
89.722,2.000,2.146,0.067,0.034,0.500,0.000,0.000
89.822,2.000,2.152,0.067,0.034,0.500,0.000,0.000
89.922,2.000,2.158,0.068,0.034,0.500,0.000,0.000
90.022,2.000,2.164,0.075,0.037,0.500,0.000,0.000
90.122,2.000,2.167,0.081,0.041,0.500,0.000,0.000
90.222,2.000,2.167,0.088,0.044,0.500,0.000,0.000
90.322,2.000,2.167,0.088,0.044,0.500,0.000,0.000
90.422,2.000,2.165,0.093,0.046,0.500,0.000,0.000
90.522,2.000,2.162,0.096,0.048,0.500,0.000,0.000
90.622,2.000,2.160,0.100,0.050,0.500,0.000,0.000
90.722,2.000,2.157,0.103,0.052,0.500,0.000,0.000
90.822,2.000,2.154,0.106,0.053,0.500,0.000,0.000
90.922,2.000,2.145,0.101,0.050,0.500,0.000,0.000
91.022,2.000,2.139,0.101,0.051,0.500,0.000,0.000
91.122,2.000,2.139,0.101,0.051,0.500,0.000,0.000
91.222,2.000,2.134,0.103,0.051,0.500,0.000,0.000
91.322,2.000,2.130,0.103,0.052,0.500,0.000,0.000
91.422,2.000,2.125,0.104,0.052,0.500,0.000,0.000
91.522,2.000,2.120,0.105,0.052,0.500,0.000,0.000
91.622,2.000,2.115,0.105,0.052,0.500,0.000,0.000
91.722,2.000,2.110,0.105,0.052,0.500,0.000,0.000
91.822,2.000,2.088,0.082,0.041,0.500,0.000,0.000
91.922,2.000,2.084,0.079,0.039,0.500,0.000,0.000
92.022,2.000,2.087,0.081,0.041,0.500,0.000,0.000
92.122,2.000,2.087,0.081,0.041,0.500,0.000,0.000
92.222,2.000,2.096,0.087,0.044,0.500,0.000,0.000
92.322,2.000,2.110,0.095,0.048,0.500,0.000,0.000
92.422,2.000,2.124,0.102,0.051,0.500,0.000,0.000
92.522,2.000,2.143,0.113,0.057,0.500,0.000,0.000
92.622,2.000,2.162,0.124,0.062,0.500,0.000,0.000
92.722,2.000,2.180,0.136,0.068,0.500,0.000,0.000
92.822,2.000,2.197,0.149,0.075,0.500,0.000,0.000
92.922,2.000,1.677,-0.363,-0.181,0.500,0.000,0.000
93.022,2.000,2.199,0.154,0.077,0.500,0.000,0.000
93.122,2.000,2.205,0.162,0.081,0.500,0.000,0.000
93.222,2.000,2.207,0.168,0.084,0.500,0.000,0.000
93.322,2.000,2.204,0.172,0.086,0.500,0.000,0.000
93.422,2.000,2.201,0.175,0.087,0.500,0.000,0.000
93.522,2.000,2.197,0.177,0.088,0.500,0.000,0.000
93.622,2.000,2.191,0.177,0.089,0.500,0.000,0.000
93.722,2.000,2.191,0.177,0.089,0.500,0.000,0.000
93.822,2.000,2.151,0.138,0.069,0.500,0.000,0.000
93.922,2.000,2.138,0.130,0.065,0.500,0.000,0.000
94.022,2.000,2.130,0.126,0.063,0.500,0.000,0.000
94.122,2.000,2.121,0.123,0.061,0.500,0.000,0.000
94.222,2.000,2.112,0.119,0.059,0.500,0.000,0.000
94.322,2.000,2.104,0.115,0.057,0.500,0.000,0.000
94.422,2.000,2.104,0.115,0.057,0.500,0.000,0.000
94.522,2.000,2.095,0.110,0.055,0.500,0.000,0.000
94.622,2.000,2.086,0.105,0.053,0.500,0.000,0.000
94.722,2.000,2.078,0.100,0.050,0.500,0.000,0.000
94.822,2.000,2.069,0.095,0.048,0.500,0.000,0.000
94.922,2.000,2.061,0.090,0.045,0.500,0.000,0.000
95.022,2.000,2.034,0.073,0.036,0.500,0.000,0.000
