Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
1350.457,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1350.589,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1350.739,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1350.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1350.982,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.112,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.357,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.477,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.601,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.846,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1351.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.088,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.200,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.315,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.434,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.807,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1352.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.057,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.436,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.812,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1353.943,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.060,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.188,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.411,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1354.888,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.004,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.131,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.372,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.614,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.732,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1355.976,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.089,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.693,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.821,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1356.926,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.042,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.147,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.258,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.368,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1357.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.211,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.339,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.452,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.574,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1358.995,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.112,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.231,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.355,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.483,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.591,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.718,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.836,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1359.947,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.545,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.689,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.798,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1360.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.178,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.314,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.442,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.564,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.809,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1361.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.072,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.190,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.308,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.670,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.790,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1362.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.031,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.323,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.442,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.689,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.818,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1363.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.052,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.168,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.282,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.410,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.523,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.771,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1364.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.004,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.126,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.242,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.363,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.482,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.600,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.730,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1365.977,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.123,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.230,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.464,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.585,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.705,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.822,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1366.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.076,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.589,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.711,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1367.962,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.094,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.209,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.452,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.565,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.693,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.805,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1368.923,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.439,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.810,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1369.943,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1370.066,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1370.193,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1370.315,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1370.462,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1370.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1371.321,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1373.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1373.470,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1373.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1374.502,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1374.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1374.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1374.907,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.038,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.210,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.484,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.736,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1375.990,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.245,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.657,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1376.778,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.226,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.358,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.484,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.607,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1377.907,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.563,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.808,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1378.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.084,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.637,5.000,4.575,0.425,0.213,0.500,0.000,0.000
1379.780,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1379.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.044,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.160,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.307,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.437,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.832,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1380.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.223,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.483,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.618,5.000,4.575,0.424,0.212,0.500,0.000,0.000
1381.744,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1381.874,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.139,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.522,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.650,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1382.923,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.059,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.460,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.581,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1383.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.016,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.140,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.482,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.627,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.781,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1384.899,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.014,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.248,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.491,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.709,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.818,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1385.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.046,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.152,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.268,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.380,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.488,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.712,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1386.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.385,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.502,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.620,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.726,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1387.942,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.165,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.501,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.622,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1388.962,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.072,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.311,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.417,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.652,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.878,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1389.987,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.099,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.331,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.447,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.561,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.806,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1390.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.030,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.144,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.265,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.382,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.596,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.706,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.815,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1391.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.038,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.160,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.492,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.719,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1392.933,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.044,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.161,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.383,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.497,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.614,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.732,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1393.963,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.080,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.186,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.749,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.857,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1394.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.091,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.439,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.679,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.787,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1395.903,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.250,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.359,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.479,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.709,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1396.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.181,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.300,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.414,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.537,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.652,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.758,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.865,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1397.978,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.085,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.202,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.320,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.673,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1398.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.010,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.284,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.508,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.630,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1399.968,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.314,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.426,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.652,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.762,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.880,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1400.994,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.223,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.334,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.804,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1401.912,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.035,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.148,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.265,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.372,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.607,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.833,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1402.948,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.061,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.289,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1403.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.089,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.320,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.429,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.549,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.771,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.881,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1404.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.105,5.000,4.575,0.425,0.212,0.500,0.000,0.000
