Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
84.963,2.000,3.163,0.008,0.087,1.000,0.100,0.800
85.063,2.000,3.166,0.003,0.041,1.000,0.100,0.800
85.164,2.000,3.169,0.006,0.113,1.000,0.100,0.800
85.263,2.000,3.173,0.013,0.154,1.000,0.100,0.800
85.363,2.000,3.176,0.010,0.066,1.000,0.100,0.800
85.463,2.000,3.178,0.002,0.020,1.000,0.100,0.800
85.563,2.000,3.181,0.004,0.103,1.000,0.100,0.800
85.664,2.000,3.185,0.012,0.160,1.000,0.100,0.800
85.763,2.000,3.188,0.010,0.076,1.000,0.100,0.800
85.863,2.000,3.190,0.002,0.018,1.000,0.100,0.800
85.963,2.000,3.194,0.003,0.095,1.000,0.100,0.800
86.063,2.000,3.197,0.010,0.152,1.000,0.100,0.800
86.163,2.000,3.200,0.008,0.078,1.000,0.100,0.800
86.263,2.000,3.202,0.000,0.017,1.000,0.100,0.800
86.363,2.000,3.205,0.002,0.101,1.000,0.100,0.800
86.463,2.000,3.209,0.011,0.166,1.000,0.100,0.800
86.563,2.000,3.212,0.012,0.100,1.000,0.100,0.800
86.663,2.000,3.214,0.005,0.036,1.000,0.100,0.800
86.763,2.000,3.217,0.005,0.087,1.000,0.100,0.800
86.863,2.000,3.221,0.010,0.134,1.000,0.100,0.800
86.963,2.000,3.223,0.007,0.064,1.000,0.100,0.800
87.063,2.000,3.225,0.000,0.031,1.000,0.100,0.800
87.164,2.000,3.229,0.004,0.123,1.000,0.100,0.800
87.263,2.000,3.232,0.013,0.163,1.000,0.100,0.800
87.363,2.000,3.235,0.012,0.087,1.000,0.100,0.800
87.463,2.000,3.237,0.004,0.024,1.000,0.100,0.800
87.563,2.000,3.240,0.004,0.094,1.000,0.100,0.800
87.663,2.000,3.244,0.012,0.160,1.000,0.100,0.800
87.763,2.000,3.246,0.011,0.084,1.000,0.100,0.800
87.863,2.000,3.249,0.003,0.027,1.000,0.100,0.800
87.963,2.000,3.252,0.005,0.101,1.000,0.100,0.800
88.063,2.000,3.255,0.013,0.163,1.000,0.100,0.800
88.163,2.000,3.258,0.012,0.085,1.000,0.100,0.800
88.263,2.000,3.260,0.004,0.027,1.000,0.100,0.800
88.363,2.000,3.263,0.006,0.104,1.000,0.100,0.800
88.464,2.000,3.267,0.015,0.173,1.000,0.100,0.800
88.563,2.000,3.270,0.016,0.109,1.000,0.100,0.800
88.663,2.000,3.272,0.007,0.020,1.000,0.100,0.800
88.763,2.000,3.275,0.005,0.074,1.000,0.100,0.800
88.863,2.000,3.278,0.010,0.139,1.000,0.100,0.800
88.963,2.000,3.281,0.012,0.107,1.000,0.100,0.800
89.063,2.000,3.283,0.006,0.049,1.000,0.100,0.800
89.163,2.000,3.285,0.005,0.080,1.000,0.100,0.800
89.263,2.000,3.288,0.008,0.116,1.000,0.100,0.800
89.363,2.000,3.291,0.006,0.081,1.000,0.100,0.800
89.463,2.000,3.293,0.003,0.059,1.000,0.100,0.800
89.563,2.000,3.296,0.007,0.124,1.000,0.100,0.800
89.664,2.000,3.299,0.008,0.109,1.000,0.100,0.800
89.763,2.000,3.300,0.003,0.043,1.000,0.100,0.800
89.863,2.000,3.303,0.001,0.074,1.000,0.100,0.800
89.963,2.000,3.306,0.006,0.129,1.000,0.100,0.800
90.063,2.000,3.309,0.006,0.093,1.000,0.100,0.800
90.163,2.000,3.311,0.002,0.057,1.000,0.100,0.800
90.263,2.000,3.313,0.004,0.103,1.000,0.100,0.800
90.363,2.000,3.316,0.006,0.115,1.000,0.100,0.800
90.463,2.000,3.318,0.001,0.043,1.000,0.100,0.800
90.563,2.000,3.320,-0.002,0.057,1.000,0.100,0.800
90.663,2.000,3.323,0.003,0.131,1.000,0.100,0.800
90.763,2.000,3.326,0.006,0.119,1.000,0.100,0.800
90.863,2.000,3.328,0.000,0.039,1.000,0.100,0.800
90.963,2.000,3.330,-0.004,0.047,1.000,0.100,0.800
91.063,2.000,3.333,0.002,0.141,1.000,0.100,0.800
91.163,2.000,3.336,0.010,0.155,1.000,0.100,0.800
91.263,2.000,3.338,0.008,0.083,1.000,0.100,0.800
91.363,2.000,3.340,0.001,0.029,1.000,0.100,0.800
91.463,2.000,3.343,0.004,0.117,1.000,0.100,0.800
91.563,2.000,3.346,0.012,0.156,1.000,0.100,0.800
91.663,2.000,3.347,0.010,0.086,1.000,0.100,0.800
91.763,2.000,3.349,0.003,0.035,1.000,0.100,0.800
91.863,2.000,3.352,0.006,0.118,1.000,0.100,0.800
91.963,2.000,3.355,0.014,0.160,1.000,0.100,0.800
92.063,2.000,3.357,0.013,0.096,1.000,0.100,0.800
92.163,2.000,3.358,0.007,0.042,1.000,0.100,0.800
92.263,2.000,3.360,0.008,0.103,1.000,0.100,0.800
92.363,2.000,3.363,0.015,0.159,1.000,0.100,0.800
92.463,2.000,3.365,0.014,0.090,1.000,0.100,0.800
92.563,2.000,3.367,0.006,0.033,1.000,0.100,0.800
92.663,2.000,3.369,0.007,0.106,1.000,0.100,0.800
92.763,2.000,3.372,0.014,0.154,1.000,0.100,0.800
92.863,2.000,3.374,0.013,0.096,1.000,0.100,0.800
92.963,2.000,3.375,0.007,0.046,1.000,0.100,0.800
93.063,2.000,3.377,0.007,0.092,1.000,0.100,0.800
93.164,2.000,3.380,0.013,0.150,1.000,0.100,0.800
93.264,2.000,3.382,0.010,0.075,1.000,0.100,0.800
93.364,2.000,3.384,0.002,0.029,1.000,0.100,0.800
93.463,2.000,3.387,0.005,0.116,1.000,0.100,0.800
93.563,2.000,3.389,0.011,0.148,1.000,0.100,0.800
93.663,2.000,3.392,0.009,0.083,1.000,0.100,0.800
93.763,2.000,3.393,0.003,0.039,1.000,0.100,0.800
93.863,2.000,3.396,0.004,0.099,1.000,0.100,0.800
93.963,2.000,3.398,0.008,0.129,1.000,0.100,0.800
94.063,2.000,3.400,0.005,0.071,1.000,0.100,0.800
94.163,2.000,3.401,-0.003,0.024,1.000,0.100,0.800
94.263,2.000,3.404,-0.001,0.100,1.000,0.100,0.800
94.363,2.000,3.407,0.007,0.159,1.000,0.100,0.800
94.463,2.000,3.409,0.008,0.109,1.000,0.100,0.800
94.563,2.000,3.410,0.002,0.040,1.000,0.100,0.800
94.663,2.000,3.412,0.000,0.073,1.000,0.100,0.800
94.763,2.000,3.415,0.006,0.142,1.000,0.100,0.800
94.863,2.000,3.417,0.007,0.106,1.000,0.100,0.800
94.963,2.000,3.418,0.002,0.049,1.000,0.100,0.800
95.063,2.000,3.420,0.001,0.081,1.000,0.100,0.800
95.163,2.000,3.423,0.006,0.132,1.000,0.100,0.800
95.263,2.000,3.424,0.004,0.082,1.000,0.100,0.800
95.363,2.000,3.426,-0.001,0.050,1.000,0.100,0.800
95.463,2.000,3.428,0.003,0.125,1.000,0.100,0.800
95.564,2.000,3.430,0.008,0.131,1.000,0.100,0.800
95.663,2.000,3.431,0.003,0.058,1.000,0.100,0.800
95.763,2.000,3.433,-0.005,0.014,1.000,0.100,0.800
95.863,2.000,3.435,-0.003,0.104,1.000,0.100,0.800
95.963,2.000,3.438,0.005,0.160,1.000,0.100,0.800
96.063,2.000,3.441,0.006,0.099,1.000,0.100,0.800
96.163,2.000,3.442,-0.001,0.039,1.000,0.100,0.800
96.263,2.000,3.444,-0.001,0.090,1.000,0.100,0.800
96.363,2.000,3.446,0.005,0.136,1.000,0.100,0.800
96.463,2.000,3.448,0.002,0.070,1.000,0.100,0.800
96.563,2.000,3.449,-0.003,0.049,1.000,0.100,0.800
96.663,2.000,3.451,0.002,0.129,1.000,0.100,0.800
96.763,2.000,3.453,0.009,0.149,1.000,0.100,0.800
96.863,2.000,3.454,0.007,0.081,1.000,0.100,0.800
96.963,2.000,3.455,-0.001,0.023,1.000,0.100,0.800
97.063,2.000,3.457,0.000,0.105,1.000,0.100,0.800
97.163,2.000,3.460,0.009,0.164,1.000,0.100,0.800
97.263,2.000,3.461,0.009,0.105,1.000,0.100,0.800
97.363,2.000,3.462,0.003,0.043,1.000,0.100,0.800
97.463,2.000,3.464,0.002,0.085,1.000,0.100,0.800
97.563,2.000,3.466,0.006,0.129,1.000,0.100,0.800
97.663,2.000,3.468,0.005,0.083,1.000,0.100,0.800
97.763,2.000,3.469,0.001,0.060,1.000,0.100,0.800
97.863,2.000,3.471,0.003,0.112,1.000,0.100,0.800
97.963,2.000,3.472,0.006,0.116,1.000,0.100,0.800
98.063,2.000,3.473,0.001,0.047,1.000,0.100,0.800
98.163,2.000,3.475,-0.003,0.057,1.000,0.100,0.800
98.263,2.000,3.477,0.002,0.129,1.000,0.100,0.800
98.363,2.000,3.478,0.005,0.127,1.000,0.100,0.800
98.463,2.000,3.479,0.001,0.057,1.000,0.100,0.800
98.564,2.000,3.480,-0.005,0.038,1.000,0.100,0.800
98.664,2.000,3.483,-0.001,0.119,1.000,0.100,0.800
98.763,2.000,3.485,0.006,0.152,1.000,0.100,0.800
98.863,2.000,3.486,0.004,0.082,1.000,0.100,0.800
98.963,2.000,3.487,-0.002,0.038,1.000,0.100,0.800
99.063,2.000,3.488,0.000,0.105,1.000,0.100,0.800
99.163,2.000,3.490,0.010,0.177,1.000,0.100,0.800
99.263,2.000,3.492,0.012,0.119,1.000,0.100,0.800
99.363,2.000,3.492,0.006,0.052,1.000,0.100,0.800
99.463,2.000,3.493,0.002,0.059,1.000,0.100,0.800
99.563,2.000,3.495,0.005,0.119,1.000,0.100,0.800
99.663,2.000,3.497,0.008,0.125,1.000,0.100,0.800
99.763,2.000,3.497,0.004,0.057,1.000,0.100,0.800
99.863,2.000,3.499,-0.002,0.040,1.000,0.100,0.800
99.963,2.000,3.500,0.001,0.118,1.000,0.100,0.800
100.063,2.000,3.502,0.007,0.146,1.000,0.100,0.800
100.163,2.000,3.503,0.005,0.075,1.000,0.100,0.800
100.263,2.000,3.503,-0.003,0.024,1.000,0.100,0.800
100.363,2.000,3.505,-0.001,0.104,1.000,0.100,0.800
100.463,2.000,3.507,0.008,0.173,1.000,0.100,0.800
100.563,2.000,3.508,0.013,0.145,1.000,0.100,0.800
100.663,2.000,3.508,0.010,0.077,1.000,0.100,0.800
100.763,2.000,3.509,0.003,0.039,1.000,0.100,0.800
100.863,2.000,3.511,0.005,0.107,1.000,0.100,0.800
100.963,2.000,3.512,0.009,0.131,1.000,0.100,0.800
101.063,2.000,3.513,0.005,0.065,1.000,0.100,0.800
101.163,2.000,3.514,-0.001,0.040,1.000,0.100,0.800
101.263,2.000,3.515,0.001,0.110,1.000,0.100,0.800
101.363,2.000,3.517,0.007,0.146,1.000,0.100,0.800
101.463,2.000,3.517,0.006,0.089,1.000,0.100,0.800
101.563,2.000,3.518,0.000,0.048,1.000,0.100,0.800
101.663,2.000,3.519,0.002,0.108,1.000,0.100,0.800
101.763,2.000,3.520,0.005,0.119,1.000,0.100,0.800
101.863,2.000,3.521,0.000,0.055,1.000,0.100,0.800
101.963,2.000,3.522,-0.004,0.049,1.000,0.100,0.800
102.063,2.000,3.523,-0.001,0.118,1.000,0.100,0.800
102.163,2.000,3.524,0.002,0.117,1.000,0.100,0.800
102.263,2.000,3.525,-0.003,0.047,1.000,0.100,0.800
102.363,2.000,3.526,-0.008,0.047,1.000,0.100,0.800
102.463,2.000,3.527,-0.004,0.115,1.000,0.100,0.800
102.563,2.000,3.528,0.003,0.148,1.000,0.100,0.800
102.663,2.000,3.529,0.002,0.090,1.000,0.100,0.800
102.763,2.000,3.529,-0.003,0.047,1.000,0.100,0.800
102.863,2.000,3.530,-0.002,0.096,1.000,0.100,0.800
102.963,2.000,3.531,0.003,0.135,1.000,0.100,0.800
103.063,2.000,3.532,0.002,0.081,1.000,0.100,0.800
103.163,2.000,3.532,-0.003,0.053,1.000,0.100,0.800
103.263,2.000,3.533,0.000,0.115,1.000,0.100,0.800
103.363,2.000,3.534,0.004,0.128,1.000,0.100,0.800
103.463,2.000,3.534,0.001,0.066,1.000,0.100,0.800
103.563,2.000,3.535,-0.004,0.044,1.000,0.100,0.800
103.663,2.000,3.536,-0.002,0.107,1.000,0.100,0.800
103.763,2.000,3.537,0.004,0.145,1.000,0.100,0.800
103.863,2.000,3.537,0.003,0.085,1.000,0.100,0.800
103.963,2.000,3.538,-0.003,0.041,1.000,0.100,0.800
104.063,2.000,3.539,-0.002,0.098,1.000,0.100,0.800
104.163,2.000,3.540,0.006,0.157,1.000,0.100,0.800
104.263,2.000,3.540,0.007,0.112,1.000,0.100,0.800
104.363,2.000,3.540,0.002,0.048,1.000,0.100,0.800
104.464,2.000,3.541,-0.002,0.059,1.000,0.100,0.800
104.563,2.000,3.542,0.002,0.124,1.000,0.100,0.800
104.663,2.000,3.542,0.007,0.138,1.000,0.100,0.800
104.763,2.000,3.543,0.005,0.078,1.000,0.100,0.800
104.863,2.000,3.543,-0.002,0.041,1.000,0.100,0.800
104.963,2.000,3.544,-0.000,0.102,1.000,0.100,0.800
105.063,2.000,3.544,0.005,0.139,1.000,0.100,0.800
105.163,2.000,3.545,0.003,0.080,1.000,0.100,0.800
105.263,2.000,3.545,-0.003,0.038,1.000,0.100,0.800
105.363,2.000,3.546,-0.002,0.094,1.000,0.100,0.800
105.463,2.000,3.546,0.002,0.131,1.000,0.100,0.800
105.563,2.000,3.547,0.000,0.074,1.000,0.100,0.800
105.663,2.000,3.547,-0.005,0.046,1.000,0.100,0.800
105.763,2.000,3.547,-0.002,0.109,1.000,0.100,0.800
105.863,2.000,3.548,0.004,0.144,1.000,0.100,0.800
105.963,2.000,3.548,0.003,0.092,1.000,0.100,0.800
106.063,2.000,3.548,-0.002,0.046,1.000,0.100,0.800
106.163,2.000,3.549,-0.001,0.096,1.000,0.100,0.800
106.263,2.000,3.549,0.002,0.122,1.000,0.100,0.800
106.363,2.000,3.549,-0.002,0.058,1.000,0.100,0.800
106.463,2.000,3.550,-0.008,0.033,1.000,0.100,0.800
106.563,2.000,3.550,-0.006,0.096,1.000,0.100,0.800
106.663,2.000,3.551,-0.001,0.133,1.000,0.100,0.800
106.763,2.000,3.551,-0.002,0.082,1.000,0.100,0.800
106.863,2.000,3.551,-0.007,0.044,1.000,0.100,0.800
106.963,2.000,3.551,-0.005,0.101,1.000,0.100,0.800
107.063,2.000,3.552,0.002,0.152,1.000,0.100,0.800
107.163,2.000,3.552,0.003,0.103,1.000,0.100,0.800
107.263,2.000,3.552,-0.002,0.047,1.000,0.100,0.800
107.363,2.000,3.552,-0.004,0.073,1.000,0.100,0.800
107.463,2.000,3.552,-0.000,0.119,1.000,0.100,0.800
107.563,2.000,3.552,0.001,0.097,1.000,0.100,0.800
107.663,2.000,3.552,-0.003,0.062,1.000,0.100,0.800
107.763,2.000,3.553,-0.003,0.084,1.000,0.100,0.800
107.863,2.000,3.553,-0.002,0.100,1.000,0.100,0.800
107.963,2.000,3.553,-0.004,0.073,1.000,0.100,0.800
108.063,2.000,3.553,-0.004,0.080,1.000,0.100,0.800
108.163,2.000,3.553,-0.002,0.103,1.000,0.100,0.800
108.263,2.000,3.553,-0.003,0.084,1.000,0.100,0.800
108.363,2.000,3.553,-0.005,0.070,1.000,0.100,0.800
108.463,2.000,3.553,-0.002,0.112,1.000,0.100,0.800
108.563,2.000,3.553,0.000,0.108,1.000,0.100,0.800
108.663,2.000,3.553,-0.004,0.052,1.000,0.100,0.800
108.763,2.000,3.553,-0.008,0.049,1.000,0.100,0.800
108.863,2.000,3.553,-0.005,0.111,1.000,0.100,0.800
108.963,2.000,3.553,0.002,0.148,1.000,0.100,0.800
109.063,2.000,3.553,0.002,0.093,1.000,0.100,0.800
109.163,2.000,3.553,-0.004,0.039,1.000,0.100,0.800
109.263,2.000,3.553,-0.004,0.085,1.000,0.100,0.800
109.363,2.000,3.553,-0.001,0.118,1.000,0.100,0.800
109.463,2.000,3.553,-0.002,0.081,1.000,0.100,0.800
109.563,2.000,3.553,-0.004,0.066,1.000,0.100,0.800
109.663,2.000,3.553,-0.001,0.112,1.000,0.100,0.800
109.763,2.000,3.553,-0.000,0.097,1.000,0.100,0.800
109.863,2.000,3.552,-0.003,0.063,1.000,0.100,0.800
109.963,2.000,3.552,-0.003,0.088,1.000,0.100,0.800
110.063,2.000,3.552,-0.000,0.116,1.000,0.100,0.800
110.163,2.000,3.552,-0.003,0.068,1.000,0.100,0.800
110.263,2.000,3.552,-0.007,0.047,1.000,0.100,0.800
110.363,2.000,3.551,-0.004,0.109,1.000,0.100,0.800
110.463,2.000,3.551,0.002,0.140,1.000,0.100,0.800
110.563,2.000,3.551,0.000,0.078,1.000,0.100,0.800
110.663,2.000,3.551,-0.005,0.047,1.000,0.100,0.800
110.763,2.000,3.551,-0.005,0.080,1.000,0.100,0.800
110.864,2.000,3.550,-0.000,0.131,1.000,0.100,0.800
110.963,2.000,3.550,0.000,0.094,1.000,0.100,0.800
111.063,2.000,3.550,-0.003,0.061,1.000,0.100,0.800
111.163,2.000,3.550,-0.003,0.083,1.000,0.100,0.800
111.263,2.000,3.549,-0.000,0.112,1.000,0.100,0.800
111.363,2.000,3.549,-0.001,0.082,1.000,0.100,0.800
111.463,2.000,3.548,-0.004,0.064,1.000,0.100,0.800
111.563,2.000,3.548,-0.001,0.109,1.000,0.100,0.800
111.663,2.000,3.548,0.002,0.118,1.000,0.100,0.800
111.763,2.000,3.548,-0.002,0.056,1.000,0.100,0.800
111.863,2.000,3.547,-0.005,0.062,1.000,0.100,0.800
111.963,2.000,3.547,-0.001,0.121,1.000,0.100,0.800
112.063,2.000,3.546,0.003,0.121,1.000,0.100,0.800
112.163,2.000,3.546,-0.001,0.060,1.000,0.100,0.800
112.263,2.000,3.546,-0.007,0.032,1.000,0.100,0.800
112.363,2.000,3.545,-0.006,0.092,1.000,0.100,0.800
112.463,2.000,3.544,-0.001,0.128,1.000,0.100,0.800
112.563,2.000,3.544,-0.004,0.069,1.000,0.100,0.800
112.663,2.000,3.544,-0.008,0.047,1.000,0.100,0.800
112.763,2.000,3.543,-0.006,0.102,1.000,0.100,0.800
112.863,2.000,3.542,-0.002,0.119,1.000,0.100,0.800
112.963,2.000,3.542,-0.006,0.054,1.000,0.100,0.800
113.063,2.000,3.541,-0.010,0.048,1.000,0.100,0.800
113.163,2.000,3.541,-0.007,0.106,1.000,0.100,0.800
113.263,2.000,3.540,-0.001,0.138,1.000,0.100,0.800
113.363,2.000,3.540,-0.002,0.072,1.000,0.100,0.800
113.463,2.000,3.539,-0.009,0.026,1.000,0.100,0.800
113.563,2.000,3.538,-0.009,0.081,1.000,0.100,0.800
113.663,2.000,3.537,-0.003,0.138,1.000,0.100,0.800
113.763,2.000,3.537,-0.003,0.088,1.000,0.100,0.800
113.863,2.000,3.536,-0.007,0.048,1.000,0.100,0.800
113.963,2.000,3.536,-0.005,0.103,1.000,0.100,0.800
114.063,2.000,3.535,0.003,0.153,1.000,0.100,0.800
114.163,2.000,3.535,0.003,0.088,1.000,0.100,0.800
114.263,2.000,3.534,-0.003,0.044,1.000,0.100,0.800
114.363,2.000,3.534,-0.002,0.092,1.000,0.100,0.800
114.463,2.000,3.533,0.004,0.145,1.000,0.100,0.800
114.563,2.000,3.532,0.003,0.080,1.000,0.100,0.800
114.663,2.000,3.532,-0.005,0.017,1.000,0.100,0.800
114.763,2.000,3.531,-0.008,0.056,1.000,0.100,0.800
114.863,2.000,3.530,-0.005,0.115,1.000,0.100,0.800
114.963,2.000,3.529,-0.001,0.120,1.000,0.100,0.800
115.063,2.000,3.528,-0.005,0.051,1.000,0.100,0.800
115.163,2.000,3.528,-0.011,0.032,1.000,0.100,0.800
115.263,2.000,3.526,-0.009,0.090,1.000,0.100,0.800
115.363,2.000,3.525,-0.004,0.124,1.000,0.100,0.800
115.463,2.000,3.525,-0.007,0.061,1.000,0.100,0.800
115.563,2.000,3.524,-0.012,0.033,1.000,0.100,0.800
115.663,2.000,3.522,-0.010,0.094,1.000,0.100,0.800
115.763,2.000,3.521,-0.004,0.134,1.000,0.100,0.800
115.863,2.000,3.520,-0.005,0.072,1.000,0.100,0.800
115.963,2.000,3.520,-0.010,0.039,1.000,0.100,0.800
116.063,2.000,3.519,-0.008,0.098,1.000,0.100,0.800
116.163,2.000,3.517,-0.004,0.122,1.000,0.100,0.800
116.263,2.000,3.517,-0.007,0.049,1.000,0.100,0.800
116.363,2.000,3.516,-0.013,0.028,1.000,0.100,0.800
116.463,2.000,3.514,-0.012,0.082,1.000,0.100,0.800
116.563,2.000,3.513,-0.007,0.121,1.000,0.100,0.800
116.663,2.000,3.512,-0.009,0.067,1.000,0.100,0.800
116.763,2.000,3.511,-0.015,0.021,1.000,0.100,0.800
116.863,2.000,3.509,-0.014,0.080,1.000,0.100,0.800
116.963,2.000,3.507,-0.009,0.123,1.000,0.100,0.800
117.063,2.000,3.506,-0.009,0.079,1.000,0.100,0.800
117.163,2.000,3.505,-0.011,0.053,1.000,0.100,0.800
117.263,2.000,3.504,-0.008,0.111,1.000,0.100,0.800
117.363,2.000,3.503,-0.003,0.121,1.000,0.100,0.800
117.463,2.000,3.502,-0.006,0.054,1.000,0.100,0.800
117.563,2.000,3.501,-0.011,0.034,1.000,0.100,0.800
117.663,2.000,3.499,-0.009,0.099,1.000,0.100,0.800
117.763,2.000,3.497,-0.002,0.140,1.000,0.100,0.800
117.863,2.000,3.497,-0.004,0.063,1.000,0.100,0.800
117.963,2.000,3.496,-0.011,0.024,1.000,0.100,0.800
118.063,2.000,3.494,-0.010,0.081,1.000,0.100,0.800
118.163,2.000,3.492,-0.002,0.145,1.000,0.100,0.800
118.263,2.000,3.492,-0.003,0.076,1.000,0.100,0.800
118.363,2.000,3.491,-0.011,0.015,1.000,0.100,0.800
118.463,2.000,3.489,-0.011,0.074,1.000,0.100,0.800
118.563,2.000,3.488,-0.005,0.127,1.000,0.100,0.800
118.663,2.000,3.486,-0.004,0.091,1.000,0.100,0.800
118.763,2.000,3.485,-0.008,0.051,1.000,0.100,0.800
118.863,2.000,3.484,-0.007,0.085,1.000,0.100,0.800
118.963,2.000,3.482,-0.004,0.106,1.000,0.100,0.800
119.063,2.000,3.481,-0.006,0.059,1.000,0.100,0.800
119.163,2.000,3.480,-0.008,0.064,1.000,0.100,0.800
119.263,2.000,3.478,-0.003,0.121,1.000,0.100,0.800
119.363,2.000,3.476,-0.002,0.092,1.000,0.100,0.800
119.463,2.000,3.476,-0.008,0.035,1.000,0.100,0.800
119.563,2.000,3.474,-0.006,0.091,1.000,0.100,0.800
119.663,2.000,3.472,-0.003,0.111,1.000,0.100,0.800
119.763,2.000,3.471,-0.006,0.048,1.000,0.100,0.800
119.863,2.000,3.469,-0.010,0.048,1.000,0.100,0.800
119.963,2.000,3.467,-0.005,0.119,1.000,0.100,0.800
120.063,2.000,3.466,-0.001,0.119,1.000,0.100,0.800
120.163,2.000,3.465,-0.005,0.045,1.000,0.100,0.800
120.263,2.000,3.463,-0.010,0.034,1.000,0.100,0.800
120.363,2.000,3.461,-0.007,0.107,1.000,0.100,0.800
120.463,2.000,3.459,-0.002,0.120,1.000,0.100,0.800
120.563,2.000,3.458,-0.006,0.042,1.000,0.100,0.800
120.663,2.000,3.456,-0.013,0.023,1.000,0.100,0.800
120.763,2.000,3.454,-0.011,0.091,1.000,0.100,0.800
120.863,2.000,3.452,-0.004,0.136,1.000,0.100,0.800
120.963,2.000,3.450,-0.007,0.049,1.000,0.100,0.800
121.063,2.000,3.449,-0.014,0.012,1.000,0.100,0.800
121.163,2.000,3.447,-0.013,0.078,1.000,0.100,0.800
121.263,2.000,3.445,-0.007,0.131,1.000,0.100,0.800
121.363,2.000,3.443,-0.006,0.084,1.000,0.100,0.800
121.463,2.000,3.442,-0.012,0.024,1.000,0.100,0.800
121.563,2.000,3.440,-0.010,0.090,1.000,0.100,0.800
121.663,2.000,3.438,-0.001,0.151,1.000,0.100,0.800
121.763,2.000,3.436,-0.001,0.087,1.000,0.100,0.800
121.863,2.000,3.436,-0.008,0.021,1.000,0.100,0.800
121.963,2.000,3.434,-0.009,0.067,1.000,0.100,0.800
122.063,2.000,3.432,-0.003,0.126,1.000,0.100,0.800
122.163,2.000,3.430,-0.003,0.085,1.000,0.100,0.800
122.263,2.000,3.429,-0.007,0.043,1.000,0.100,0.800
122.364,2.000,3.427,-0.004,0.104,1.000,0.100,0.800
122.464,2.000,3.425,0.002,0.134,1.000,0.100,0.800
122.563,2.000,3.424,-0.001,0.058,1.000,0.100,0.800
122.663,2.000,3.422,-0.007,0.031,1.000,0.100,0.800
122.763,2.000,3.420,-0.002,0.121,1.000,0.100,0.800
122.863,2.000,3.417,0.007,0.161,1.000,0.100,0.800
122.963,2.000,3.416,0.006,0.080,1.000,0.100,0.800
123.063,2.000,3.415,-0.006,-0.014,1.000,0.100,0.800
123.163,2.000,3.414,-0.010,0.042,1.000,0.100,0.800
123.263,2.000,3.411,-0.004,0.127,1.000,0.100,0.800
123.363,2.000,3.409,0.002,0.131,1.000,0.100,0.800
123.463,2.000,3.408,-0.003,0.040,1.000,0.100,0.800
123.563,2.000,3.407,-0.009,0.025,1.000,0.100,0.800
123.663,2.000,3.405,-0.008,0.088,1.000,0.100,0.800
123.763,2.000,3.402,0.002,0.163,1.000,0.100,0.800
123.863,2.000,3.400,0.004,0.102,1.000,0.100,0.800
123.963,2.000,3.398,-0.005,0.011,1.000,0.100,0.800
124.063,2.000,3.397,-0.010,0.034,1.000,0.100,0.800
124.163,2.000,3.394,-0.005,0.113,1.000,0.100,0.800
124.263,2.000,3.391,0.002,0.146,1.000,0.100,0.800
124.363,2.000,3.390,-0.000,0.060,1.000,0.100,0.800
124.463,2.000,3.389,-0.010,-0.002,1.000,0.100,0.800
124.563,2.000,3.387,-0.010,0.067,1.000,0.100,0.800
124.663,2.000,3.384,-0.003,0.142,1.000,0.100,0.800
124.763,2.000,3.382,0.001,0.113,1.000,0.100,0.800
124.863,2.000,3.381,-0.005,0.032,1.000,0.100,0.800
124.963,2.000,3.379,-0.009,0.044,1.000,0.100,0.800
125.063,2.000,3.376,-0.003,0.121,1.000,0.100,0.800
125.163,2.000,3.374,0.004,0.145,1.000,0.100,0.800
125.263,2.000,3.373,-0.001,0.042,1.000,0.100,0.800
125.363,2.000,3.372,-0.010,0.003,1.000,0.100,0.800
125.463,2.000,3.370,-0.010,0.073,1.000,0.100,0.800
125.568,2.000,3.367,-0.003,0.131,1.000,0.100,0.800
125.663,2.000,3.365,-0.003,0.081,1.000,0.100,0.800
125.763,2.000,3.363,-0.007,0.039,1.000,0.100,0.800
125.863,2.000,3.361,-0.004,0.107,1.000,0.100,0.800
125.963,2.000,3.358,0.000,0.114,1.000,0.100,0.800
126.063,2.000,3.356,-0.006,0.032,1.000,0.100,0.800
126.163,2.000,3.354,-0.009,0.043,1.000,0.100,0.800
126.263,2.000,3.351,-0.003,0.128,1.000,0.100,0.800
126.363,2.000,3.348,0.003,0.137,1.000,0.100,0.800
126.463,2.000,3.347,-0.001,0.043,1.000,0.100,0.800
126.563,2.000,3.346,-0.008,0.018,1.000,0.100,0.800
126.663,2.000,3.343,-0.006,0.098,1.000,0.100,0.800
126.763,2.000,3.340,0.004,0.163,1.000,0.100,0.800
126.863,2.000,3.338,0.007,0.117,1.000,0.100,0.800
126.963,2.000,3.336,0.000,0.026,1.000,0.100,0.800
127.063,2.000,3.334,-0.003,0.049,1.000,0.100,0.800
127.163,2.000,3.331,0.002,0.128,1.000,0.100,0.800
127.263,2.000,3.329,0.006,0.121,1.000,0.100,0.800
127.363,2.000,3.327,0.000,0.034,1.000,0.100,0.800
127.463,2.000,3.325,-0.005,0.035,1.000,0.100,0.800
127.563,2.000,3.322,-0.001,0.117,1.000,0.100,0.800
127.663,2.000,3.319,0.006,0.144,1.000,0.100,0.800
127.763,2.000,3.317,0.002,0.051,1.000,0.100,0.800
